,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
266,0.0,8.0,0.1,75.0,0.075,61.0,5.164097189633862,0.5765338070285602,0.5147701059617171
267,0.0,8.0,0.1,75.0,0.05,95.0,5.169492639595327,0.575676287752421,0.5147701059617171
268,0.0,8.0,0.1,75.0,0.025,197.0,5.165530374945834,0.5763272630148786,0.5147701059617171
269,0.0,8.0,0.1,75.0,0.01,434.0,5.169316221519358,0.57578059930282,0.5147701059617171
270,0.0,8.0,0.1,100.0,0.1,47.0,5.163180641421986,0.5767604788501884,0.5147701059617171
271,0.0,8.0,0.1,100.0,0.075,76.0,5.168487994718408,0.5758408627990527,0.5147701059617171
272,0.0,8.0,0.1,100.0,0.05,114.0,5.16332321689239,0.5767906572423561,0.5147701059617171
273,0.0,8.0,0.1,100.0,0.025,223.0,5.169180886230431,0.5758085907638091,0.5147701059617171
274,0.0,8.0,0.1,100.0,0.01,521.0,5.171046560293642,0.5755147835066111,0.5147701059617171
275,0.0,8.0,1.0,0.0,0.1,26.0,5.322301207265754,0.5507792841083259,0.5147701059617171
276,0.0,8.0,1.0,0.0,0.075,36.0,5.313504820830185,0.5522822121210946,0.5147701059617171
277,0.0,8.0,1.0,0.0,0.05,57.0,5.302727371499772,0.5539497173325627,0.5147701059617171
278,0.0,8.0,1.0,0.0,0.025,137.0,5.290426671605745,0.5560326280475503,0.5147701059617171
279,0.0,8.0,1.0,0.0,0.01,323.0,5.295792178385891,0.5551815999356798,0.5147701059617171
280,0.0,8.0,1.0,5.0,0.1,31.0,5.292689195001479,0.5555424883604886,0.5147701059617171
281,0.0,8.0,1.0,5.0,0.075,38.0,5.301101310311843,0.554351217323715,0.5147701059617171
282,0.0,8.0,1.0,5.0,0.05,48.0,5.278578550453494,0.5580888205156466,0.5147701059617171
283,0.0,8.0,1.0,5.0,0.025,100.0,5.296500722256598,0.5551402547130609,0.5147701059617171
284,0.0,8.0,1.0,5.0,0.01,254.0,5.282151845190444,0.5575118280850779,0.5147701059617171
285,0.0,8.0,1.0,10.0,0.1,26.0,5.24601510835424,0.56332443116999,0.5147701059617171
286,0.0,8.0,1.0,10.0,0.075,51.0,5.246509302807217,0.5631848223338206,0.5147701059617171
287,0.0,8.0,1.0,10.0,0.05,52.0,5.242693440473283,0.5638162492360672,0.5147701059617171
288,0.0,8.0,1.0,10.0,0.025,111.0,5.228093441435154,0.5662826629739481,0.5147701059617171
289,0.0,8.0,1.0,10.0,0.01,272.0,5.233632922090228,0.5654718103527143,0.5147701059617171
290,0.0,8.0,1.0,25.0,0.1,33.0,5.184515571237446,0.5732579531627768,0.5147701059617171
291,0.0,8.0,1.0,25.0,0.075,46.0,5.180953568026603,0.5739357777346559,0.5147701059617171
292,0.0,8.0,1.0,25.0,0.05,64.0,5.179703035824294,0.5740242343894785,0.5147701059617171
293,0.0,8.0,1.0,25.0,0.025,135.0,5.169103334312779,0.5759099731198992,0.5147701059617171
294,0.0,8.0,1.0,25.0,0.01,344.0,5.183204167820585,0.5735807035970522,0.5147701059617171
295,0.0,8.0,1.0,50.0,0.1,35.0,5.181620639556434,0.5739345331533606,0.5147701059617171
296,0.0,8.0,1.0,50.0,0.075,49.0,5.157898780523145,0.5777124845730184,0.5147701059617171
297,0.0,8.0,1.0,50.0,0.05,69.0,5.175830282771326,0.5747440963036798,0.5147701059617171
298,0.0,8.0,1.0,50.0,0.025,156.0,5.167314481021018,0.5761235475675706,0.5147701059617171
299,0.0,8.0,1.0,50.0,0.01,388.0,5.164391471716177,0.5766567443798825,0.5147701059617171
300,0.0,7.0,100.0,0.0,0.1,75.0,5.187923217981438,0.5727985409997481,0.5147701059617171
301,0.0,7.0,100.0,0.0,0.075,106.0,5.175462590176776,0.5747999887384715,0.5147701059617171
302,0.0,7.0,100.0,0.0,0.05,164.0,5.193528293563349,0.5718972821921786,0.5147701059617171
303,0.0,7.0,100.0,0.0,0.025,327.0,5.189147804726621,0.5725861724294861,0.5147701059617171
304,0.0,7.0,100.0,0.0,0.01,813.0,5.186242709387647,0.5730571337802719,0.5147701059617171
305,0.0,7.0,100.0,5.0,0.1,90.0,5.1693844641087825,0.5757234386244228,0.5147701059617171
306,0.0,7.0,100.0,5.0,0.075,101.0,5.184912773554956,0.5732406425342693,0.5147701059617171
307,0.0,7.0,100.0,5.0,0.05,157.0,5.183148019722973,0.5735354449975395,0.5147701059617171
308,0.0,7.0,100.0,5.0,0.025,323.0,5.183271944373518,0.5734614010615398,0.5147701059617171
309,0.0,7.0,100.0,5.0,0.01,695.0,5.19206074819078,0.572010078909727,0.5147701059617171
310,0.0,7.0,100.0,10.0,0.1,90.0,5.166802799719633,0.5761487011164131,0.5147701059617171
311,0.0,7.0,100.0,10.0,0.075,119.0,5.185535773521669,0.5731109244914387,0.5147701059617171
312,0.0,7.0,100.0,10.0,0.05,161.0,5.181414302679398,0.573721177688858,0.5147701059617171
313,0.0,7.0,100.0,10.0,0.025,334.0,5.172875109141944,0.5751079725767436,0.5147701059617171
314,0.0,7.0,100.0,10.0,0.01,746.0,5.178844039902557,0.5741458108396909,0.5147701059617171
315,0.0,7.0,100.0,25.0,0.1,95.0,5.173345517443143,0.5749625319251883,0.5147701059617171
316,0.0,7.0,100.0,25.0,0.075,111.0,5.166221036544881,0.576246244609101,0.5147701059617171
317,0.0,7.0,100.0,25.0,0.05,163.0,5.166508882853146,0.5761153177643434,0.5147701059617171
318,0.0,7.0,100.0,25.0,0.025,368.0,5.168586184365764,0.5757887515695127,0.5147701059617171
319,0.0,7.0,100.0,25.0,0.01,822.0,5.172634841110286,0.5751235043827088,0.5147701059617171
320,0.0,7.0,100.0,50.0,0.1,85.0,5.155470319336532,0.5778915279142394,0.5147701059617171
321,0.0,7.0,100.0,50.0,0.075,109.0,5.169580639731437,0.575692141549885,0.5147701059617171
322,0.0,7.0,100.0,50.0,0.05,149.0,5.170630773985261,0.5755510423283163,0.5147701059617171
323,0.0,7.0,100.0,50.0,0.025,276.0,5.167395774510446,0.5760720504059964,0.5147701059617171
324,0.0,7.0,100.0,50.0,0.01,736.0,5.1687489763881125,0.5758245129067874,0.5147701059617171
325,0.0,7.0,100.0,75.0,0.1,95.0,5.149058501367804,0.5790566782329682,0.5147701059617171
326,0.0,7.0,100.0,75.0,0.075,124.0,5.158395979793655,0.5775564594313923,0.5147701059617171
327,0.0,7.0,100.0,75.0,0.05,189.0,5.15586438689058,0.5780112307039775,0.5147701059617171
328,0.0,7.0,100.0,75.0,0.025,351.0,5.161496943224007,0.5771285468278674,0.5147701059617171
329,0.0,7.0,100.0,75.0,0.01,748.0,5.163010491637347,0.5768624300694839,0.5147701059617171
330,0.0,7.0,100.0,100.0,0.1,96.0,5.179910382381945,0.5739879307707885,0.5147701059617171
331,0.0,7.0,100.0,100.0,0.075,103.0,5.183083080276818,0.5734899889213563,0.5147701059617171
332,0.0,7.0,100.0,100.0,0.05,194.0,5.178491043675864,0.5742022487168214,0.5147701059617171
333,0.0,7.0,100.0,100.0,0.025,377.0,5.177581609289312,0.5743456977223845,0.5147701059617171
334,0.0,7.0,100.0,100.0,0.01,861.0,5.179838023034906,0.573978006108504,0.5147701059617171
335,0.0,8.0,0.0,0.0,0.1,24.0,5.318704779435209,0.5509157160204234,0.5147701059617171
336,0.0,8.0,0.0,0.0,0.075,30.0,5.309503680041802,0.5525517909147201,0.5147701059617171
337,0.0,8.0,0.0,0.0,0.05,50.0,5.289875289427125,0.5557979261237505,0.5147701059617171
338,0.0,8.0,0.0,0.0,0.025,102.0,5.2977604686903135,0.5545994209250165,0.5147701059617171
339,0.0,8.0,0.0,0.0,0.01,279.0,5.298153518221598,0.554495252249617,0.5147701059617171
340,0.0,8.0,0.0,5.0,0.1,29.0,5.285791043687299,0.5565878752264263,0.5147701059617171
341,0.0,8.0,0.0,5.0,0.075,34.0,5.271014483382208,0.5593150577932565,0.5147701059617171
342,0.0,8.0,0.0,5.0,0.05,46.0,5.285766277763759,0.5568565182839726,0.5147701059617171
343,0.0,8.0,0.0,5.0,0.025,99.0,5.290481242014323,0.5560443891818136,0.5147701059617171
344,0.0,8.0,0.0,5.0,0.01,294.0,5.277137908157888,0.5583561334675411,0.5147701059617171
345,0.0,8.0,0.0,10.0,0.1,25.0,5.265463379636715,0.5600816252904574,0.5147701059617171
346,0.0,8.0,0.0,10.0,0.075,32.0,5.233789910722765,0.5653100302942617,0.5147701059617171
347,0.0,8.0,0.0,10.0,0.05,52.0,5.242879365787703,0.5637442610414889,0.5147701059617171
348,0.0,8.0,0.0,10.0,0.025,105.0,5.240838552628045,0.5641304000724185,0.5147701059617171
349,0.0,8.0,0.0,10.0,0.01,252.0,5.238579339328808,0.564527514831427,0.5147701059617171
350,0.0,8.0,0.0,25.0,0.1,30.0,5.1909880257246,0.5723541251706221,0.5147701059617171
351,0.0,8.0,0.0,25.0,0.075,38.0,5.190564603902374,0.5723155530089044,0.5147701059617171
352,0.0,8.0,0.0,25.0,0.05,62.0,5.17792872701895,0.5746069627091023,0.5147701059617171
353,0.0,8.0,0.0,25.0,0.025,131.0,5.189229758380343,0.572575187214391,0.5147701059617171
354,0.0,8.0,0.0,25.0,0.01,336.0,5.1794946673682105,0.5741253741778474,0.5147701059617171
355,0.0,8.0,0.0,50.0,0.1,30.0,5.190695740225744,0.5724231490990757,0.5147701059617171
356,0.0,8.0,0.0,50.0,0.075,46.0,5.172781243239702,0.5752832052034889,0.5147701059617171
357,0.0,8.0,0.0,50.0,0.05,77.0,5.169929477307552,0.5757169382247312,0.5147701059617171
358,0.0,8.0,0.0,50.0,0.025,152.0,5.1641378045913715,0.5767064309519634,0.5147701059617171
359,0.0,8.0,0.0,50.0,0.01,357.0,5.170320801980137,0.5757492654200435,0.5147701059617171
360,0.0,8.0,0.0,75.0,0.1,49.0,5.169228203977019,0.5757656589606959,0.5147701059617171
361,0.0,8.0,0.0,75.0,0.075,67.0,5.159497647007289,0.5773816714150092,0.5147701059617171
362,0.0,8.0,0.0,75.0,0.05,97.0,5.168900944887346,0.5757314912874681,0.5147701059617171
363,0.0,8.0,0.0,75.0,0.025,204.0,5.164824239178555,0.5764540035887238,0.5147701059617171
364,0.0,8.0,0.0,75.0,0.01,517.0,5.1644542046421655,0.5764597128205857,0.5147701059617171
365,0.0,8.0,0.0,100.0,0.1,52.0,5.174425931773857,0.5749923409333038,0.5147701059617171
366,0.0,8.0,0.0,100.0,0.075,72.0,5.175343927358725,0.57471109968721,0.5147701059617171
367,0.0,8.0,0.0,100.0,0.05,104.0,5.167380863602846,0.5761367553086887,0.5147701059617171
368,0.0,8.0,0.0,100.0,0.025,194.0,5.176352527213692,0.5745791893935256,0.5147701059617171
369,0.0,8.0,0.0,100.0,0.01,511.0,5.169961279707875,0.57570430504208,0.5147701059617171
370,0.0,8.0,0.001,0.0,0.1,25.0,5.313539658137995,0.5518436747225092,0.5147701059617171
371,0.0,8.0,0.001,0.0,0.075,33.0,5.315446307279998,0.5514884613481348,0.5147701059617171
372,0.0,8.0,0.001,0.0,0.05,50.0,5.2980083044617405,0.5544557027918003,0.5147701059617171
373,0.0,8.0,0.001,0.0,0.025,102.0,5.295315005054843,0.5550730707607556,0.5147701059617171
374,0.0,8.0,0.001,0.0,0.01,278.0,5.305236557896497,0.5532838022015432,0.5147701059617171
375,0.0,8.0,0.001,5.0,0.1,27.0,5.298887549845729,0.5544183485385175,0.5147701059617171
376,0.0,8.0,0.001,5.0,0.075,34.0,5.267866989794832,0.5597742524243564,0.5147701059617171
377,0.0,8.0,0.001,5.0,0.05,53.0,5.2873008064407845,0.5564961059526803,0.5147701059617171
378,0.0,8.0,0.001,5.0,0.025,107.0,5.276183956467124,0.5585298403492086,0.5147701059617171
379,0.0,8.0,0.001,5.0,0.01,276.0,5.28650690609725,0.556807959423679,0.5147701059617171
380,0.0,8.0,0.001,10.0,0.1,25.0,5.265449844987063,0.5600839271180474,0.5147701059617171
381,0.0,8.0,0.001,10.0,0.075,36.0,5.233573052554839,0.5653116840384605,0.5147701059617171
382,0.0,8.0,0.001,10.0,0.05,59.0,5.241002482967394,0.564035173961052,0.5147701059617171
383,0.0,8.0,0.001,10.0,0.025,99.0,5.237662729606894,0.564699409950633,0.5147701059617171
384,0.0,8.0,0.001,10.0,0.01,306.0,5.229995823878259,0.5659022731186536,0.5147701059617171
385,0.0,8.0,0.001,25.0,0.1,33.0,5.190755817304945,0.572389594104757,0.5147701059617171
386,0.0,8.0,0.001,25.0,0.075,39.0,5.186118466201637,0.5730228834288991,0.5147701059617171
387,0.0,8.0,0.001,25.0,0.05,63.0,5.177414835200127,0.5746926811166642,0.5147701059617171
388,0.0,8.0,0.001,25.0,0.025,130.0,5.1762168042938566,0.5747437537513655,0.5147701059617171
389,0.0,8.0,0.001,25.0,0.01,324.0,5.184381686741408,0.5733390955465272,0.5147701059617171
390,0.0,8.0,0.001,50.0,0.1,30.0,5.190695529030879,0.5724231948318153,0.5147701059617171
391,0.0,8.0,0.001,50.0,0.075,46.0,5.170408923903168,0.5756805997134515,0.5147701059617171
392,0.0,8.0,0.001,50.0,0.05,77.0,5.171336411075446,0.5754816491006611,0.5147701059617171
393,0.0,8.0,0.001,50.0,0.025,152.0,5.165305933150526,0.576508347304103,0.5147701059617171
394,0.0,8.0,0.001,50.0,0.01,357.0,5.169217604100211,0.5759415964441128,0.5147701059617171
395,0.0,8.0,0.001,75.0,0.1,49.0,5.169227158064741,0.5757658367975264,0.5147701059617171
396,0.0,8.0,0.001,75.0,0.075,67.0,5.159496575707117,0.577381853414948,0.5147701059617171
397,0.0,8.0,0.001,75.0,0.05,101.0,5.166457197346615,0.5761662345481502,0.5147701059617171
398,0.0,8.0,0.001,75.0,0.025,195.0,5.166570253485142,0.5761824232869243,0.5147701059617171
399,0.0,8.0,0.001,75.0,0.01,402.0,5.174375269058308,0.5749402748068627,0.5147701059617171
400,0.0,5.0,0.0,0.0,0.1,60.0,5.185361135411125,0.5728371608400555,0.5147701059617171
401,0.0,5.0,0.0,0.0,0.075,69.0,5.169306039593181,0.5757962464480808,0.5147701059617171
402,0.0,5.0,0.0,0.0,0.05,110.0,5.154257224121562,0.5781894329846284,0.5147701059617171
403,0.0,5.0,0.0,0.0,0.025,194.0,5.164990904178955,0.5762990694284933,0.5147701059617171
404,0.0,5.0,0.0,0.0,0.01,454.0,5.1608592469839945,0.5770511190270009,0.5147701059617171
405,0.0,5.0,0.0,5.0,0.1,40.0,5.18729519466718,0.5729037936171697,0.5147701059617171
406,0.0,5.0,0.0,5.0,0.075,70.0,5.154453347970863,0.5782336378276873,0.5147701059617171
407,0.0,5.0,0.0,5.0,0.05,101.0,5.178264898610061,0.5743371119827685,0.5147701059617171
408,0.0,5.0,0.0,5.0,0.025,157.0,5.171879025025263,0.5753816823219123,0.5147701059617171
409,0.0,5.0,0.0,5.0,0.01,418.0,5.169341347133944,0.5757870175469526,0.5147701059617171
410,0.0,5.0,0.0,10.0,0.1,44.0,5.161637293981391,0.576863671232948,0.5147701059617171
411,0.0,5.0,0.0,10.0,0.075,64.0,5.1480200386950115,0.5790958401180031,0.5147701059617171
412,0.0,5.0,0.0,10.0,0.05,93.0,5.164733800493904,0.5765382788106178,0.5147701059617171
413,0.0,5.0,0.0,10.0,0.025,171.0,5.151550422311341,0.5787169310911562,0.5147701059617171
414,0.0,5.0,0.0,10.0,0.01,395.0,5.14942001298823,0.5790893870460139,0.5147701059617171
415,0.0,5.0,0.0,25.0,0.1,49.0,5.14245596564491,0.5801599701968756,0.5147701059617171
416,0.0,5.0,0.0,25.0,0.075,60.0,5.139926218061333,0.5806710693683025,0.5147701059617171
417,0.0,5.0,0.0,25.0,0.05,84.0,5.13242221282218,0.5818620779782153,0.5147701059617171
418,0.0,5.0,0.0,25.0,0.025,217.0,5.131198263409527,0.5819696616578509,0.5147701059617171
419,0.0,5.0,0.0,25.0,0.01,510.0,5.1315016476267505,0.5819402612038762,0.5147701059617171
420,0.0,5.0,0.0,50.0,0.1,46.0,5.165629047225061,0.5763698340155023,0.5147701059617171
421,0.0,5.0,0.0,50.0,0.075,72.0,5.161216295610691,0.57707793588587,0.5147701059617171
422,0.0,5.0,0.0,50.0,0.05,97.0,5.169171982255902,0.5758132664973321,0.5147701059617171
423,0.0,5.0,0.0,50.0,0.025,225.0,5.165136908155237,0.5764764262034604,0.5147701059617171
424,0.0,5.0,0.0,50.0,0.01,516.0,5.164984468076699,0.576495966890603,0.5147701059617171
425,0.0,5.0,0.0,75.0,0.1,54.0,5.170294348276797,0.5755022330861805,0.5147701059617171
426,0.0,5.0,0.0,75.0,0.075,116.0,5.159474691279402,0.5773399840479764,0.5147701059617171
427,0.0,5.0,0.0,75.0,0.05,148.0,5.162027600286054,0.5769972239467774,0.5147701059617171
428,0.0,5.0,0.0,75.0,0.025,322.0,5.157228125610205,0.5777088223270941,0.5147701059617171
429,0.0,5.0,0.0,75.0,0.01,570.0,5.162797687225604,0.5767684285829974,0.5147701059617171
430,0.0,5.0,0.0,100.0,0.1,65.0,5.183899816296046,0.5734864276623324,0.5147701059617171
431,0.0,5.0,0.0,100.0,0.075,87.0,5.17750589595149,0.5743875903997944,0.5147701059617171
432,0.0,5.0,0.0,100.0,0.05,117.0,5.191267337755071,0.5722096642584269,0.5147701059617171
433,0.0,5.0,0.0,100.0,0.025,195.0,5.183941790583738,0.5734240705792268,0.5147701059617171
434,0.0,5.0,0.0,100.0,0.01,519.0,5.18403604795408,0.5734198223661862,0.5147701059617171
435,0.0,5.0,0.001,0.0,0.1,48.0,5.1818719216567874,0.5735983350485967,0.5147701059617171
436,0.0,5.0,0.001,0.0,0.075,68.0,5.165835237419708,0.5763504053853747,0.5147701059617171
437,0.0,5.0,0.001,0.0,0.05,90.0,5.16089286277464,0.5771547379874054,0.5147701059617171
438,0.0,5.0,0.001,0.0,0.025,202.0,5.162067303430767,0.576769990751313,0.5147701059617171
439,0.0,5.0,0.001,0.0,0.01,566.0,5.157180287134401,0.5775286059666758,0.5147701059617171
440,0.0,5.0,0.001,5.0,0.1,53.0,5.183816212357944,0.5734265472369067,0.5147701059617171
441,0.0,5.0,0.001,5.0,0.075,70.0,5.161260314549052,0.5772034069607334,0.5147701059617171
442,0.0,5.0,0.001,5.0,0.05,101.0,5.1742062968721685,0.5749503737797222,0.5147701059617171
443,0.0,5.0,0.001,5.0,0.025,219.0,5.162881432296411,0.576759371156539,0.5147701059617171
444,0.0,5.0,0.001,5.0,0.01,414.0,5.171246102573216,0.575472791036358,0.5147701059617171
445,0.0,5.0,0.001,10.0,0.1,44.0,5.161792852476401,0.5768380022124264,0.5147701059617171
446,0.0,5.0,0.001,10.0,0.075,60.0,5.140865068737546,0.580361167451344,0.5147701059617171
447,0.0,5.0,0.001,10.0,0.05,93.0,5.163361594705216,0.5767759615043769,0.5147701059617171
448,0.0,5.0,0.001,10.0,0.025,184.0,5.1496258329418465,0.5790060116614251,0.5147701059617171
449,0.0,5.0,0.001,10.0,0.01,404.0,5.150397424372445,0.5789209989319998,0.5147701059617171
450,0.0,5.0,0.001,25.0,0.1,49.0,5.142454912628409,0.5801601548553781,0.5147701059617171
451,0.0,5.0,0.001,25.0,0.075,60.0,5.13992556205292,0.5806711872819488,0.5147701059617171
452,0.0,5.0,0.001,25.0,0.05,84.0,5.132405391140403,0.5818648693672814,0.5147701059617171
453,0.0,5.0,0.001,25.0,0.025,217.0,5.1332187456214395,0.5816570007491533,0.5147701059617171
454,0.0,5.0,0.001,25.0,0.01,509.0,5.133257199278929,0.5816465435064714,0.5147701059617171
455,0.0,5.0,0.001,50.0,0.1,46.0,5.166125683167778,0.5762869204809253,0.5147701059617171
456,0.0,5.0,0.001,50.0,0.075,72.0,5.161215469590149,0.5770780794671723,0.5147701059617171
457,0.0,5.0,0.001,50.0,0.05,97.0,5.1687484390739895,0.5758843570494585,0.5147701059617171
458,0.0,5.0,0.001,50.0,0.025,220.0,5.160188755924068,0.5773118838797613,0.5147701059617171
459,0.0,5.0,0.001,50.0,0.01,526.0,5.164378648503947,0.5765878269129004,0.5147701059617171
460,0.0,5.0,0.001,75.0,0.1,54.0,5.170293793792795,0.5755023304346174,0.5147701059617171
461,0.0,5.0,0.001,75.0,0.075,116.0,5.15947367535736,0.5773401548774378,0.5147701059617171
462,0.0,5.0,0.001,75.0,0.05,148.0,5.162026849898951,0.5769973513293777,0.5147701059617171
463,0.0,5.0,0.001,75.0,0.025,241.0,5.16218931961401,0.5769252090460426,0.5147701059617171
464,0.0,5.0,0.001,75.0,0.01,584.0,5.163081365314127,0.5767466357370805,0.5147701059617171
465,0.0,5.0,0.001,100.0,0.1,65.0,5.1838991528483565,0.5734865401881508,0.5147701059617171
466,0.0,5.0,0.001,100.0,0.075,87.0,5.177251587946002,0.5744302805187192,0.5147701059617171
467,0.0,5.0,0.001,100.0,0.05,117.0,5.191266880409432,0.5722097440921148,0.5147701059617171
468,0.0,5.0,0.001,100.0,0.025,195.0,5.183941553081283,0.5734241152057283,0.5147701059617171
469,0.0,5.0,0.001,100.0,0.01,524.0,5.183696336909948,0.5734610549072918,0.5147701059617171
470,0.0,5.0,0.01,0.0,0.1,48.0,5.17840408355204,0.574164687492092,0.5147701059617171
471,0.0,5.0,0.01,0.0,0.075,74.0,5.161135665037214,0.5769992373572023,0.5147701059617171
472,0.0,5.0,0.01,0.0,0.05,118.0,5.147779216973749,0.5790615213773215,0.5147701059617171
473,0.0,5.0,0.01,0.0,0.025,189.0,5.165981067659617,0.576239077314465,0.5147701059617171
474,0.0,5.0,0.01,0.0,0.01,496.0,5.163016846592407,0.5766420265310926,0.5147701059617171
475,0.0,5.0,0.01,5.0,0.1,41.0,5.1740045047289165,0.5750585338086042,0.5147701059617171
476,0.0,5.0,0.01,5.0,0.075,54.0,5.14871412389495,0.5792698586446279,0.5147701059617171
477,0.0,5.0,0.01,5.0,0.05,109.0,5.161389575356741,0.5770679740634284,0.5147701059617171
478,0.0,5.0,0.01,5.0,0.025,158.0,5.16364345512308,0.5767323815874991,0.5147701059617171
479,0.0,5.0,0.01,5.0,0.01,389.0,5.167498619854679,0.5761332186197711,0.5147701059617171
480,0.0,5.0,0.01,10.0,0.1,46.0,5.155067189488233,0.5781042554842362,0.5147701059617171
481,0.0,5.0,0.01,10.0,0.075,58.0,5.149928067893459,0.5789299508706349,0.5147701059617171
482,0.0,5.0,0.01,10.0,0.05,92.0,5.160715279577316,0.5771818315073817,0.5147701059617171
483,0.0,5.0,0.01,10.0,0.025,177.0,5.1480358002135045,0.5792925725036179,0.5147701059617171
484,0.0,5.0,0.01,10.0,0.01,440.0,5.147521559182938,0.5793834877321421,0.5147701059617171
485,0.0,5.0,0.01,25.0,0.1,49.0,5.1360869600478045,0.5811944235539748,0.5147701059617171
486,0.0,5.0,0.01,25.0,0.075,65.0,5.1344173926776495,0.5815294513228288,0.5147701059617171
487,0.0,5.0,0.01,25.0,0.05,114.0,5.132923765079793,0.5816881639414436,0.5147701059617171
488,0.0,5.0,0.01,25.0,0.025,202.0,5.133801153967485,0.5815369388307181,0.5147701059617171
489,0.0,5.0,0.01,25.0,0.01,491.0,5.128964112779241,0.5823744789556529,0.5147701059617171
490,0.0,5.0,0.01,50.0,0.1,46.0,5.16616881333496,0.5762797755425361,0.5147701059617171
491,0.0,5.0,0.01,50.0,0.075,64.0,5.166380814806714,0.5762969939590381,0.5147701059617171
492,0.0,5.0,0.01,50.0,0.05,105.0,5.168206401173869,0.5759319306040249,0.5147701059617171
493,0.0,5.0,0.01,50.0,0.025,213.0,5.1665820011054615,0.5762415908084394,0.5147701059617171
494,0.0,5.0,0.01,50.0,0.01,527.0,5.1607310876309445,0.5772020741229543,0.5147701059617171
495,0.0,5.0,0.01,75.0,0.1,50.0,5.175649033399108,0.574690726546717,0.5147701059617171
496,0.0,5.0,0.01,75.0,0.075,112.0,5.1576788585511775,0.5776963000119351,0.5147701059617171
497,0.0,5.0,0.01,75.0,0.05,121.0,5.16546806377731,0.5764406539128129,0.5147701059617171
498,0.0,5.0,0.01,75.0,0.025,271.0,5.161037537857909,0.5770761431582381,0.5147701059617171
499,0.0,5.0,0.01,75.0,0.01,595.0,5.161742556282098,0.5769613921178601,0.5147701059617171
500,0.0,7.0,0.1,5.0,0.1,37.0,5.2329163539606025,0.5655320237353795,0.5147701059617171
501,0.0,7.0,0.1,5.0,0.075,35.0,5.223757406657768,0.5670613580516625,0.5147701059617171
502,0.0,7.0,0.1,5.0,0.05,61.0,5.227863974858853,0.5664350644066148,0.5147701059617171
503,0.0,7.0,0.1,5.0,0.025,111.0,5.230157237689936,0.5660367687669396,0.5147701059617171
504,0.0,7.0,0.1,5.0,0.01,325.0,5.225733371964169,0.5667050102200875,0.5147701059617171
505,0.0,7.0,0.1,10.0,0.1,32.0,5.226723113278533,0.5665430670302846,0.5147701059617171
506,0.0,7.0,0.1,10.0,0.075,47.0,5.196864143736706,0.5713701348295597,0.5147701059617171
507,0.0,7.0,0.1,10.0,0.05,78.0,5.201198596991713,0.5707451553739219,0.5147701059617171
508,0.0,7.0,0.1,10.0,0.025,160.0,5.199665915366213,0.5708785380420451,0.5147701059617171
509,0.0,7.0,0.1,10.0,0.01,289.0,5.199878023517394,0.5709309632711493,0.5147701059617171
