,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
260,0.0005,5.0,7.0,30.0,0.001,7446.0,0.22096810950667053,0.87211396650561,0.8325482829523703
261,0.0005,5.0,7.0,30.0,0.01,794.0,0.2211804691069012,0.8718683301284573,0.8325482829523703
262,0.0005,5.0,7.0,30.0,0.05,164.0,0.22098712599758788,0.872094369301619,0.8325482829523703
263,0.0005,5.0,7.0,30.0,0.1,88.0,0.22159010001470905,0.8714224326736157,0.8325482829523703
264,0.0005,5.0,7.0,30.0,0.3,33.0,0.22301535007758028,0.8696812328184735,0.8325482829523703
265,0.0005,5.0,7.0,35.0,0.001,7179.0,0.2223771528382045,0.8704735435692296,0.8325482829523703
266,0.0005,5.0,7.0,35.0,0.01,719.0,0.22210189608179207,0.8707989929671089,0.8325482829523703
267,0.0005,5.0,7.0,35.0,0.05,222.0,0.2215524926878875,0.8714387170284272,0.8325482829523703
268,0.0005,5.0,7.0,35.0,0.1,119.0,0.22128669933642775,0.8717093759416066,0.8325482829523703
269,0.0005,5.0,7.0,35.0,0.3,21.0,0.22246220900636376,0.870363590260137,0.8325482829523703
270,0.0005,5.0,10.0,10.0,0.001,5016.0,0.22254795674553352,0.8702029912965635,0.8325482829523703
271,0.0005,5.0,10.0,10.0,0.01,509.0,0.2223648330727508,0.8704154559869804,0.8325482829523703
272,0.0005,5.0,10.0,10.0,0.05,118.0,0.22169916604998385,0.871184198242174,0.8325482829523703
273,0.0005,5.0,10.0,10.0,0.1,49.0,0.2235545455891812,0.8690808444140646,0.8325482829523703
274,0.0005,5.0,10.0,10.0,0.3,17.0,0.22103802805094727,0.8719218157099806,0.8325482829523703
275,0.0005,5.0,10.0,15.0,0.001,7461.0,0.22115929495732903,0.8717463462097947,0.8325482829523703
276,0.0005,5.0,10.0,15.0,0.01,752.0,0.22088637102509617,0.8720618718795107,0.8325482829523703
277,0.0005,5.0,10.0,15.0,0.05,169.0,0.2205335796404567,0.872434871171724,0.8325482829523703
278,0.0005,5.0,10.0,15.0,0.1,80.0,0.22084099683222677,0.8721340122231028,0.8325482829523703
279,0.0005,5.0,10.0,15.0,0.3,14.0,0.22192554451929397,0.870865224554875,0.8325482829523703
280,0.0005,5.0,10.0,20.0,0.001,6786.0,0.22146700751858509,0.8714577232056928,0.8325482829523703
281,0.0005,5.0,10.0,20.0,0.01,739.0,0.22131549781808793,0.8716303652186281,0.8325482829523703
282,0.0005,5.0,10.0,20.0,0.05,189.0,0.2210383514067102,0.8719368779844554,0.8325482829523703
283,0.0005,5.0,10.0,20.0,0.1,80.0,0.2217625216892424,0.8711519600691318,0.8325482829523703
284,0.0005,5.0,10.0,20.0,0.3,32.0,0.22137937253682877,0.8715187278486474,0.8325482829523703
285,0.0005,5.0,10.0,25.0,0.001,5754.0,0.22321285230032784,0.8694563717850453,0.8325482829523703
286,0.0005,5.0,10.0,25.0,0.01,598.0,0.22316789798522468,0.869502237776857,0.8325482829523703
287,0.0005,5.0,10.0,25.0,0.05,163.0,0.22263404455239755,0.8700223345431759,0.8325482829523703
288,0.0005,5.0,10.0,25.0,0.1,80.0,0.22270364106890844,0.869974682255771,0.8325482829523703
289,0.0005,5.0,10.0,25.0,0.3,24.0,0.22214966662325378,0.8706240988612329,0.8325482829523703
290,0.0005,5.0,10.0,30.0,0.001,8166.0,0.22239558710953763,0.8704469583103019,0.8325482829523703
291,0.0005,5.0,10.0,30.0,0.01,825.0,0.22251237367586904,0.870308911206728,0.8325482829523703
292,0.0005,5.0,10.0,30.0,0.05,186.0,0.2218793967239781,0.8710425564280797,0.8325482829523703
293,0.0005,5.0,10.0,30.0,0.1,100.0,0.22311324301787824,0.8696101631003362,0.8325482829523703
294,0.0005,5.0,10.0,30.0,0.3,18.0,0.2231873363880049,0.8695236598474503,0.8325482829523703
295,0.0005,5.0,10.0,35.0,0.001,8105.0,0.22229478715539538,0.8705754183510557,0.8325482829523703
296,0.0005,5.0,10.0,35.0,0.01,907.0,0.22218377744409903,0.870699376953592,0.8325482829523703
297,0.0005,5.0,10.0,35.0,0.05,228.0,0.22154218560814068,0.8714514250853853,0.8325482829523703
298,0.0005,5.0,10.0,35.0,0.1,138.0,0.22145314399399724,0.8715465524414187,0.8325482829523703
299,0.0005,5.0,10.0,35.0,0.3,39.0,0.22337409428568117,0.8692887587871478,0.8325482829523703
300,0.0,4.0,5.0,10.0,0.001,5509.0,0.22201678930908425,0.8707014131420039,0.8325482829523703
301,0.0,4.0,5.0,10.0,0.01,596.0,0.2215489889150422,0.8712179203776576,0.8325482829523703
302,0.0,4.0,5.0,10.0,0.05,110.0,0.2220085617540632,0.8706595818934613,0.8325482829523703
303,0.0,4.0,5.0,10.0,0.1,67.0,0.2222001942351603,0.8703539019289126,0.8325482829523703
304,0.0,4.0,5.0,10.0,0.3,21.0,0.22519239969594623,0.8668957088882152,0.8325482829523703
305,0.0,4.0,5.0,15.0,0.001,6477.0,0.22064915296839444,0.8723293829939213,0.8325482829523703
306,0.0,4.0,5.0,15.0,0.01,644.0,0.2205627854902899,0.8724308319720464,0.8325482829523703
307,0.0,4.0,5.0,15.0,0.05,137.0,0.2212602382200537,0.8715629389148896,0.8325482829523703
308,0.0,4.0,5.0,15.0,0.1,80.0,0.22117107337221542,0.8716909936395,0.8325482829523703
309,0.0,4.0,5.0,15.0,0.3,20.0,0.22594382864673968,0.8659540016077141,0.8325482829523703
310,0.0,4.0,5.0,20.0,0.001,6013.0,0.2207247691094433,0.8723189836335647,0.8325482829523703
311,0.0,4.0,5.0,20.0,0.01,662.0,0.2204915219002328,0.8725821447687585,0.8325482829523703
312,0.0,4.0,5.0,20.0,0.05,126.0,0.22072483791661765,0.8723304137008888,0.8325482829523703
313,0.0,4.0,5.0,20.0,0.1,57.0,0.22068274757945278,0.8723610096593621,0.8325482829523703
314,0.0,4.0,5.0,20.0,0.3,23.0,0.22418929623968992,0.8683194341763167,0.8325482829523703
315,0.0,4.0,5.0,25.0,0.001,5359.0,0.22120355521458834,0.8717906196246062,0.8325482829523703
316,0.0,4.0,5.0,25.0,0.01,617.0,0.2208431882905241,0.8721922457910436,0.8325482829523703
317,0.0,4.0,5.0,25.0,0.05,204.0,0.2208612737775207,0.8721210739431843,0.8325482829523703
318,0.0,4.0,5.0,25.0,0.1,73.0,0.22132584827818733,0.8716360197967934,0.8325482829523703
319,0.0,4.0,5.0,25.0,0.3,49.0,0.22263761574672877,0.870042928838125,0.8325482829523703
320,0.0,4.0,5.0,30.0,0.001,7015.0,0.22009758460299383,0.8730829315135329,0.8325482829523703
321,0.0,4.0,5.0,30.0,0.01,734.0,0.2199006117928804,0.873312229762177,0.8325482829523703
322,0.0,4.0,5.0,30.0,0.05,130.0,0.22032406205087654,0.872831131263162,0.8325482829523703
323,0.0,4.0,5.0,30.0,0.1,88.0,0.22065928144072516,0.872397576878587,0.8325482829523703
324,0.0,4.0,5.0,30.0,0.3,26.0,0.2239386384560807,0.868554444416581,0.8325482829523703
325,0.0,4.0,5.0,35.0,0.001,7478.0,0.22123410395305498,0.8717779871615697,0.8325482829523703
326,0.0,4.0,5.0,35.0,0.01,997.0,0.22091520407337395,0.87212765889046,0.8325482829523703
327,0.0,4.0,5.0,35.0,0.05,258.0,0.22016050248322966,0.8729747145395516,0.8325482829523703
328,0.0,4.0,5.0,35.0,0.1,68.0,0.22168070444246327,0.8712557223101516,0.8325482829523703
329,0.0,4.0,5.0,35.0,0.3,24.0,0.22400300893697658,0.8685324777587612,0.8325482829523703
330,0.0,4.0,7.0,10.0,0.001,7064.0,0.22136934439560235,0.8714464673565994,0.8325482829523703
331,0.0,4.0,7.0,10.0,0.01,695.0,0.22123051737530203,0.8716133311320278,0.8325482829523703
332,0.0,4.0,7.0,10.0,0.05,140.0,0.22095313302208833,0.8719187460500087,0.8325482829523703
333,0.0,4.0,7.0,10.0,0.1,66.0,0.22105805164130818,0.8718254458137628,0.8325482829523703
334,0.0,4.0,7.0,10.0,0.3,29.0,0.22481160338634038,0.8673741352838693,0.8325482829523703
335,0.0,4.0,7.0,15.0,0.001,5577.0,0.22103686781363302,0.8719028967161535,0.8325482829523703
336,0.0,4.0,7.0,15.0,0.01,730.0,0.2205046880740531,0.8724839741985179,0.8325482829523703
337,0.0,4.0,7.0,15.0,0.05,140.0,0.2206862553453896,0.872271921722495,0.8325482829523703
338,0.0,4.0,7.0,15.0,0.1,68.0,0.22055836068236134,0.8724340227887121,0.8325482829523703
339,0.0,4.0,7.0,15.0,0.3,21.0,0.22508861304521927,0.8670450832733938,0.8325482829523703
340,0.0,4.0,7.0,20.0,0.001,6332.0,0.2204465203213041,0.872653770910167,0.8325482829523703
341,0.0,4.0,7.0,20.0,0.01,645.0,0.2202135789308599,0.8729205874979877,0.8325482829523703
342,0.0,4.0,7.0,20.0,0.05,161.0,0.22033373542187434,0.8727600357929477,0.8325482829523703
343,0.0,4.0,7.0,20.0,0.1,77.0,0.22140953866145666,0.8715212731214687,0.8325482829523703
344,0.0,4.0,7.0,20.0,0.3,38.0,0.22367238193860545,0.868907520128128,0.8325482829523703
345,0.0,4.0,7.0,25.0,0.001,6359.0,0.22102868422552396,0.8719813553992302,0.8325482829523703
346,0.0,4.0,7.0,25.0,0.01,632.0,0.22101860998963146,0.8720001609275105,0.8325482829523703
347,0.0,4.0,7.0,25.0,0.05,231.0,0.22058095054778618,0.8724393461697888,0.8325482829523703
348,0.0,4.0,7.0,25.0,0.1,74.0,0.2217485214858546,0.8711153727807159,0.8325482829523703
349,0.0,4.0,7.0,25.0,0.3,16.0,0.2259369915026818,0.8661734746304992,0.8325482829523703
350,0.0,4.0,7.0,30.0,0.001,6946.0,0.22107118855695976,0.871961780478925,0.8325482829523703
351,0.0,4.0,7.0,30.0,0.01,849.0,0.22075340648305453,0.8723240591850521,0.8325482829523703
352,0.0,4.0,7.0,30.0,0.05,130.0,0.22125352967800108,0.8717585227589248,0.8325482829523703
353,0.0,4.0,7.0,30.0,0.1,96.0,0.22119816048876953,0.8718138734787312,0.8325482829523703
354,0.0,4.0,7.0,30.0,0.3,39.0,0.22510854238650482,0.8671603478980142,0.8325482829523703
355,0.0,4.0,7.0,35.0,0.001,8002.0,0.2207646620867782,0.8723275591960308,0.8325482829523703
356,0.0,4.0,7.0,35.0,0.01,835.0,0.220802217140585,0.872281507998564,0.8325482829523703
357,0.0,4.0,7.0,35.0,0.05,163.0,0.2205980626636573,0.8725170407054635,0.8325482829523703
358,0.0,4.0,7.0,35.0,0.1,138.0,0.22068208288536034,0.872336330880953,0.8325482829523703
359,0.0,4.0,7.0,35.0,0.3,39.0,0.22314645730416616,0.8695222068944064,0.8325482829523703
360,0.0,4.0,10.0,10.0,0.001,7926.0,0.22128304571583984,0.8715807475277181,0.8325482829523703
361,0.0,4.0,10.0,10.0,0.01,940.0,0.2210441887560029,0.8718315759375826,0.8325482829523703
362,0.0,4.0,10.0,10.0,0.05,171.0,0.22102104097684502,0.8718532884708006,0.8325482829523703
363,0.0,4.0,10.0,10.0,0.1,76.0,0.22065404403177213,0.872315422430904,0.8325482829523703
364,0.0,4.0,10.0,10.0,0.3,29.0,0.22194517194834526,0.8708359140208609,0.8325482829523703
365,0.0,4.0,10.0,15.0,0.001,7789.0,0.22042354037513362,0.8725777521663616,0.8325482829523703
366,0.0,4.0,10.0,15.0,0.01,792.0,0.22028119515503136,0.8727260051012549,0.8325482829523703
367,0.0,4.0,10.0,15.0,0.05,154.0,0.2206807228664268,0.8722434744725895,0.8325482829523703
368,0.0,4.0,10.0,15.0,0.1,75.0,0.2210483196305097,0.8718634917760599,0.8325482829523703
369,0.0,4.0,10.0,15.0,0.3,22.0,0.22065475067449375,0.8724012824390492,0.8325482829523703
370,0.0,4.0,10.0,20.0,0.001,6860.0,0.22105901418429297,0.8719428256564686,0.8325482829523703
371,0.0,4.0,10.0,20.0,0.01,687.0,0.22104343928776454,0.8719525081310879,0.8325482829523703
372,0.0,4.0,10.0,20.0,0.05,140.0,0.22116075836448995,0.8718057899960823,0.8325482829523703
373,0.0,4.0,10.0,20.0,0.1,94.0,0.22093480592405396,0.8720449288832745,0.8325482829523703
374,0.0,4.0,10.0,20.0,0.3,28.0,0.22203945376786502,0.8706797121595635,0.8325482829523703
375,0.0,4.0,10.0,25.0,0.001,7571.0,0.2222131312601881,0.8705748433503537,0.8325482829523703
376,0.0,4.0,10.0,25.0,0.01,632.0,0.22250379291286934,0.8702570025351817,0.8325482829523703
377,0.0,4.0,10.0,25.0,0.05,175.0,0.22192090897417774,0.8708764974314415,0.8325482829523703
378,0.0,4.0,10.0,25.0,0.1,88.0,0.22187799771352273,0.8709194617804347,0.8325482829523703
379,0.0,4.0,10.0,25.0,0.3,20.0,0.22341445092739448,0.8692094085553899,0.8325482829523703
380,0.0,4.0,10.0,30.0,0.001,7891.0,0.22154300264177965,0.8714259991524053,0.8325482829523703
381,0.0,4.0,10.0,30.0,0.01,928.0,0.2215688128853376,0.8713838546137243,0.8325482829523703
382,0.0,4.0,10.0,30.0,0.05,267.0,0.22122603969965565,0.871747956969266,0.8325482829523703
383,0.0,4.0,10.0,30.0,0.1,135.0,0.22189124773856994,0.8709551945007062,0.8325482829523703
384,0.0,4.0,10.0,30.0,0.3,36.0,0.22394045528477094,0.8686178833361495,0.8325482829523703
385,0.0,4.0,10.0,35.0,0.001,8244.0,0.22103603784516146,0.872030474728769,0.8325482829523703
386,0.0,4.0,10.0,35.0,0.01,1114.0,0.22035229573325496,0.872801621090953,0.8325482829523703
387,0.0,4.0,10.0,35.0,0.05,232.0,0.2200776178166035,0.8731065183517673,0.8325482829523703
388,0.0,4.0,10.0,35.0,0.1,112.0,0.22121942914660808,0.8717996925385751,0.8325482829523703
389,0.0,4.0,10.0,35.0,0.3,29.0,0.22156874459281645,0.8714025604299813,0.8325482829523703
390,0.0,4.0,12.0,10.0,0.001,8796.0,0.22114984546604788,0.8717267102654638,0.8325482829523703
391,0.0,4.0,12.0,10.0,0.01,907.0,0.22108358036786196,0.8717849321869948,0.8325482829523703
392,0.0,4.0,12.0,10.0,0.05,186.0,0.2205851621803306,0.8723873876185808,0.8325482829523703
393,0.0,4.0,12.0,10.0,0.1,73.0,0.22176964677469702,0.8709940080208561,0.8325482829523703
394,0.0,4.0,12.0,10.0,0.3,22.0,0.2235775850746596,0.8690211932960936,0.8325482829523703
395,0.0,4.0,12.0,15.0,0.001,8066.0,0.21996403321812127,0.8731249905756157,0.8325482829523703
396,0.0,4.0,12.0,15.0,0.01,810.0,0.2200874002827781,0.8729856526634171,0.8325482829523703
397,0.0,4.0,12.0,15.0,0.05,166.0,0.22013747761285818,0.8729013702589519,0.8325482829523703
398,0.0,4.0,12.0,15.0,0.1,83.0,0.2208829467919568,0.8720713516438453,0.8325482829523703
399,0.0,4.0,12.0,15.0,0.3,24.0,0.22308619354639142,0.8695056330742081,0.8325482829523703
400,0.001,4.0,15.0,10.0,0.001,7626.0,0.22130906820530866,0.8715981684048264,0.8325482829523703
401,0.001,4.0,15.0,10.0,0.01,936.0,0.22116162683432164,0.8717206100506969,0.8325482829523703
402,0.001,4.0,15.0,10.0,0.05,206.0,0.22058153010792014,0.8723897277455164,0.8325482829523703
403,0.001,4.0,15.0,10.0,0.1,90.0,0.22046569499684537,0.872527544410995,0.8325482829523703
404,0.001,4.0,15.0,10.0,0.3,20.0,0.22152043498947208,0.8713962476883544,0.8325482829523703
405,0.001,4.0,15.0,15.0,0.001,7162.0,0.219333303125615,0.8738853353361916,0.8325482829523703
406,0.001,4.0,15.0,15.0,0.01,896.0,0.21887702512598003,0.8743676789507703,0.8325482829523703
407,0.001,4.0,15.0,15.0,0.05,171.0,0.21926740974767928,0.8739188718413095,0.8325482829523703
408,0.001,4.0,15.0,15.0,0.1,92.0,0.219790828088251,0.8733069615297755,0.8325482829523703
409,0.001,4.0,15.0,15.0,0.3,20.0,0.22036491793024204,0.8727333997206177,0.8325482829523703
410,0.001,4.0,15.0,20.0,0.001,6737.0,0.2208957591661191,0.8721443258308754,0.8325482829523703
411,0.001,4.0,15.0,20.0,0.01,794.0,0.22024933310915426,0.872883899141916,0.8325482829523703
412,0.001,4.0,15.0,20.0,0.05,195.0,0.22032792460227899,0.8727492780910706,0.8325482829523703
413,0.001,4.0,15.0,20.0,0.1,101.0,0.22114531786036853,0.8718059939181275,0.8325482829523703
414,0.001,4.0,15.0,20.0,0.3,26.0,0.2218140663254037,0.8710720491538222,0.8325482829523703
415,0.001,4.0,15.0,25.0,0.001,6884.0,0.22220741033318792,0.8706474805864358,0.8325482829523703
416,0.001,4.0,15.0,25.0,0.01,692.0,0.22205457738915024,0.8708229682431851,0.8325482829523703
417,0.001,4.0,15.0,25.0,0.05,170.0,0.22184459077957622,0.8710147636522084,0.8325482829523703
418,0.001,4.0,15.0,25.0,0.1,91.0,0.2225442608124768,0.8701535463149982,0.8325482829523703
419,0.001,4.0,15.0,25.0,0.3,31.0,0.22243194679238948,0.8703593778157627,0.8325482829523703
420,0.001,4.0,15.0,30.0,0.001,8708.0,0.22148480143912597,0.8715014932821029,0.8325482829523703
421,0.001,4.0,15.0,30.0,0.01,928.0,0.2213866735101071,0.871610031737567,0.8325482829523703
422,0.001,4.0,15.0,30.0,0.05,273.0,0.22096130734171143,0.8720734206779825,0.8325482829523703
423,0.001,4.0,15.0,30.0,0.1,98.0,0.22198451441074796,0.8709320311927957,0.8325482829523703
424,0.001,4.0,15.0,30.0,0.3,35.0,0.22273146002737904,0.8700347063608114,0.8325482829523703
425,0.001,4.0,15.0,35.0,0.001,9508.0,0.22090463506664865,0.8721838595440717,0.8325482829523703
426,0.001,4.0,15.0,35.0,0.01,956.0,0.22091020451875987,0.8721757800500617,0.8325482829523703
427,0.001,4.0,15.0,35.0,0.05,242.0,0.2205783674996895,0.8725465936341823,0.8325482829523703
428,0.001,4.0,15.0,35.0,0.1,118.0,0.2208376982724701,0.8722351216705505,0.8325482829523703
429,0.001,4.0,15.0,35.0,0.3,38.0,0.22294887900369412,0.8697860667252281,0.8325482829523703
430,0.001,4.0,17.0,10.0,0.001,6922.0,0.22158964605175258,0.8713135589799956,0.8325482829523703
431,0.001,4.0,17.0,10.0,0.01,799.0,0.22125278764012785,0.8716751864775165,0.8325482829523703
432,0.001,4.0,17.0,10.0,0.05,205.0,0.22072640353465198,0.872214025309485,0.8325482829523703
433,0.001,4.0,17.0,10.0,0.1,98.0,0.22074114727846728,0.8722446136278261,0.8325482829523703
434,0.001,4.0,17.0,10.0,0.3,24.0,0.22235788147213267,0.8704528471977577,0.8325482829523703
435,0.001,4.0,17.0,15.0,0.001,7451.0,0.21896495332477234,0.874308627409221,0.8325482829523703
436,0.001,4.0,17.0,15.0,0.01,742.0,0.21897636320473804,0.8742922254168299,0.8325482829523703
437,0.001,4.0,17.0,15.0,0.05,186.0,0.21840020217329176,0.8749089640042074,0.8325482829523703
438,0.001,4.0,17.0,15.0,0.1,72.0,0.219768505772194,0.873382668824517,0.8325482829523703
439,0.001,4.0,17.0,15.0,0.3,29.0,0.2203036574025156,0.8727513536332646,0.8325482829523703
440,0.001,4.0,17.0,20.0,0.001,7993.0,0.2205698863462724,0.8725135563306662,0.8325482829523703
441,0.001,4.0,17.0,20.0,0.01,989.0,0.2203006047037896,0.8727942310910318,0.8325482829523703
442,0.001,4.0,17.0,20.0,0.05,211.0,0.22076860977855867,0.8722489459353303,0.8325482829523703
443,0.001,4.0,17.0,20.0,0.1,84.0,0.22081557004306954,0.8721981075343489,0.8325482829523703
444,0.001,4.0,17.0,20.0,0.3,29.0,0.22210934956684283,0.8707212855641154,0.8325482829523703
445,0.001,4.0,17.0,25.0,0.001,7176.0,0.22238937544687443,0.8704421795774193,0.8325482829523703
446,0.001,4.0,17.0,25.0,0.01,713.0,0.2224361158363745,0.8703825777957015,0.8325482829523703
447,0.001,4.0,17.0,25.0,0.05,187.0,0.22221859065752247,0.8705693611266077,0.8325482829523703
448,0.001,4.0,17.0,25.0,0.1,101.0,0.22279807694697734,0.8698865429016808,0.8325482829523703
449,0.001,4.0,17.0,25.0,0.3,24.0,0.22378435407503866,0.8687680369029052,0.8325482829523703
450,0.001,4.0,17.0,30.0,0.001,9468.0,0.2217275875670711,0.8712187221630965,0.8325482829523703
451,0.001,4.0,17.0,30.0,0.01,968.0,0.2215681983890776,0.871398784452636,0.8325482829523703
452,0.001,4.0,17.0,30.0,0.05,195.0,0.22149026664613608,0.8714922198457471,0.8325482829523703
453,0.001,4.0,17.0,30.0,0.1,129.0,0.22128421795415926,0.8717209898685038,0.8325482829523703
454,0.001,4.0,17.0,30.0,0.3,42.0,0.22386497483415377,0.8687400045763727,0.8325482829523703
455,0.001,4.0,17.0,35.0,0.001,8084.0,0.22166278828278702,0.8713077773830202,0.8325482829523703
456,0.001,4.0,17.0,35.0,0.01,831.0,0.22147955824396176,0.8715197844740658,0.8325482829523703
457,0.001,4.0,17.0,35.0,0.05,201.0,0.22117035275249183,0.8718816365870568,0.8325482829523703
458,0.001,4.0,17.0,35.0,0.1,151.0,0.22154197554471175,0.871425757511137,0.8325482829523703
459,0.001,4.0,17.0,35.0,0.3,30.0,0.22395107728262617,0.8686428222064968,0.8325482829523703
460,0.001,4.0,20.0,10.0,0.001,8717.0,0.2212293475623492,0.871682617710943,0.8325482829523703
461,0.001,4.0,20.0,10.0,0.01,928.0,0.22102762092244582,0.8719100148972172,0.8325482829523703
462,0.001,4.0,20.0,10.0,0.05,182.0,0.22105506622060042,0.8718378271298765,0.8325482829523703
463,0.001,4.0,20.0,10.0,0.1,88.0,0.22101454920571467,0.8719088424561845,0.8325482829523703
464,0.001,4.0,20.0,10.0,0.3,22.0,0.22438107454244788,0.8680278553666467,0.8325482829523703
465,0.001,4.0,20.0,15.0,0.001,8873.0,0.2191123438155555,0.8741163460401961,0.8325482829523703
466,0.001,4.0,20.0,15.0,0.01,989.0,0.21903395108968765,0.874187004972718,0.8325482829523703
467,0.001,4.0,20.0,15.0,0.05,182.0,0.21899279918316475,0.8742456296416415,0.8325482829523703
468,0.001,4.0,20.0,15.0,0.1,94.0,0.21995006915487608,0.8731413773964263,0.8325482829523703
469,0.001,4.0,20.0,15.0,0.3,36.0,0.22210700956822738,0.870610028335871,0.8325482829523703
470,0.001,4.0,20.0,20.0,0.001,8313.0,0.2213085051750961,0.8716587150675282,0.8325482829523703
471,0.001,4.0,20.0,20.0,0.01,993.0,0.2211532144676101,0.8718198440254625,0.8325482829523703
472,0.001,4.0,20.0,20.0,0.05,161.0,0.2216603250438308,0.8712420809437524,0.8325482829523703
473,0.001,4.0,20.0,20.0,0.1,89.0,0.2212527780712897,0.8717406658338674,0.8325482829523703
474,0.001,4.0,20.0,20.0,0.3,30.0,0.22288255089652229,0.869870000480433,0.8325482829523703
475,0.001,4.0,20.0,25.0,0.001,7548.0,0.22269708720492135,0.8700856007459892,0.8325482829523703
476,0.001,4.0,20.0,25.0,0.01,762.0,0.22281186122374486,0.8699433810148662,0.8325482829523703
477,0.001,4.0,20.0,25.0,0.05,190.0,0.22216059357375978,0.8706332547259823,0.8325482829523703
478,0.001,4.0,20.0,25.0,0.1,121.0,0.22228582044832437,0.8704915537208162,0.8325482829523703
479,0.001,4.0,20.0,25.0,0.3,26.0,0.2249489322395127,0.8673904721306742,0.8325482829523703
480,0.001,4.0,20.0,30.0,0.001,9989.0,0.22188773801403072,0.8710295255131648,0.8325482829523703
481,0.001,4.0,20.0,30.0,0.01,1011.0,0.22191566904597307,0.8709964844880906,0.8325482829523703
482,0.001,4.0,20.0,30.0,0.05,202.0,0.22169438584944384,0.8712603709615079,0.8325482829523703
483,0.001,4.0,20.0,30.0,0.1,94.0,0.22160427206174244,0.8713570206087209,0.8325482829523703
484,0.001,4.0,20.0,30.0,0.3,32.0,0.2259866092355714,0.8662663871655065,0.8325482829523703
485,0.001,4.0,20.0,35.0,0.001,7695.0,0.22219493894831452,0.8706921068379165,0.8325482829523703
486,0.001,4.0,20.0,35.0,0.01,1140.0,0.22139381106995026,0.8716224162728485,0.8325482829523703
487,0.001,4.0,20.0,35.0,0.05,243.0,0.22129953361949067,0.8717228907507014,0.8325482829523703
488,0.001,4.0,20.0,35.0,0.1,121.0,0.22121590566993748,0.8718145982238962,0.8325482829523703
489,0.001,4.0,20.0,35.0,0.3,48.0,0.22407951564784892,0.8685070910342694,0.8325482829523703
490,0.001,4.0,22.0,10.0,0.001,9057.0,0.22082566050620608,0.8721461296025339,0.8325482829523703
491,0.001,4.0,22.0,10.0,0.01,957.0,0.22096868957639654,0.8719616657902627,0.8325482829523703
492,0.001,4.0,22.0,10.0,0.05,159.0,0.22058971864780846,0.8724570779866536,0.8325482829523703
493,0.001,4.0,22.0,10.0,0.1,104.0,0.2220250280618389,0.8707375053281542,0.8325482829523703
494,0.001,4.0,22.0,10.0,0.3,33.0,0.22466896735264244,0.8676193299789997,0.8325482829523703
