,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
368,1e-05,3.0,1.0,1e-05,0.0001,20000.0,0.26587559905128055
369,1e-05,3.0,1.0,1e-05,1e-05,20000.0,0.5355327367781206
370,1e-05,3.0,1.0,0.0001,0.1,155.0,0.23588155365574842
371,1e-05,3.0,1.0,0.0001,0.01,1543.0,0.2341497639889492
372,1e-05,3.0,1.0,0.0001,0.001,9889.0,0.23544614275628595
373,1e-05,3.0,1.0,0.0001,0.0001,20000.0,0.26587559905128055
374,1e-05,3.0,1.0,0.0001,1e-05,20000.0,0.5355327367781206
375,1e-05,3.0,1.0,0.001,0.1,155.0,0.23588155365574842
376,1e-05,3.0,1.0,0.001,0.01,1543.0,0.2341497639889492
377,1e-05,3.0,1.0,0.001,0.001,9889.0,0.23544614275628595
378,1e-05,3.0,1.0,0.001,0.0001,20000.0,0.26587559905128055
379,1e-05,3.0,1.0,0.001,1e-05,20000.0,0.5355327367781206
380,1e-05,3.0,1.0,0.01,0.1,155.0,0.23588155365574842
381,1e-05,3.0,1.0,0.01,0.01,1543.0,0.2341497639889492
382,1e-05,3.0,1.0,0.01,0.001,9889.0,0.23544614275628595
383,1e-05,3.0,1.0,0.01,0.0001,20000.0,0.26587559905128055
384,1e-05,3.0,1.0,0.01,1e-05,20000.0,0.5355327367781206
385,1e-05,3.0,1.0,0.1,0.1,155.0,0.23588155365574842
386,1e-05,3.0,1.0,0.1,0.01,1543.0,0.2341497639889492
387,1e-05,3.0,1.0,0.1,0.001,9889.0,0.23544614275628595
388,1e-05,3.0,1.0,0.1,0.0001,20000.0,0.26587559905128055
389,1e-05,3.0,1.0,0.1,1e-05,20000.0,0.5355327367781206
390,1e-05,3.0,10.0,1e-06,0.1,262.0,0.23657661410037067
391,1e-05,3.0,10.0,1e-06,0.01,988.0,0.2378487277674985
392,1e-05,3.0,10.0,1e-06,0.001,9505.0,0.23795504582062166
393,1e-05,3.0,10.0,1e-06,0.0001,20000.0,0.2715663661930969
394,1e-05,3.0,10.0,1e-06,1e-05,20000.0,0.5404530491860039
395,1e-05,3.0,10.0,1e-05,0.1,262.0,0.23657661410037067
396,1e-05,3.0,10.0,1e-05,0.01,988.0,0.2378487277674985
397,1e-05,3.0,10.0,1e-05,0.001,9505.0,0.23795504582062166
398,1e-05,3.0,10.0,1e-05,0.0001,20000.0,0.2715663661930969
399,1e-05,3.0,10.0,1e-05,1e-05,20000.0,0.5404530491860039
400,1e-05,3.0,10.0,0.0001,0.1,262.0,0.23657661410037067
401,1e-05,3.0,10.0,0.0001,0.01,988.0,0.2378487277674985
402,1e-05,3.0,10.0,0.0001,0.001,9505.0,0.23795504582062166
403,1e-05,3.0,10.0,0.0001,0.0001,20000.0,0.2715663661930969
404,1e-05,3.0,10.0,0.0001,1e-05,20000.0,0.5404530491860039
405,1e-05,3.0,10.0,0.001,0.1,262.0,0.23657661410037067
406,1e-05,3.0,10.0,0.001,0.01,988.0,0.2378487277674985
407,1e-05,3.0,10.0,0.001,0.001,9505.0,0.23795504582062166
408,1e-05,3.0,10.0,0.001,0.0001,20000.0,0.2715663661930969
409,1e-05,3.0,10.0,0.001,1e-05,20000.0,0.5404530491860039
410,1e-05,3.0,10.0,0.01,0.1,262.0,0.23657661410037067
411,1e-05,3.0,10.0,0.01,0.01,988.0,0.2378487277674985
412,1e-05,3.0,10.0,0.01,0.001,9505.0,0.23795504582062166
413,1e-05,3.0,10.0,0.01,0.0001,20000.0,0.2715663661930969
414,1e-05,3.0,10.0,0.01,1e-05,20000.0,0.5404530491860039
415,1e-05,3.0,10.0,0.1,0.1,262.0,0.23657661410037067
416,1e-05,3.0,10.0,0.1,0.01,988.0,0.2378487277674985
417,1e-05,3.0,10.0,0.1,0.001,9505.0,0.23795504582062166
418,1e-05,3.0,10.0,0.1,0.0001,20000.0,0.2715663661930969
419,1e-05,3.0,10.0,0.1,1e-05,20000.0,0.5404530491860039
420,1e-05,5.0,0.0,1e-06,0.1,44.0,0.23906772592310627
421,1e-05,5.0,0.0,1e-06,0.01,389.0,0.23700405079027753
422,1e-05,5.0,0.0,1e-06,0.001,3314.0,0.23740330861843736
423,1e-05,5.0,0.0,1e-06,0.0001,20000.0,0.2512893818943055
424,1e-05,5.0,0.0,1e-06,1e-05,20000.0,0.5307999751425707
425,1e-05,5.0,0.0,1e-05,0.1,44.0,0.23906772592310627
426,1e-05,5.0,0.0,1e-05,0.01,389.0,0.23700405079027753
427,1e-05,5.0,0.0,1e-05,0.001,3314.0,0.23740330861843736
428,1e-05,5.0,0.0,1e-05,0.0001,20000.0,0.2512893818943055
429,1e-05,5.0,0.0,1e-05,1e-05,20000.0,0.5307999751425707
430,1e-05,5.0,0.0,0.0001,0.1,44.0,0.23906772592310627
431,1e-05,5.0,0.0,0.0001,0.01,389.0,0.23700405079027753
432,1e-05,5.0,0.0,0.0001,0.001,3314.0,0.23740330861843736
433,1e-05,5.0,0.0,0.0001,0.0001,20000.0,0.2512893818943055
434,1e-05,5.0,0.0,0.0001,1e-05,20000.0,0.5307999751425707
435,1e-05,5.0,0.0,0.001,0.1,44.0,0.23906772592310627
436,1e-05,5.0,0.0,0.001,0.01,389.0,0.23700405079027753
437,1e-05,5.0,0.0,0.001,0.001,3314.0,0.23740330861843736
438,1e-05,5.0,0.0,0.001,0.0001,20000.0,0.2512893818943055
439,1e-05,5.0,0.0,0.001,1e-05,20000.0,0.5307999751425707
440,1e-05,5.0,0.0,0.01,0.1,44.0,0.23906772592310627
441,1e-05,5.0,0.0,0.01,0.01,389.0,0.23700405079027753
442,1e-05,5.0,0.0,0.01,0.001,3314.0,0.23740330861843736
443,1e-05,5.0,0.0,0.01,0.0001,20000.0,0.2512893818943055
444,1e-05,5.0,0.0,0.01,1e-05,20000.0,0.5307999751425707
445,1e-05,5.0,0.0,0.1,0.1,44.0,0.23906772592310627
446,1e-05,5.0,0.0,0.1,0.01,389.0,0.23700405079027753
447,1e-05,5.0,0.0,0.1,0.001,3314.0,0.23740330861843736
448,1e-05,5.0,0.0,0.1,0.0001,20000.0,0.2512893818943055
449,1e-05,5.0,0.0,0.1,1e-05,20000.0,0.5307999751425707
450,1e-05,5.0,0.0001,1e-06,0.1,43.0,0.23902443032172954
451,1e-05,5.0,0.0001,1e-06,0.01,400.0,0.23696087162285556
452,1e-05,5.0,0.0001,1e-06,0.001,3285.0,0.23749669781558716
453,1e-05,5.0,0.0001,1e-06,0.0001,20000.0,0.2512912504097892
454,1e-05,5.0,0.0001,1e-06,1e-05,20000.0,0.5308002656538653
455,1e-05,5.0,0.0001,1e-05,0.1,43.0,0.23902443032172954
456,1e-05,5.0,0.0001,1e-05,0.01,400.0,0.23696087162285556
457,1e-05,5.0,0.0001,1e-05,0.001,3285.0,0.23749669781558716
458,1e-05,5.0,0.0001,1e-05,0.0001,20000.0,0.2512912504097892
459,1e-05,5.0,0.0001,1e-05,1e-05,20000.0,0.5308002656538653
460,1e-05,5.0,0.0001,0.0001,0.1,43.0,0.23902443032172954
461,1e-05,5.0,0.0001,0.0001,0.01,400.0,0.23696087162285556
462,1e-05,5.0,0.0001,0.0001,0.001,3285.0,0.23749669781558716
463,1e-05,5.0,0.0001,0.0001,0.0001,20000.0,0.2512912504097892
464,1e-05,5.0,0.0001,0.0001,1e-05,20000.0,0.5308002656538653
465,1e-05,5.0,0.0001,0.001,0.1,43.0,0.23902443032172954
466,1e-05,5.0,0.0001,0.001,0.01,400.0,0.23696087162285556
467,1e-05,5.0,0.0001,0.001,0.001,3285.0,0.23749669781558716
468,1e-05,5.0,0.0001,0.001,0.0001,20000.0,0.2512912504097892
469,1e-05,5.0,0.0001,0.001,1e-05,20000.0,0.5308002656538653
470,1e-05,5.0,0.0001,0.01,0.1,43.0,0.23902443032172954
471,1e-05,5.0,0.0001,0.01,0.01,400.0,0.23696087162285556
472,1e-05,5.0,0.0001,0.01,0.001,3285.0,0.23749669781558716
473,1e-05,5.0,0.0001,0.01,0.0001,20000.0,0.2512912504097892
474,1e-05,5.0,0.0001,0.01,1e-05,20000.0,0.5308002656538653
475,1e-05,5.0,0.0001,0.1,0.1,43.0,0.23902443032172954
476,1e-05,5.0,0.0001,0.1,0.01,400.0,0.23696087162285556
477,1e-05,5.0,0.0001,0.1,0.001,3285.0,0.23749669781558716
478,1e-05,5.0,0.0001,0.1,0.0001,20000.0,0.2512912504097892
479,1e-05,5.0,0.0001,0.1,1e-05,20000.0,0.5308002656538653
480,1e-05,5.0,0.001,1e-06,0.1,43.0,0.23838119635997918
481,1e-05,5.0,0.001,1e-06,0.01,393.0,0.23702166746669526
482,1e-05,5.0,0.001,1e-06,0.001,3115.0,0.23762450140334476
483,1e-05,5.0,0.001,1e-06,0.0001,20000.0,0.2512903730722034
484,1e-05,5.0,0.001,1e-06,1e-05,20000.0,0.5308035352194111
485,1e-05,5.0,0.001,1e-05,0.1,43.0,0.23838119635997918
486,1e-05,5.0,0.001,1e-05,0.01,393.0,0.23702166746669526
487,1e-05,5.0,0.001,1e-05,0.001,3115.0,0.23762450140334476
488,1e-05,5.0,0.001,1e-05,0.0001,20000.0,0.2512903730722034
489,1e-05,5.0,0.001,1e-05,1e-05,20000.0,0.5308035352194111
490,1e-05,5.0,0.001,0.0001,0.1,43.0,0.23838119635997918
491,1e-05,5.0,0.001,0.0001,0.01,393.0,0.23702166746669526
492,1e-05,5.0,0.001,0.0001,0.001,3115.0,0.23762450140334476
493,1e-05,5.0,0.001,0.0001,0.0001,20000.0,0.2512903730722034
494,1e-05,5.0,0.001,0.0001,1e-05,20000.0,0.5308035352194111
495,1e-05,5.0,0.001,0.001,0.1,43.0,0.23838119635997918
496,1e-05,5.0,0.001,0.001,0.01,393.0,0.23702166746669526
497,1e-05,5.0,0.001,0.001,0.001,3115.0,0.23762450140334476
498,1e-05,5.0,0.001,0.001,0.0001,20000.0,0.2512903730722034
499,1e-05,5.0,0.001,0.001,1e-05,20000.0,0.5308035352194111
500,0.001,7.0,10.0,0.0001,0.1,44.0,0.2510679337961067
501,0.001,7.0,10.0,0.0001,0.01,410.0,0.25142849466195005
502,0.001,7.0,10.0,0.0001,0.001,4196.0,0.2514023188550438
503,0.001,7.0,10.0,0.0001,0.0001,20000.0,0.2721016794246894
504,0.001,7.0,10.0,0.0001,1e-05,20000.0,0.5396019861767758
505,0.001,7.0,10.0,0.001,0.1,44.0,0.2510679337961067
506,0.001,7.0,10.0,0.001,0.01,410.0,0.25142849466195005
507,0.001,7.0,10.0,0.001,0.001,4196.0,0.2514023188550438
508,0.001,7.0,10.0,0.001,0.0001,20000.0,0.2721016794246894
509,0.001,7.0,10.0,0.001,1e-05,20000.0,0.5396019861767758
510,0.001,7.0,10.0,0.01,0.1,44.0,0.2510679337961067
511,0.001,7.0,10.0,0.01,0.01,410.0,0.25142849466195005
512,0.001,7.0,10.0,0.01,0.001,4196.0,0.2514023188550438
513,0.001,7.0,10.0,0.01,0.0001,20000.0,0.2721016794246894
514,0.001,7.0,10.0,0.01,1e-05,20000.0,0.5396019861767758
515,0.001,7.0,10.0,0.1,0.1,44.0,0.2510679337961067
516,0.001,7.0,10.0,0.1,0.01,410.0,0.25142849466195005
517,0.001,7.0,10.0,0.1,0.001,4196.0,0.2514023188550438
518,0.001,7.0,10.0,0.1,0.0001,20000.0,0.2721016794246894
519,0.001,7.0,10.0,0.1,1e-05,20000.0,0.5396019861767758
520,0.01,1.0,0.0,1e-06,0.1,259.0,0.2599287850407125
521,0.01,1.0,0.0,1e-06,0.01,1965.0,0.25973797757582573
522,0.01,1.0,0.0,1e-06,0.001,18987.0,0.2597965433077832
523,0.01,1.0,0.0,1e-06,0.0001,20000.0,0.3401046893833247
524,0.01,1.0,0.0,1e-06,1e-05,20000.0,0.5626773303000369
525,0.01,1.0,0.0,1e-05,0.1,259.0,0.2599287850407125
526,0.01,1.0,0.0,1e-05,0.01,1965.0,0.25973797757582573
527,0.01,1.0,0.0,1e-05,0.001,18987.0,0.2597965433077832
528,0.01,1.0,0.0,1e-05,0.0001,20000.0,0.3401046893833247
529,0.01,1.0,0.0,1e-05,1e-05,20000.0,0.5626773303000369
530,0.01,1.0,0.0,0.0001,0.1,259.0,0.2599287850407125
531,0.01,1.0,0.0,0.0001,0.01,1965.0,0.25973797757582573
532,0.01,1.0,0.0,0.0001,0.001,18987.0,0.2597965433077832
533,0.01,1.0,0.0,0.0001,0.0001,20000.0,0.3401046893833247
534,0.01,1.0,0.0,0.0001,1e-05,20000.0,0.5626773303000369
535,0.01,1.0,0.0,0.001,0.1,259.0,0.2599287850407125
536,0.01,1.0,0.0,0.001,0.01,1965.0,0.25973797757582573
537,0.01,1.0,0.0,0.001,0.001,18987.0,0.2597965433077832
538,0.01,1.0,0.0,0.001,0.0001,20000.0,0.3401046893833247
539,0.01,1.0,0.0,0.001,1e-05,20000.0,0.5626773303000369
540,0.01,1.0,0.0,0.01,0.1,259.0,0.2599287850407125
541,0.01,1.0,0.0,0.01,0.01,1965.0,0.25973797757582573
542,0.01,1.0,0.0,0.01,0.001,18987.0,0.2597965433077832
543,0.01,1.0,0.0,0.01,0.0001,20000.0,0.3401046893833247
544,0.01,1.0,0.0,0.01,1e-05,20000.0,0.5626773303000369
545,0.01,1.0,0.0,0.1,0.1,259.0,0.2599287850407125
546,0.01,1.0,0.0,0.1,0.01,1965.0,0.25973797757582573
547,0.01,1.0,0.0,0.1,0.001,18987.0,0.2597965433077832
548,0.01,1.0,0.0,0.1,0.0001,20000.0,0.3401046893833247
549,0.01,1.0,0.0,0.1,1e-05,20000.0,0.5626773303000369
550,0.01,1.0,0.0001,1e-06,0.1,259.0,0.2599288133080071
551,0.01,1.0,0.0001,1e-06,0.01,1965.0,0.25973707672074475
552,0.01,1.0,0.0001,1e-06,0.001,18868.0,0.2598007419219689
553,0.01,1.0,0.0001,1e-06,0.0001,20000.0,0.3401042207013808
554,0.01,1.0,0.0001,1e-06,1e-05,20000.0,0.5626774016339772
555,0.01,1.0,0.0001,1e-05,0.1,259.0,0.2599288133080071
556,0.01,1.0,0.0001,1e-05,0.01,1965.0,0.25973707672074475
557,0.01,1.0,0.0001,1e-05,0.001,18868.0,0.2598007419219689
558,0.01,1.0,0.0001,1e-05,0.0001,20000.0,0.3401042207013808
559,0.01,1.0,0.0001,1e-05,1e-05,20000.0,0.5626774016339772
560,0.01,1.0,0.0001,0.0001,0.1,259.0,0.2599288133080071
561,0.01,1.0,0.0001,0.0001,0.01,1965.0,0.25973707672074475
562,0.01,1.0,0.0001,0.0001,0.001,18868.0,0.2598007419219689
563,0.01,1.0,0.0001,0.0001,0.0001,20000.0,0.3401042207013808
564,0.01,1.0,0.0001,0.0001,1e-05,20000.0,0.5626774016339772
565,0.01,1.0,0.0001,0.001,0.1,259.0,0.2599288133080071
566,0.01,1.0,0.0001,0.001,0.01,1965.0,0.25973707672074475
567,0.01,1.0,0.0001,0.001,0.001,18868.0,0.2598007419219689
568,0.01,1.0,0.0001,0.001,0.0001,20000.0,0.3401042207013808
569,0.01,1.0,0.0001,0.001,1e-05,20000.0,0.5626774016339772
570,0.01,1.0,0.0001,0.01,0.1,259.0,0.2599288133080071
571,0.01,1.0,0.0001,0.01,0.01,1965.0,0.25973707672074475
572,0.01,1.0,0.0001,0.01,0.001,18868.0,0.2598007419219689
573,0.01,1.0,0.0001,0.01,0.0001,20000.0,0.3401042207013808
574,0.01,1.0,0.0001,0.01,1e-05,20000.0,0.5626774016339772
575,0.01,1.0,0.0001,0.1,0.1,259.0,0.2599288133080071
576,0.01,1.0,0.0001,0.1,0.01,1965.0,0.25973707672074475
577,0.01,1.0,0.0001,0.1,0.001,18868.0,0.2598007419219689
578,0.01,1.0,0.0001,0.1,0.0001,20000.0,0.3401042207013808
579,0.01,1.0,0.0001,0.1,1e-05,20000.0,0.5626774016339772
580,0.01,1.0,0.001,1e-06,0.1,215.0,0.2599356036876777
581,0.01,1.0,0.001,1e-06,0.01,1972.0,0.25974658145196927
582,0.01,1.0,0.001,1e-06,0.001,20000.0,0.2597690878803047
583,0.01,1.0,0.001,1e-06,0.0001,20000.0,0.34010500812530964
584,0.01,1.0,0.001,1e-06,1e-05,20000.0,0.5626775280956448
585,0.01,1.0,0.001,1e-05,0.1,215.0,0.2599356036876777
586,0.01,1.0,0.001,1e-05,0.01,1972.0,0.25974658145196927
587,0.01,1.0,0.001,1e-05,0.001,20000.0,0.2597690878803047
588,0.01,1.0,0.001,1e-05,0.0001,20000.0,0.34010500812530964
589,0.01,1.0,0.001,1e-05,1e-05,20000.0,0.5626775280956448
590,0.01,1.0,0.001,0.0001,0.1,215.0,0.2599356036876777
591,0.01,1.0,0.001,0.0001,0.01,1972.0,0.25974658145196927
592,0.01,1.0,0.001,0.0001,0.001,20000.0,0.2597690878803047
593,0.01,1.0,0.001,0.0001,0.0001,20000.0,0.34010500812530964
594,0.01,1.0,0.001,0.0001,1e-05,20000.0,0.5626775280956448
595,0.01,1.0,0.001,0.001,0.1,215.0,0.2599356036876777
596,0.01,1.0,0.001,0.001,0.01,1972.0,0.25974658145196927
597,0.01,1.0,0.001,0.001,0.001,20000.0,0.2597690878803047
598,0.01,1.0,0.001,0.001,0.0001,20000.0,0.34010500812530964
599,0.01,1.0,0.001,0.001,1e-05,20000.0,0.5626775280956448
600,0.01,1.0,0.001,0.01,0.1,215.0,0.2599356036876777
601,0.01,1.0,0.001,0.01,0.01,1972.0,0.25974658145196927
602,0.01,1.0,0.001,0.01,0.001,20000.0,0.2597690878803047
603,0.01,1.0,0.001,0.01,0.0001,20000.0,0.34010500812530964
604,0.01,1.0,0.001,0.01,1e-05,20000.0,0.5626775280956448
605,0.01,1.0,0.001,0.1,0.1,215.0,0.2599356036876777
606,0.01,1.0,0.001,0.1,0.01,1972.0,0.25974658145196927
607,0.01,1.0,0.001,0.1,0.001,20000.0,0.2597690878803047
608,0.01,1.0,0.001,0.1,0.0001,20000.0,0.34010500812530964
609,0.01,1.0,0.001,0.1,1e-05,20000.0,0.5626775280956448
610,0.01,1.0,0.01,1e-06,0.1,235.0,0.2599078296934877
611,0.01,1.0,0.01,1e-06,0.01,1983.0,0.2597336174398459
612,0.01,1.0,0.01,1e-06,0.001,19945.0,0.25976253955481543
613,0.01,1.0,0.01,1e-06,0.0001,20000.0,0.34010984245546977
614,0.01,1.0,0.01,1e-06,1e-05,20000.0,0.5626786417342272
615,0.01,1.0,0.01,1e-05,0.1,235.0,0.2599078296934877
616,0.01,1.0,0.01,1e-05,0.01,1983.0,0.2597336174398459
617,0.01,1.0,0.01,1e-05,0.001,19945.0,0.25976253955481543
618,0.01,1.0,0.01,1e-05,0.0001,20000.0,0.34010984245546977
619,0.01,1.0,0.01,1e-05,1e-05,20000.0,0.5626786417342272
620,0.01,1.0,0.01,0.0001,0.1,235.0,0.2599078296934877
621,0.01,1.0,0.01,0.0001,0.01,1983.0,0.2597336174398459
622,0.01,1.0,0.01,0.0001,0.001,19945.0,0.25976253955481543
623,0.01,1.0,0.01,0.0001,0.0001,20000.0,0.34010984245546977
624,0.01,1.0,0.01,0.0001,1e-05,20000.0,0.5626786417342272
625,0.01,1.0,0.01,0.001,0.1,235.0,0.2599078296934877
626,0.01,1.0,0.01,0.001,0.01,1983.0,0.2597336174398459
627,0.01,1.0,0.01,0.001,0.001,19945.0,0.25976253955481543
628,0.01,1.0,0.01,0.001,0.0001,20000.0,0.34010984245546977
629,0.01,1.0,0.01,0.001,1e-05,20000.0,0.5626786417342272
630,0.01,1.0,0.01,0.01,0.1,235.0,0.2599078296934877
631,0.01,1.0,0.01,0.01,0.01,1983.0,0.2597336174398459
632,0.01,1.0,0.01,0.01,0.001,19945.0,0.25976253955481543
633,0.01,1.0,0.01,0.01,0.0001,20000.0,0.34010984245546977
634,0.01,1.0,0.01,0.01,1e-05,20000.0,0.5626786417342272
635,0.01,1.0,0.01,0.1,0.1,235.0,0.2599078296934877
636,0.01,1.0,0.01,0.1,0.01,1983.0,0.2597336174398459
637,0.01,1.0,0.01,0.1,0.001,19945.0,0.25976253955481543
638,0.01,1.0,0.01,0.1,0.0001,20000.0,0.34010984245546977
639,0.01,1.0,0.01,0.1,1e-05,20000.0,0.5626786417342272
640,0.01,1.0,0.1,1e-06,0.1,223.0,0.25989669243029034
641,0.01,1.0,0.1,1e-06,0.01,2101.0,0.259686588993135
642,0.01,1.0,0.1,1e-06,0.001,20000.0,0.25971859563078054
643,0.01,1.0,0.1,1e-06,0.0001,20000.0,0.3401537263552277
644,0.01,1.0,0.1,1e-06,1e-05,20000.0,0.5626897806278177
645,0.01,1.0,0.1,1e-05,0.1,223.0,0.25989669243029034
646,0.01,1.0,0.1,1e-05,0.01,2101.0,0.259686588993135
647,0.01,1.0,0.1,1e-05,0.001,20000.0,0.25971859563078054
648,0.01,1.0,0.1,1e-05,0.0001,20000.0,0.3401537263552277
649,0.01,1.0,0.1,1e-05,1e-05,20000.0,0.5626897806278177
650,0.01,1.0,0.1,0.0001,0.1,223.0,0.25989669243029034
651,0.01,1.0,0.1,0.0001,0.01,2101.0,0.259686588993135
652,0.01,1.0,0.1,0.0001,0.001,20000.0,0.25971859563078054
653,0.01,1.0,0.1,0.0001,0.0001,20000.0,0.3401537263552277
654,0.01,1.0,0.1,0.0001,1e-05,20000.0,0.5626897806278177
655,0.01,1.0,0.1,0.001,0.1,223.0,0.25989669243029034
656,0.01,1.0,0.1,0.001,0.01,2101.0,0.259686588993135
657,0.01,1.0,0.1,0.001,0.001,20000.0,0.25971859563078054
658,0.01,1.0,0.1,0.001,0.0001,20000.0,0.3401537263552277
659,0.01,1.0,0.1,0.001,1e-05,20000.0,0.5626897806278177
660,0.01,1.0,0.1,0.01,0.1,223.0,0.25989669243029034
661,0.01,1.0,0.1,0.01,0.01,2101.0,0.259686588993135
662,0.01,1.0,0.1,0.01,0.001,20000.0,0.25971859563078054
663,0.01,1.0,0.1,0.01,0.0001,20000.0,0.3401537263552277
664,0.01,1.0,0.1,0.01,1e-05,20000.0,0.5626897806278177
665,0.01,1.0,0.1,0.1,0.1,223.0,0.25989669243029034
666,0.01,1.0,0.1,0.1,0.01,2101.0,0.259686588993135
667,0.01,1.0,0.1,0.1,0.001,20000.0,0.25971859563078054
668,0.01,1.0,0.1,0.1,0.0001,20000.0,0.3401537263552277
669,0.01,1.0,0.1,0.1,1e-05,20000.0,0.5626897806278177
670,0.01,1.0,1.0,1e-06,0.1,251.0,0.2595616776431018
671,0.01,1.0,1.0,1e-06,0.01,2475.0,0.25927211370861886
672,0.01,1.0,1.0,1e-06,0.001,20000.0,0.25957370100789606
673,0.01,1.0,1.0,1e-06,0.0001,20000.0,0.3405665010811138
674,0.01,1.0,1.0,1e-06,1e-05,20000.0,0.5628005853091393
675,0.01,1.0,1.0,1e-05,0.1,251.0,0.2595616776431018
676,0.01,1.0,1.0,1e-05,0.01,2475.0,0.25927211370861886
677,0.01,1.0,1.0,1e-05,0.001,20000.0,0.25957370100789606
678,0.01,1.0,1.0,1e-05,0.0001,20000.0,0.3405665010811138
679,0.01,1.0,1.0,1e-05,1e-05,20000.0,0.5628005853091393
680,0.01,1.0,1.0,0.0001,0.1,251.0,0.2595616776431018
681,0.01,1.0,1.0,0.0001,0.01,2475.0,0.25927211370861886
682,0.01,1.0,1.0,0.0001,0.001,20000.0,0.25957370100789606
683,0.01,1.0,1.0,0.0001,0.0001,20000.0,0.3405665010811138
684,0.01,1.0,1.0,0.0001,1e-05,20000.0,0.5628005853091393
685,0.01,1.0,1.0,0.001,0.1,251.0,0.2595616776431018
686,0.01,1.0,1.0,0.001,0.01,2475.0,0.25927211370861886
687,0.01,1.0,1.0,0.001,0.001,20000.0,0.25957370100789606
688,0.01,1.0,1.0,0.001,0.0001,20000.0,0.3405665010811138
689,0.01,1.0,1.0,0.001,1e-05,20000.0,0.5628005853091393
690,0.01,1.0,1.0,0.01,0.1,251.0,0.2595616776431018
691,0.01,1.0,1.0,0.01,0.01,2475.0,0.25927211370861886
692,0.01,1.0,1.0,0.01,0.001,20000.0,0.25957370100789606
693,0.01,1.0,1.0,0.01,0.0001,20000.0,0.3405665010811138
694,0.01,1.0,1.0,0.01,1e-05,20000.0,0.5628005853091393
695,0.01,1.0,1.0,0.1,0.1,251.0,0.2595616776431018
696,0.01,1.0,1.0,0.1,0.01,2475.0,0.25927211370861886
697,0.01,1.0,1.0,0.1,0.001,20000.0,0.25957370100789606
698,0.01,1.0,1.0,0.1,0.0001,20000.0,0.3405665010811138
699,0.01,1.0,1.0,0.1,1e-05,20000.0,0.5628005853091393
700,0.01,1.0,10.0,1e-06,0.1,709.0,0.2588656722037226
701,0.01,1.0,10.0,1e-06,0.01,5439.0,0.25898728002503
702,0.01,1.0,10.0,1e-06,0.001,20000.0,0.2608678331618855
703,0.01,1.0,10.0,1e-06,0.0001,20000.0,0.34328295436082457
704,0.01,1.0,10.0,1e-06,1e-05,20000.0,0.5638668787110359
705,0.01,1.0,10.0,1e-05,0.1,709.0,0.2588656722037226
706,0.01,1.0,10.0,1e-05,0.01,5439.0,0.25898728002503
707,0.01,1.0,10.0,1e-05,0.001,20000.0,0.2608678331618855
708,0.01,1.0,10.0,1e-05,0.0001,20000.0,0.34328295436082457
709,0.01,1.0,10.0,1e-05,1e-05,20000.0,0.5638668787110359
710,0.01,1.0,10.0,0.0001,0.1,709.0,0.2588656722037226
711,0.01,1.0,10.0,0.0001,0.01,5439.0,0.25898728002503
712,0.01,1.0,10.0,0.0001,0.001,20000.0,0.2608678331618855
713,0.01,1.0,10.0,0.0001,0.0001,20000.0,0.34328295436082457
714,0.01,1.0,10.0,0.0001,1e-05,20000.0,0.5638668787110359
715,0.01,1.0,10.0,0.001,0.1,709.0,0.2588656722037226
716,0.01,1.0,10.0,0.001,0.01,5439.0,0.25898728002503
717,0.01,1.0,10.0,0.001,0.001,20000.0,0.2608678331618855
718,0.01,1.0,10.0,0.001,0.0001,20000.0,0.34328295436082457
719,0.01,1.0,10.0,0.001,1e-05,20000.0,0.5638668787110359
720,0.01,1.0,10.0,0.01,0.1,709.0,0.2588656722037226
721,0.01,1.0,10.0,0.01,0.01,5439.0,0.25898728002503
722,0.01,1.0,10.0,0.01,0.001,20000.0,0.2608678331618855
723,0.01,1.0,10.0,0.01,0.0001,20000.0,0.34328295436082457
724,0.01,1.0,10.0,0.01,1e-05,20000.0,0.5638668787110359
725,0.01,1.0,10.0,0.1,0.1,709.0,0.2588656722037226
726,0.01,1.0,10.0,0.1,0.01,5439.0,0.25898728002503
727,0.01,1.0,10.0,0.1,0.001,20000.0,0.2608678331618855
728,0.01,1.0,10.0,0.1,0.0001,20000.0,0.34328295436082457
729,0.01,1.0,10.0,0.1,1e-05,20000.0,0.5638668787110359
730,0.01,3.0,0.0,1e-06,0.1,114.0,0.23620489504753878
731,0.01,3.0,0.0,1e-06,0.01,1025.0,0.23658447417692124
732,0.01,3.0,0.0,1e-06,0.001,10416.0,0.236314027978951
733,0.01,3.0,0.0,1e-06,0.0001,20000.0,0.2648406901344825
734,0.01,3.0,0.0,1e-06,1e-05,20000.0,0.5366561049792573
735,0.01,3.0,0.0,1e-05,0.1,114.0,0.23620489504753878
736,0.01,3.0,0.0,1e-05,0.01,1025.0,0.23658447417692124
737,0.01,3.0,0.0,1e-05,0.001,10416.0,0.236314027978951
738,0.01,3.0,0.0,1e-05,0.0001,20000.0,0.2648406901344825
739,0.01,3.0,0.0,1e-05,1e-05,20000.0,0.5366561049792573
740,0.01,3.0,0.0,0.0001,0.1,114.0,0.23620489504753878
741,0.01,3.0,0.0,0.0001,0.01,1025.0,0.23658447417692124
742,0.01,3.0,0.0,0.0001,0.001,10416.0,0.236314027978951
743,0.01,3.0,0.0,0.0001,0.0001,20000.0,0.2648406901344825
