,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
1066,0.001,5.0,0.0,25.0,0.02,222.0,5.141935730405906,0.5802772375608715,0.5147701059617171
1067,0.001,5.0,0.0,25.0,0.025,217.0,5.131198263409527,0.5819696616578509,0.5147701059617171
1068,0.001,5.0,0.0,25.0,0.05,84.0,5.13242221282218,0.5818620779782153,0.5147701059617171
1069,0.001,5.0,0.0,25.0,0.075,60.0,5.139926218061333,0.5806710693683025,0.5147701059617171
1070,0.001,5.0,0.05,0.0,0.01,587.0,5.16035262277305,0.5770001154319394,0.5147701059617171
1071,0.001,5.0,0.05,0.0,0.02,322.0,5.151818227372624,0.5784207444357092,0.5147701059617171
1072,0.001,5.0,0.05,0.0,0.025,204.0,5.153952833048241,0.5780792806964629,0.5147701059617171
1073,0.001,5.0,0.05,0.0,0.05,102.0,5.155326499220179,0.5779512545055678,0.5147701059617171
1074,0.001,5.0,0.05,0.0,0.075,73.0,5.162036388524132,0.5769034206456711,0.5147701059617171
1075,0.001,5.0,0.05,5.0,0.01,420.0,5.162881067858448,0.5768248746232223,0.5147701059617171
1076,0.001,5.0,0.05,5.0,0.02,258.0,5.1608046875907165,0.5771435964211061,0.5147701059617171
1077,0.001,5.0,0.05,5.0,0.025,216.0,5.1532033815038645,0.5784180161062922,0.5147701059617171
1078,0.001,5.0,0.05,5.0,0.05,104.0,5.163478198866095,0.5768184233383902,0.5147701059617171
1079,0.001,5.0,0.05,5.0,0.075,62.0,5.169553381824197,0.5759119484798108,0.5147701059617171
1080,0.001,5.0,0.05,10.0,0.01,456.0,5.152506474179127,0.5785587599124902,0.5147701059617171
1081,0.001,5.0,0.05,10.0,0.02,209.0,5.15300429612475,0.5784856359423998,0.5147701059617171
1082,0.001,5.0,0.05,10.0,0.025,178.0,5.153043874949562,0.5785355721604166,0.5147701059617171
1083,0.001,5.0,0.05,10.0,0.05,81.0,5.156097117823619,0.577987874143309,0.5147701059617171
1084,0.001,5.0,0.05,10.0,0.075,62.0,5.152649490624631,0.5784293182374454,0.5147701059617171
1085,0.001,5.0,0.05,15.0,0.01,443.0,5.149571121123646,0.5791382849073246,0.5147701059617171
1086,0.001,5.0,0.05,15.0,0.02,196.0,5.150188683531956,0.5790145081035262,0.5147701059617171
1087,0.001,5.0,0.05,15.0,0.025,164.0,5.152509220947653,0.5785939544820732,0.5147701059617171
1088,0.001,5.0,0.05,15.0,0.05,88.0,5.148250400603649,0.5793161517822177,0.5147701059617171
1089,0.001,5.0,0.05,15.0,0.075,74.0,5.154350962294307,0.5782469991852499,0.5147701059617171
1090,0.001,5.0,0.05,20.0,0.01,490.0,5.150170382303569,0.5789457376687643,0.5147701059617171
1091,0.001,5.0,0.05,20.0,0.02,271.0,5.148778912244691,0.5791708261672219,0.5147701059617171
1092,0.001,5.0,0.05,20.0,0.025,186.0,5.145180923106897,0.579776182311573,0.5147701059617171
1093,0.001,5.0,0.05,20.0,0.05,103.0,5.152911981598214,0.5785041731213434,0.5147701059617171
1094,0.001,5.0,0.05,20.0,0.075,63.0,5.146552072459459,0.5794934245776172,0.5147701059617171
1095,0.001,5.0,0.05,25.0,0.01,493.0,5.135950813005573,0.5812123208498013,0.5147701059617171
1096,0.001,5.0,0.05,25.0,0.02,292.0,5.141269381759858,0.5803393372042642,0.5147701059617171
1097,0.001,5.0,0.05,25.0,0.025,181.0,5.136658515699469,0.5811208399403791,0.5147701059617171
1098,0.001,5.0,0.05,25.0,0.05,98.0,5.132492132698573,0.5817963806146725,0.5147701059617171
1099,0.001,5.0,0.05,25.0,0.075,64.0,5.123961896606892,0.5831166996322975,0.5147701059617171
1100,0.0,5.0,1.0,10.0,0.01,468.0,5.1507156532312095,0.5788210721025502,0.5147701059617171
1101,0.0,5.0,1.0,10.0,0.02,201.0,5.145527386086136,0.5797357207661719,0.5147701059617171
1102,0.0,5.0,1.0,10.0,0.025,185.0,5.146948340494655,0.5795272114646342,0.5147701059617171
1103,0.0,5.0,1.0,10.0,0.05,93.0,5.144124429185932,0.5799844562679586,0.5147701059617171
1104,0.0,5.0,1.0,10.0,0.075,56.0,5.153682790592915,0.5783579071376743,0.5147701059617171
1105,0.0,5.0,1.0,15.0,0.01,414.0,5.148918521128961,0.5792028390311108,0.5147701059617171
1106,0.0,5.0,1.0,15.0,0.02,222.0,5.15184792875948,0.5786769746494873,0.5147701059617171
1107,0.0,5.0,1.0,15.0,0.025,162.0,5.1503996963479555,0.5789375647899949,0.5147701059617171
1108,0.0,5.0,1.0,15.0,0.05,101.0,5.154376319176896,0.5781659696135606,0.5147701059617171
1109,0.0,5.0,1.0,15.0,0.075,60.0,5.154534841334309,0.5782971499645473,0.5147701059617171
1110,0.0,5.0,1.0,20.0,0.01,518.0,5.148204331419493,0.5792602519579255,0.5147701059617171
1111,0.0,5.0,1.0,20.0,0.02,262.0,5.144539052333991,0.5799125742893885,0.5147701059617171
1112,0.0,5.0,1.0,20.0,0.025,219.0,5.142529193954582,0.5801828105436819,0.5147701059617171
1113,0.0,5.0,1.0,20.0,0.05,89.0,5.146081150798365,0.579593427864204,0.5147701059617171
1114,0.0,5.0,1.0,20.0,0.075,62.0,5.141289891822481,0.5804762906195009,0.5147701059617171
1115,0.0,5.0,1.0,25.0,0.01,555.0,5.136356926772257,0.581160665037868,0.5147701059617171
1116,0.0,5.0,1.0,25.0,0.02,274.0,5.130910012563315,0.5820744223068601,0.5147701059617171
1117,0.0,5.0,1.0,25.0,0.025,219.0,5.134300469444324,0.5815170515035657,0.5147701059617171
1118,0.0,5.0,1.0,25.0,0.05,89.0,5.130381944545709,0.5822665832326381,0.5147701059617171
1119,0.0,5.0,1.0,25.0,0.075,62.0,5.130312966366085,0.582142719365567,0.5147701059617171
1120,0.0,5.0,3.0,0.0,0.01,493.0,5.144519010639199,0.5798499111056183,0.5147701059617171
1121,0.0,5.0,3.0,0.0,0.02,183.0,5.1528936626879,0.5785238972317519,0.5147701059617171
1122,0.0,5.0,3.0,0.0,0.025,216.0,5.141171599470615,0.5803677107794613,0.5147701059617171
1123,0.0,5.0,3.0,0.0,0.05,105.0,5.138598157811885,0.5806291980923579,0.5147701059617171
1124,0.0,5.0,3.0,0.0,0.075,78.0,5.1463889807957415,0.5795090655561328,0.5147701059617171
1125,0.0,5.0,3.0,5.0,0.01,563.0,5.145505199932865,0.5796400240400298,0.5147701059617171
1126,0.0,5.0,3.0,5.0,0.02,269.0,5.152344562126634,0.5785436031710943,0.5147701059617171
1127,0.0,5.0,3.0,5.0,0.025,242.0,5.138384160159837,0.5807550753293815,0.5147701059617171
1128,0.0,5.0,3.0,5.0,0.05,120.0,5.144686778426345,0.579759488785478,0.5147701059617171
1129,0.0,5.0,3.0,5.0,0.075,74.0,5.152760998911161,0.5784333047635697,0.5147701059617171
1130,0.0,5.0,3.0,10.0,0.01,471.0,5.149931688096986,0.5789592384032641,0.5147701059617171
1131,0.0,5.0,3.0,10.0,0.02,215.0,5.151220651091754,0.5787502440729866,0.5147701059617171
1132,0.0,5.0,3.0,10.0,0.025,199.0,5.146598981992629,0.5794576454793393,0.5147701059617171
1133,0.0,5.0,3.0,10.0,0.05,98.0,5.154053370611761,0.5782576949264968,0.5147701059617171
1134,0.0,5.0,3.0,10.0,0.075,61.0,5.150175514301865,0.5788368653944984,0.5147701059617171
1135,0.0,5.0,3.0,15.0,0.01,425.0,5.149051121393712,0.5791756015357545,0.5147701059617171
1136,0.0,5.0,3.0,15.0,0.02,234.0,5.143420584669711,0.5800933191037536,0.5147701059617171
1137,0.0,5.0,3.0,15.0,0.025,164.0,5.1498260835947685,0.5790707117533607,0.5147701059617171
1138,0.0,5.0,3.0,15.0,0.05,112.0,5.150883809851729,0.5788489530382538,0.5147701059617171
1139,0.0,5.0,3.0,15.0,0.075,67.0,5.151214382129437,0.5787612700618053,0.5147701059617171
1140,0.0,5.0,3.0,20.0,0.01,505.0,5.137692056838274,0.5809878150338534,0.5147701059617171
1141,0.0,5.0,3.0,20.0,0.02,262.0,5.141076699580446,0.5803868394663538,0.5147701059617171
1142,0.0,5.0,3.0,20.0,0.025,221.0,5.134269862909505,0.5815268334729614,0.5147701059617171
1143,0.0,5.0,3.0,20.0,0.05,103.0,5.140586571531253,0.5805537293944238,0.5147701059617171
1144,0.0,5.0,3.0,20.0,0.075,68.0,5.147427422815614,0.5793872489617888,0.5147701059617171
1145,0.0,5.0,3.0,25.0,0.01,470.0,5.1337736322835195,0.5816670875890319,0.5147701059617171
1146,0.0,5.0,3.0,25.0,0.02,216.0,5.144672674432603,0.5799225296571962,0.5147701059617171
1147,0.0,5.0,3.0,25.0,0.025,206.0,5.132285694413934,0.5819145613125507,0.5147701059617171
1148,0.0,5.0,3.0,25.0,0.05,104.0,5.129022029971056,0.5823803733694777,0.5147701059617171
1149,0.0,5.0,3.0,25.0,0.075,59.0,5.150693747683478,0.5788886388704306,0.5147701059617171
1150,0.0,5.0,5.0,0.0,0.01,504.0,5.142728105427421,0.5802348983580604,0.5147701059617171
1151,0.0,5.0,5.0,0.0,0.02,355.0,5.139071022180613,0.5806683753691187,0.5147701059617171
1152,0.0,5.0,5.0,0.0,0.025,186.0,5.137799469935383,0.580984522949398,0.5147701059617171
1153,0.0,5.0,5.0,0.0,0.05,126.0,5.135911835529619,0.5811509648778379,0.5147701059617171
1154,0.0,5.0,5.0,0.0,0.075,88.0,5.139195220818186,0.5806079363434382,0.5147701059617171
1155,0.0,5.0,5.0,5.0,0.01,471.0,5.150768871498282,0.5788680155540382,0.5147701059617171
1156,0.0,5.0,5.0,5.0,0.02,274.0,5.141751572161371,0.5802944674213716,0.5147701059617171
1157,0.0,5.0,5.0,5.0,0.025,227.0,5.14300464117679,0.5800771375899021,0.5147701059617171
1158,0.0,5.0,5.0,5.0,0.05,114.0,5.149083952022112,0.5791381302363472,0.5147701059617171
1159,0.0,5.0,5.0,5.0,0.075,65.0,5.153697732335173,0.5783210368953454,0.5147701059617171
1160,0.0,5.0,5.0,10.0,0.01,487.0,5.159803891558338,0.5772869599896683,0.5147701059617171
1161,0.0,5.0,5.0,10.0,0.02,226.0,5.151767428341338,0.5786193185620534,0.5147701059617171
1162,0.0,5.0,5.0,10.0,0.025,185.0,5.153773821994904,0.5782855706391963,0.5147701059617171
1163,0.0,5.0,5.0,10.0,0.05,91.0,5.148835485655704,0.5790187241665196,0.5147701059617171
1164,0.0,5.0,5.0,10.0,0.075,66.0,5.152332604756543,0.5784834905291067,0.5147701059617171
1165,0.0,5.0,5.0,15.0,0.01,454.0,5.148132971185461,0.5792243580803303,0.5147701059617171
1166,0.0,5.0,5.0,15.0,0.02,227.0,5.150378592709432,0.5788188616654781,0.5147701059617171
1167,0.0,5.0,5.0,15.0,0.025,201.0,5.147253151338244,0.5793518716449955,0.5147701059617171
1168,0.0,5.0,5.0,15.0,0.05,95.0,5.145579293521197,0.5797314910459659,0.5147701059617171
1169,0.0,5.0,5.0,15.0,0.075,71.0,5.147234714465534,0.5794005345583834,0.5147701059617171
1170,0.0,5.0,5.0,20.0,0.01,547.0,5.132827149691572,0.5817186731663415,0.5147701059617171
1171,0.0,5.0,5.0,20.0,0.02,263.0,5.131350116439981,0.5819773918962936,0.5147701059617171
1172,0.0,5.0,5.0,20.0,0.025,208.0,5.131560393328913,0.5819566500456353,0.5147701059617171
1173,0.0,5.0,5.0,20.0,0.05,107.0,5.123715054110706,0.5831446033500463,0.5147701059617171
1174,0.0,5.0,5.0,20.0,0.075,69.0,5.144683747802402,0.5796867910138159,0.5147701059617171
1175,0.0,5.0,5.0,25.0,0.01,557.0,5.12465454070545,0.5830182159192783,0.5147701059617171
1176,0.0,5.0,5.0,25.0,0.02,283.0,5.123267241868742,0.5833147997354696,0.5147701059617171
1177,0.0,5.0,5.0,25.0,0.025,196.0,5.130716864201498,0.5820944797011551,0.5147701059617171
1178,0.0,5.0,5.0,25.0,0.05,102.0,5.128094873112549,0.5825131872471726,0.5147701059617171
1179,0.0,5.0,5.0,25.0,0.075,72.0,5.131595103417791,0.581920300299019,0.5147701059617171
1180,0.0,5.0,7.0,0.0,0.01,549.0,5.145231547072681,0.5797580218598843,0.5147701059617171
1181,0.0,5.0,7.0,0.0,0.02,264.0,5.147896804302919,0.5793355371177771,0.5147701059617171
1182,0.0,5.0,7.0,0.0,0.025,204.0,5.143946358123283,0.5799891863084892,0.5147701059617171
1183,0.0,5.0,7.0,0.0,0.05,99.0,5.1482408300907725,0.579265333953297,0.5147701059617171
1184,0.0,5.0,7.0,0.0,0.075,100.0,5.149071107325067,0.5790605382985807,0.5147701059617171
1185,0.0,5.0,7.0,5.0,0.01,460.0,5.153642145119583,0.5784045290081995,0.5147701059617171
1186,0.0,5.0,7.0,5.0,0.02,280.0,5.151502935006896,0.5786932590234353,0.5147701059617171
1187,0.0,5.0,7.0,5.0,0.025,200.0,5.153250023966141,0.5784373391894585,0.5147701059617171
1188,0.0,5.0,7.0,5.0,0.05,106.0,5.154682685635149,0.5781661761211936,0.5147701059617171
1189,0.0,5.0,7.0,5.0,0.075,65.0,5.154510455137346,0.5780882215591526,0.5147701059617171
1190,0.0,5.0,7.0,10.0,0.01,586.0,5.1571166190209645,0.577662182959541,0.5147701059617171
1191,0.0,5.0,7.0,10.0,0.02,293.0,5.160752621821729,0.5770732854289304,0.5147701059617171
1192,0.0,5.0,7.0,10.0,0.025,219.0,5.156568752653266,0.5777542345312224,0.5147701059617171
1193,0.0,5.0,7.0,10.0,0.05,101.0,5.156377523756108,0.5778841385607085,0.5147701059617171
1194,0.0,5.0,7.0,10.0,0.075,63.0,5.160700686980618,0.5770947902715149,0.5147701059617171
1195,0.0,5.0,7.0,15.0,0.01,460.0,5.150006052833115,0.578966038647094,0.5147701059617171
1196,0.0,5.0,7.0,15.0,0.02,226.0,5.147508341786449,0.579409434105701,0.5147701059617171
1197,0.0,5.0,7.0,15.0,0.025,192.0,5.1509906256985305,0.5788700440657409,0.5147701059617171
1198,0.0,5.0,7.0,15.0,0.05,90.0,5.152020566089942,0.5787119183709928,0.5147701059617171
1199,0.0,5.0,7.0,15.0,0.075,75.0,5.147179523945544,0.5793821572245171,0.5147701059617171
1200,0.01,5.0,3.0,0.0,0.01,602.0,5.141076955534488,0.5803307890239826,0.5147701059617171
1201,0.01,5.0,3.0,0.0,0.02,183.0,5.1528910364257765,0.5785243394003186,0.5147701059617171
1202,0.01,5.0,3.0,0.0,0.025,246.0,5.140079085008116,0.5804829803428898,0.5147701059617171
1203,0.01,5.0,3.0,0.0,0.05,103.0,5.137849395209988,0.5807662626610013,0.5147701059617171
1204,0.01,5.0,3.0,0.0,0.075,78.0,5.146390230762725,0.579508867276479,0.5147701059617171
1205,0.01,5.0,3.0,5.0,0.01,539.0,5.147070974025964,0.5793852592913302,0.5147701059617171
1206,0.01,5.0,3.0,5.0,0.02,275.0,5.15169979053258,0.5786536692874314,0.5147701059617171
1207,0.01,5.0,3.0,5.0,0.025,223.0,5.140884043707191,0.5803972691181107,0.5147701059617171
1208,0.01,5.0,3.0,5.0,0.05,120.0,5.144686778426345,0.579759488785478,0.5147701059617171
1209,0.01,5.0,3.0,5.0,0.075,74.0,5.152760998911161,0.5784333047635697,0.5147701059617171
1210,0.01,5.0,3.0,10.0,0.01,471.0,5.149931688096986,0.5789592384032641,0.5147701059617171
1211,0.01,5.0,3.0,10.0,0.02,244.0,5.149345167907655,0.5790145280256463,0.5147701059617171
1212,0.01,5.0,3.0,10.0,0.025,199.0,5.146598981992629,0.5794576454793393,0.5147701059617171
1213,0.01,5.0,3.0,10.0,0.05,98.0,5.154053370611761,0.5782576949264968,0.5147701059617171
1214,0.01,5.0,3.0,10.0,0.075,61.0,5.150175514301865,0.5788368653944984,0.5147701059617171
1215,0.01,5.0,3.0,15.0,0.01,425.0,5.149050923935495,0.5791756346956427,0.5147701059617171
1216,0.01,5.0,3.0,15.0,0.02,234.0,5.143420584669711,0.5800933191037536,0.5147701059617171
1217,0.01,5.0,3.0,15.0,0.025,164.0,5.1498260835947685,0.5790707117533607,0.5147701059617171
1218,0.01,5.0,3.0,15.0,0.05,112.0,5.150883809851729,0.5788489530382538,0.5147701059617171
1219,0.01,5.0,3.0,15.0,0.075,67.0,5.151214382129437,0.5787612700618053,0.5147701059617171
1220,0.01,5.0,3.0,20.0,0.01,505.0,5.137692056838274,0.5809878150338534,0.5147701059617171
1221,0.01,5.0,3.0,20.0,0.02,269.0,5.139058357457622,0.5806947022236134,0.5147701059617171
1222,0.01,5.0,3.0,20.0,0.025,221.0,5.134269862909505,0.5815268334729614,0.5147701059617171
1223,0.01,5.0,3.0,20.0,0.05,103.0,5.140586571531253,0.5805537293944238,0.5147701059617171
1224,0.01,5.0,3.0,20.0,0.075,68.0,5.147427422815614,0.5793872489617888,0.5147701059617171
1225,0.01,5.0,3.0,25.0,0.01,470.0,5.1337736322835195,0.5816670875890319,0.5147701059617171
1226,0.01,5.0,3.0,25.0,0.02,216.0,5.144672674432603,0.5799225296571962,0.5147701059617171
1227,0.01,5.0,3.0,25.0,0.025,206.0,5.132285694413934,0.5819145613125507,0.5147701059617171
1228,0.01,5.0,3.0,25.0,0.05,104.0,5.129022029971056,0.5823803733694777,0.5147701059617171
1229,0.01,5.0,3.0,25.0,0.075,59.0,5.150693747683478,0.5788886388704306,0.5147701059617171
1230,0.01,5.0,5.0,0.0,0.01,536.0,5.142126386735613,0.580315779476381,0.5147701059617171
1231,0.01,5.0,5.0,0.0,0.02,343.0,5.138707924180278,0.5807431519708735,0.5147701059617171
1232,0.01,5.0,5.0,0.0,0.025,259.0,5.133836757695972,0.5815540757368961,0.5147701059617171
1233,0.01,5.0,5.0,0.0,0.05,101.0,5.1379797573897985,0.5808676080819616,0.5147701059617171
1234,0.01,5.0,5.0,0.0,0.075,88.0,5.139209098850791,0.5806058661388243,0.5147701059617171
1235,0.01,5.0,5.0,5.0,0.01,471.0,5.150768824262855,0.5788680234995273,0.5147701059617171
1236,0.01,5.0,5.0,5.0,0.02,232.0,5.1441117348764305,0.5799389740325009,0.5147701059617171
1237,0.01,5.0,5.0,5.0,0.025,227.0,5.14300464117679,0.5800771375899021,0.5147701059617171
1238,0.01,5.0,5.0,5.0,0.05,114.0,5.149083952022112,0.5791381302363472,0.5147701059617171
1239,0.01,5.0,5.0,5.0,0.075,65.0,5.153697732335173,0.5783210368953454,0.5147701059617171
1240,0.01,5.0,5.0,10.0,0.01,487.0,5.159803894123227,0.5772869596042398,0.5147701059617171
1241,0.01,5.0,5.0,10.0,0.02,226.0,5.151767428341338,0.5786193185620534,0.5147701059617171
1242,0.01,5.0,5.0,10.0,0.025,185.0,5.153773821994904,0.5782855706391963,0.5147701059617171
1243,0.01,5.0,5.0,10.0,0.05,98.0,5.150594217142272,0.578716480439218,0.5147701059617171
1244,0.01,5.0,5.0,10.0,0.075,66.0,5.152332604756543,0.5784834905291067,0.5147701059617171
1245,0.01,5.0,5.0,15.0,0.01,454.0,5.148132971185461,0.5792243580803303,0.5147701059617171
1246,0.01,5.0,5.0,15.0,0.02,227.0,5.150378592709432,0.5788188616654781,0.5147701059617171
1247,0.01,5.0,5.0,15.0,0.025,201.0,5.147253151338244,0.5793518716449955,0.5147701059617171
1248,0.01,5.0,5.0,15.0,0.05,95.0,5.145579293521197,0.5797314910459659,0.5147701059617171
1249,0.01,5.0,5.0,15.0,0.075,71.0,5.145996855242367,0.5796161445804686,0.5147701059617171
1250,0.01,5.0,5.0,20.0,0.01,559.0,5.132211433900542,0.581807857222065,0.5147701059617171
1251,0.01,5.0,5.0,20.0,0.02,263.0,5.131350116439981,0.5819773918962936,0.5147701059617171
1252,0.01,5.0,5.0,20.0,0.025,208.0,5.131560393328913,0.5819566500456353,0.5147701059617171
1253,0.01,5.0,5.0,20.0,0.05,107.0,5.123715054110706,0.5831446033500463,0.5147701059617171
1254,0.01,5.0,5.0,20.0,0.075,69.0,5.144683747802402,0.5796867910138159,0.5147701059617171
1255,0.01,5.0,5.0,25.0,0.01,559.0,5.125323165557441,0.5829173017050397,0.5147701059617171
1256,0.01,5.0,5.0,25.0,0.02,283.0,5.123267241868742,0.5833147997354696,0.5147701059617171
1257,0.01,5.0,5.0,25.0,0.025,196.0,5.130716864201498,0.5820944797011551,0.5147701059617171
1258,0.01,5.0,5.0,25.0,0.05,102.0,5.128094873112549,0.5825131872471726,0.5147701059617171
1259,0.01,5.0,5.0,25.0,0.075,72.0,5.131595103417791,0.581920300299019,0.5147701059617171
1260,0.01,5.0,7.0,0.0,0.01,507.0,5.147078349844392,0.5794627647058815,0.5147701059617171
1261,0.01,5.0,7.0,0.0,0.02,267.0,5.147430072799617,0.5794181410406994,0.5147701059617171
1262,0.01,5.0,7.0,0.0,0.025,202.0,5.143681421327604,0.5800325114255542,0.5147701059617171
1263,0.01,5.0,7.0,0.0,0.05,98.0,5.150919011908924,0.5788597235230826,0.5147701059617171
1264,0.01,5.0,7.0,0.0,0.075,100.0,5.149070665124741,0.5790606058056805,0.5147701059617171
1265,0.01,5.0,7.0,5.0,0.01,460.0,5.153641991751647,0.5784045521165038,0.5147701059617171
1266,0.01,5.0,7.0,5.0,0.02,280.0,5.151501695633334,0.5786934217858795,0.5147701059617171
1267,0.01,5.0,7.0,5.0,0.025,200.0,5.152971687029225,0.5784842265584834,0.5147701059617171
1268,0.01,5.0,7.0,5.0,0.05,106.0,5.154587247136587,0.5781820476405143,0.5147701059617171
1269,0.01,5.0,7.0,5.0,0.075,65.0,5.154510455137346,0.5780882215591526,0.5147701059617171
1270,0.01,5.0,7.0,10.0,0.01,586.0,5.157328740454212,0.5776265346727927,0.5147701059617171
1271,0.01,5.0,7.0,10.0,0.02,293.0,5.160752621821729,0.5770732854289304,0.5147701059617171
1272,0.01,5.0,7.0,10.0,0.025,219.0,5.156568752653266,0.5777542345312224,0.5147701059617171
1273,0.01,5.0,7.0,10.0,0.05,101.0,5.156333739723692,0.577890743771693,0.5147701059617171
1274,0.01,5.0,7.0,10.0,0.075,64.0,5.162679498324602,0.5767967150897082,0.5147701059617171
1275,0.01,5.0,7.0,15.0,0.01,460.0,5.150493702659053,0.5788842000542104,0.5147701059617171
1276,0.01,5.0,7.0,15.0,0.02,223.0,5.14741322708592,0.5794281712877579,0.5147701059617171
1277,0.01,5.0,7.0,15.0,0.025,203.0,5.15005085117947,0.5790119685195825,0.5147701059617171
1278,0.01,5.0,7.0,15.0,0.05,90.0,5.152020566089942,0.5787119183709928,0.5147701059617171
1279,0.01,5.0,7.0,15.0,0.075,75.0,5.147179523945544,0.5793821572245171,0.5147701059617171
1280,0.01,5.0,7.0,20.0,0.01,567.0,5.131550659863825,0.5819026041723149,0.5147701059617171
1281,0.01,5.0,7.0,20.0,0.02,275.0,5.135087804290766,0.5813431240036492,0.5147701059617171
1282,0.01,5.0,7.0,20.0,0.025,233.0,5.131020828170724,0.5819961401244798,0.5147701059617171
1283,0.01,5.0,7.0,20.0,0.05,113.0,5.138211634631873,0.5807615024615451,0.5147701059617171
1284,0.01,5.0,7.0,20.0,0.075,87.0,5.136909833816551,0.5810991041579369,0.5147701059617171
1285,0.01,5.0,7.0,25.0,0.01,536.0,5.132180282699965,0.5818618099685213,0.5147701059617171
1286,0.01,5.0,7.0,25.0,0.02,280.0,5.131590185292445,0.5819393161160393,0.5147701059617171
1287,0.01,5.0,7.0,25.0,0.025,207.0,5.1302510043446485,0.5821543396754428,0.5147701059617171
1288,0.01,5.0,7.0,25.0,0.05,106.0,5.136059710410896,0.5812627303821711,0.5147701059617171
1289,0.01,5.0,7.0,25.0,0.075,64.0,5.132826725521259,0.5818158216375717,0.5147701059617171
1290,0.01,5.0,10.0,0.0,0.01,538.0,5.15298056756589,0.5784842307290041,0.5147701059617171
1291,0.01,5.0,10.0,0.0,0.02,252.0,5.149870814340419,0.5790694552232486,0.5147701059617171
1292,0.01,5.0,10.0,0.0,0.025,230.0,5.15174918855144,0.5786880079755908,0.5147701059617171
1293,0.01,5.0,10.0,0.0,0.05,105.0,5.141636670048213,0.5803255270359131,0.5147701059617171
1294,0.01,5.0,10.0,0.0,0.075,72.0,5.150280124853395,0.5789671619501183,0.5147701059617171
1295,0.01,5.0,10.0,5.0,0.01,486.0,5.15775627473107,0.5777271776352804,0.5147701059617171
1296,0.01,5.0,10.0,5.0,0.02,247.0,5.151235904886838,0.5787464666667385,0.5147701059617171
1297,0.01,5.0,10.0,5.0,0.025,207.0,5.153166160140403,0.5784490995957071,0.5147701059617171
1298,0.01,5.0,10.0,5.0,0.05,101.0,5.156698317680358,0.5778413647494127,0.5147701059617171
1299,0.01,5.0,10.0,5.0,0.075,55.0,5.155477668408837,0.5781502574732981,0.5147701059617171
1300,0.001,5.0,5.0,10.0,0.01,487.0,5.159803891558338,0.5772869599896683,0.5147701059617171
1301,0.001,5.0,5.0,10.0,0.02,226.0,5.151767428341338,0.5786193185620534,0.5147701059617171
1302,0.001,5.0,5.0,10.0,0.025,185.0,5.153773821994904,0.5782855706391963,0.5147701059617171
1303,0.001,5.0,5.0,10.0,0.05,91.0,5.148835485655704,0.5790187241665196,0.5147701059617171
1304,0.001,5.0,5.0,10.0,0.075,66.0,5.152332604756543,0.5784834905291067,0.5147701059617171
1305,0.001,5.0,5.0,15.0,0.01,454.0,5.148132971185461,0.5792243580803303,0.5147701059617171
1306,0.001,5.0,5.0,15.0,0.02,227.0,5.150378592709432,0.5788188616654781,0.5147701059617171
1307,0.001,5.0,5.0,15.0,0.025,201.0,5.147253151338244,0.5793518716449955,0.5147701059617171
1308,0.001,5.0,5.0,15.0,0.05,95.0,5.145579293521197,0.5797314910459659,0.5147701059617171
1309,0.001,5.0,5.0,15.0,0.075,71.0,5.147234714465534,0.5794005345583834,0.5147701059617171
1310,0.001,5.0,5.0,20.0,0.01,547.0,5.132827149691572,0.5817186731663415,0.5147701059617171
1311,0.001,5.0,5.0,20.0,0.02,263.0,5.131350116439981,0.5819773918962936,0.5147701059617171
1312,0.001,5.0,5.0,20.0,0.025,208.0,5.131560393328913,0.5819566500456353,0.5147701059617171
1313,0.001,5.0,5.0,20.0,0.05,107.0,5.123715054110706,0.5831446033500463,0.5147701059617171
1314,0.001,5.0,5.0,20.0,0.075,69.0,5.144683747802402,0.5796867910138159,0.5147701059617171
1315,0.001,5.0,5.0,25.0,0.01,557.0,5.12465454070545,0.5830182159192783,0.5147701059617171
1316,0.001,5.0,5.0,25.0,0.02,283.0,5.123267241868742,0.5833147997354696,0.5147701059617171
1317,0.001,5.0,5.0,25.0,0.025,196.0,5.130716864201498,0.5820944797011551,0.5147701059617171
1318,0.001,5.0,5.0,25.0,0.05,102.0,5.128094873112549,0.5825131872471726,0.5147701059617171
1319,0.001,5.0,5.0,25.0,0.075,72.0,5.131595103417791,0.581920300299019,0.5147701059617171
1320,0.001,5.0,7.0,0.0,0.01,506.0,5.145900395017771,0.5796575334543084,0.5147701059617171
1321,0.001,5.0,7.0,0.0,0.02,266.0,5.14801453916418,0.5793148427723732,0.5147701059617171
1322,0.001,5.0,7.0,0.0,0.025,204.0,5.14394635766782,0.5799891863875012,0.5147701059617171
1323,0.001,5.0,7.0,0.0,0.05,98.0,5.1509184804194135,0.5788598061681764,0.5147701059617171
1324,0.001,5.0,7.0,0.0,0.075,100.0,5.149071107325067,0.5790605382985807,0.5147701059617171
1325,0.001,5.0,7.0,5.0,0.01,460.0,5.153642145119583,0.5784045290081995,0.5147701059617171
1326,0.001,5.0,7.0,5.0,0.02,280.0,5.151502935006896,0.5786932590234353,0.5147701059617171
1327,0.001,5.0,7.0,5.0,0.025,200.0,5.153250023966141,0.5784373391894585,0.5147701059617171
1328,0.001,5.0,7.0,5.0,0.05,106.0,5.154682685635149,0.5781661761211936,0.5147701059617171
