,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
381,0.001,1.0,10.0,0.01,0.01,4071.0,5.447444177527571
382,0.001,1.0,10.0,0.01,0.001,20000.0,5.462429580141806
383,0.001,1.0,10.0,0.01,0.0001,20000.0,6.095902977779151
384,0.001,1.0,10.0,0.01,1e-05,20000.0,7.581354980326241
385,0.001,1.0,10.0,0.1,0.1,385.0,5.451600778704575
386,0.001,1.0,10.0,0.1,0.01,4071.0,5.447444177527571
387,0.001,1.0,10.0,0.1,0.001,20000.0,5.462429580141806
388,0.001,1.0,10.0,0.1,0.0001,20000.0,6.095902977779151
389,0.001,1.0,10.0,0.1,1e-05,20000.0,7.581354980326241
390,0.001,3.0,0.0,1e-06,0.1,76.0,5.363016831133492
391,0.001,3.0,0.0,1e-06,0.01,702.0,5.353609625157881
392,0.001,3.0,0.0,1e-06,0.001,6611.0,5.3572143684680675
393,0.001,3.0,0.0,1e-06,0.0001,20000.0,5.5717739807437665
394,0.001,3.0,0.0,1e-06,1e-05,20000.0,7.392204632839433
395,0.001,3.0,0.0,1e-05,0.1,76.0,5.363016831133492
396,0.001,3.0,0.0,1e-05,0.01,702.0,5.353609625157881
397,0.001,3.0,0.0,1e-05,0.001,6611.0,5.3572143684680675
398,0.001,3.0,0.0,1e-05,0.0001,20000.0,5.5717739807437665
399,0.001,3.0,0.0,1e-05,1e-05,20000.0,7.392204632839433
400,0.001,3.0,0.0,0.0001,0.1,76.0,5.363016831133492
401,0.001,3.0,0.0,0.0001,0.01,702.0,5.353609625157881
402,0.001,3.0,0.0,0.0001,0.001,6611.0,5.3572143684680675
403,0.001,3.0,0.0,0.0001,0.0001,20000.0,5.5717739807437665
404,0.001,3.0,0.0,0.0001,1e-05,20000.0,7.392204632839433
405,0.001,3.0,0.0,0.001,0.1,76.0,5.363016831133492
406,0.001,3.0,0.0,0.001,0.01,702.0,5.353609625157881
407,0.001,3.0,0.0,0.001,0.001,6611.0,5.3572143684680675
408,0.001,3.0,0.0,0.001,0.0001,20000.0,5.5717739807437665
409,0.001,3.0,0.0,0.001,1e-05,20000.0,7.392204632839433
410,0.001,3.0,0.0,0.01,0.1,76.0,5.363016831133492
411,0.001,3.0,0.0,0.01,0.01,702.0,5.353609625157881
412,0.001,3.0,0.0,0.01,0.001,6611.0,5.3572143684680675
413,0.001,3.0,0.0,0.01,0.0001,20000.0,5.5717739807437665
414,0.001,3.0,0.0,0.01,1e-05,20000.0,7.392204632839433
415,0.001,3.0,0.0,0.1,0.1,76.0,5.363016831133492
416,0.001,3.0,0.0,0.1,0.01,702.0,5.353609625157881
417,0.001,3.0,0.0,0.1,0.001,6611.0,5.3572143684680675
418,0.001,3.0,0.0,0.1,0.0001,20000.0,5.5717739807437665
419,0.001,3.0,0.0,0.1,1e-05,20000.0,7.392204632839433
420,0.001,3.0,0.0001,1e-06,0.1,76.0,5.363016108949713
421,0.001,3.0,0.0001,1e-06,0.01,710.0,5.353885499170111
422,0.001,3.0,0.0001,1e-06,0.001,7173.0,5.356006249626739
423,0.001,3.0,0.0001,1e-06,0.0001,20000.0,5.571791807067817
424,0.001,3.0,0.0001,1e-06,1e-05,20000.0,7.3922045303786605
425,0.001,3.0,0.0001,1e-05,0.1,76.0,5.363016108949713
426,0.001,3.0,0.0001,1e-05,0.01,710.0,5.353885499170111
427,0.001,3.0,0.0001,1e-05,0.001,7173.0,5.356006249626739
428,0.001,3.0,0.0001,1e-05,0.0001,20000.0,5.571791807067817
429,0.001,3.0,0.0001,1e-05,1e-05,20000.0,7.3922045303786605
430,0.001,3.0,0.0001,0.0001,0.1,76.0,5.363016108949713
431,0.001,3.0,0.0001,0.0001,0.01,710.0,5.353885499170111
432,0.001,3.0,0.0001,0.0001,0.001,7173.0,5.356006249626739
433,0.001,3.0,0.0001,0.0001,0.0001,20000.0,5.571791807067817
434,0.001,3.0,0.0001,0.0001,1e-05,20000.0,7.3922045303786605
435,0.001,3.0,0.0001,0.001,0.1,76.0,5.363016108949713
436,0.001,3.0,0.0001,0.001,0.01,710.0,5.353885499170111
437,0.001,3.0,0.0001,0.001,0.001,7173.0,5.356006249626739
438,0.001,3.0,0.0001,0.001,0.0001,20000.0,5.571791807067817
439,0.001,3.0,0.0001,0.001,1e-05,20000.0,7.3922045303786605
440,0.001,3.0,0.0001,0.01,0.1,76.0,5.363016108949713
441,0.001,3.0,0.0001,0.01,0.01,710.0,5.353885499170111
442,0.001,3.0,0.0001,0.01,0.001,7173.0,5.356006249626739
443,0.001,3.0,0.0001,0.01,0.0001,20000.0,5.571791807067817
444,0.001,3.0,0.0001,0.01,1e-05,20000.0,7.3922045303786605
445,0.001,3.0,0.0001,0.1,0.1,76.0,5.363016108949713
446,0.001,3.0,0.0001,0.1,0.01,710.0,5.353885499170111
447,0.001,3.0,0.0001,0.1,0.001,7173.0,5.356006249626739
448,0.001,3.0,0.0001,0.1,0.0001,20000.0,5.571791807067817
449,0.001,3.0,0.0001,0.1,1e-05,20000.0,7.3922045303786605
450,0.001,3.0,0.001,1e-06,0.1,76.0,5.363585969432278
451,0.001,3.0,0.001,1e-06,0.01,691.0,5.353910052344721
452,0.001,3.0,0.001,1e-06,0.001,6514.0,5.358139575228284
453,0.001,3.0,0.001,1e-06,0.0001,20000.0,5.5717821095650155
454,0.001,3.0,0.001,1e-06,1e-05,20000.0,7.392206696986582
455,0.001,3.0,0.001,1e-05,0.1,76.0,5.363585969432278
456,0.001,3.0,0.001,1e-05,0.01,691.0,5.353910052344721
457,0.001,3.0,0.001,1e-05,0.001,6514.0,5.358139575228284
458,0.001,3.0,0.001,1e-05,0.0001,20000.0,5.5717821095650155
459,0.001,3.0,0.001,1e-05,1e-05,20000.0,7.392206696986582
460,0.001,3.0,0.001,0.0001,0.1,76.0,5.363585969432278
461,0.001,3.0,0.001,0.0001,0.01,691.0,5.353910052344721
462,0.001,3.0,0.001,0.0001,0.001,6514.0,5.358139575228284
463,0.001,3.0,0.001,0.0001,0.0001,20000.0,5.5717821095650155
464,0.001,3.0,0.001,0.0001,1e-05,20000.0,7.392206696986582
465,0.001,3.0,0.001,0.001,0.1,76.0,5.363585969432278
466,0.001,3.0,0.001,0.001,0.01,691.0,5.353910052344721
467,0.001,3.0,0.001,0.001,0.001,6514.0,5.358139575228284
468,0.001,3.0,0.001,0.001,0.0001,20000.0,5.5717821095650155
469,0.001,3.0,0.001,0.001,1e-05,20000.0,7.392206696986582
470,0.001,3.0,0.001,0.01,0.1,76.0,5.363585969432278
471,0.001,3.0,0.001,0.01,0.01,691.0,5.353910052344721
472,0.001,3.0,0.001,0.01,0.001,6514.0,5.358139575228284
473,0.001,3.0,0.001,0.01,0.0001,20000.0,5.5717821095650155
474,0.001,3.0,0.001,0.01,1e-05,20000.0,7.392206696986582
475,0.001,3.0,0.001,0.1,0.1,76.0,5.363585969432278
476,0.001,3.0,0.001,0.1,0.01,691.0,5.353910052344721
477,0.001,3.0,0.001,0.1,0.001,6514.0,5.358139575228284
478,0.001,3.0,0.001,0.1,0.0001,20000.0,5.5717821095650155
479,0.001,3.0,0.001,0.1,1e-05,20000.0,7.392206696986582
480,0.001,3.0,0.01,1e-06,0.1,77.0,5.361128201580129
481,0.001,3.0,0.01,1e-06,0.01,711.0,5.3583911584209325
482,0.001,3.0,0.01,1e-06,0.001,6538.0,5.358009040309716
483,0.001,3.0,0.01,1e-06,0.0001,20000.0,5.571759772978092
484,0.001,3.0,0.01,1e-06,1e-05,20000.0,7.3922246916143575
485,0.001,3.0,0.01,1e-05,0.1,77.0,5.361128201580129
486,0.001,3.0,0.01,1e-05,0.01,711.0,5.3583911584209325
487,0.001,3.0,0.01,1e-05,0.001,6538.0,5.358009040309716
488,0.001,3.0,0.01,1e-05,0.0001,20000.0,5.571759772978092
489,0.001,3.0,0.01,1e-05,1e-05,20000.0,7.3922246916143575
490,0.001,3.0,0.01,0.0001,0.1,77.0,5.361128201580129
491,0.001,3.0,0.01,0.0001,0.01,711.0,5.3583911584209325
492,0.001,3.0,0.01,0.0001,0.001,6538.0,5.358009040309716
493,0.001,3.0,0.01,0.0001,0.0001,20000.0,5.571759772978092
494,0.001,3.0,0.01,0.0001,1e-05,20000.0,7.3922246916143575
495,0.001,3.0,0.01,0.001,0.1,77.0,5.361128201580129
496,0.001,3.0,0.01,0.001,0.01,711.0,5.3583911584209325
497,0.001,3.0,0.01,0.001,0.001,6538.0,5.358009040309716
498,0.001,3.0,0.01,0.001,0.0001,20000.0,5.571759772978092
499,0.001,3.0,0.01,0.001,1e-05,20000.0,7.3922246916143575
500,0.0001,1.0,1.0,0.0001,0.1,324.0,5.452633417390674
501,0.0001,1.0,1.0,0.0001,0.01,3259.0,5.451948093893655
502,0.0001,1.0,1.0,0.0001,0.001,20000.0,5.461832931633367
503,0.0001,1.0,1.0,0.0001,0.0001,20000.0,6.088751125394175
504,0.0001,1.0,1.0,0.0001,1e-05,20000.0,7.577705297702382
505,0.0001,1.0,1.0,0.001,0.1,324.0,5.452633417390674
506,0.0001,1.0,1.0,0.001,0.01,3259.0,5.451948093893655
507,0.0001,1.0,1.0,0.001,0.001,20000.0,5.461832931633367
508,0.0001,1.0,1.0,0.001,0.0001,20000.0,6.088751125394175
509,0.0001,1.0,1.0,0.001,1e-05,20000.0,7.577705297702382
510,0.0001,1.0,1.0,0.01,0.1,324.0,5.452633417390674
511,0.0001,1.0,1.0,0.01,0.01,3259.0,5.451948093893655
512,0.0001,1.0,1.0,0.01,0.001,20000.0,5.461832931633367
513,0.0001,1.0,1.0,0.01,0.0001,20000.0,6.088751125394175
514,0.0001,1.0,1.0,0.01,1e-05,20000.0,7.577705297702382
515,0.0001,1.0,1.0,0.1,0.1,324.0,5.452633417390674
516,0.0001,1.0,1.0,0.1,0.01,3259.0,5.451948093893655
517,0.0001,1.0,1.0,0.1,0.001,20000.0,5.461832931633367
518,0.0001,1.0,1.0,0.1,0.0001,20000.0,6.088751125394175
519,0.0001,1.0,1.0,0.1,1e-05,20000.0,7.577705297702382
520,0.0001,1.0,10.0,1e-06,0.1,385.0,5.451600778704575
521,0.0001,1.0,10.0,1e-06,0.01,4071.0,5.447444177527571
522,0.0001,1.0,10.0,1e-06,0.001,20000.0,5.462429580141806
523,0.0001,1.0,10.0,1e-06,0.0001,20000.0,6.095902977779151
524,0.0001,1.0,10.0,1e-06,1e-05,20000.0,7.581354980326241
525,0.0001,1.0,10.0,1e-05,0.1,385.0,5.451600778704575
526,0.0001,1.0,10.0,1e-05,0.01,4071.0,5.447444177527571
527,0.0001,1.0,10.0,1e-05,0.001,20000.0,5.462429580141806
528,0.0001,1.0,10.0,1e-05,0.0001,20000.0,6.095902977779151
529,0.0001,1.0,10.0,1e-05,1e-05,20000.0,7.581354980326241
530,0.0001,1.0,10.0,0.0001,0.1,385.0,5.451600778704575
531,0.0001,1.0,10.0,0.0001,0.01,4071.0,5.447444177527571
532,0.0001,1.0,10.0,0.0001,0.001,20000.0,5.462429580141806
533,0.0001,1.0,10.0,0.0001,0.0001,20000.0,6.095902977779151
534,0.0001,1.0,10.0,0.0001,1e-05,20000.0,7.581354980326241
535,0.0001,1.0,10.0,0.001,0.1,385.0,5.451600778704575
536,0.0001,1.0,10.0,0.001,0.01,4071.0,5.447444177527571
537,0.0001,1.0,10.0,0.001,0.001,20000.0,5.462429580141806
538,0.0001,1.0,10.0,0.001,0.0001,20000.0,6.095902977779151
539,0.0001,1.0,10.0,0.001,1e-05,20000.0,7.581354980326241
540,0.0001,1.0,10.0,0.01,0.1,385.0,5.451600778704575
541,0.0001,1.0,10.0,0.01,0.01,4071.0,5.447444177527571
542,0.0001,1.0,10.0,0.01,0.001,20000.0,5.462429580141806
543,0.0001,1.0,10.0,0.01,0.0001,20000.0,6.095902977779151
544,0.0001,1.0,10.0,0.01,1e-05,20000.0,7.581354980326241
545,0.0001,1.0,10.0,0.1,0.1,385.0,5.451600778704575
546,0.0001,1.0,10.0,0.1,0.01,4071.0,5.447444177527571
547,0.0001,1.0,10.0,0.1,0.001,20000.0,5.462429580141806
548,0.0001,1.0,10.0,0.1,0.0001,20000.0,6.095902977779151
549,0.0001,1.0,10.0,0.1,1e-05,20000.0,7.581354980326241
550,0.0001,3.0,0.0,1e-06,0.1,76.0,5.363016831133492
551,0.0001,3.0,0.0,1e-06,0.01,702.0,5.353609625157881
552,0.0001,3.0,0.0,1e-06,0.001,6611.0,5.357214369484298
553,0.0001,3.0,0.0,1e-06,0.0001,20000.0,5.5717739807437665
554,0.0001,3.0,0.0,1e-06,1e-05,20000.0,7.392204632839433
555,0.0001,3.0,0.0,1e-05,0.1,76.0,5.363016831133492
556,0.0001,3.0,0.0,1e-05,0.01,702.0,5.353609625157881
557,0.0001,3.0,0.0,1e-05,0.001,6611.0,5.357214369484298
558,0.0001,3.0,0.0,1e-05,0.0001,20000.0,5.5717739807437665
559,0.0001,3.0,0.0,1e-05,1e-05,20000.0,7.392204632839433
560,0.0001,3.0,0.0,0.0001,0.1,76.0,5.363016831133492
561,0.0001,3.0,0.0,0.0001,0.01,702.0,5.353609625157881
562,0.0001,3.0,0.0,0.0001,0.001,6611.0,5.357214369484298
563,0.0001,3.0,0.0,0.0001,0.0001,20000.0,5.5717739807437665
564,0.0001,3.0,0.0,0.0001,1e-05,20000.0,7.392204632839433
565,0.0001,3.0,0.0,0.001,0.1,76.0,5.363016831133492
566,0.0001,3.0,0.0,0.001,0.01,702.0,5.353609625157881
567,0.0001,3.0,0.0,0.001,0.001,6611.0,5.357214369484298
568,0.0001,3.0,0.0,0.001,0.0001,20000.0,5.5717739807437665
569,0.0001,3.0,0.0,0.001,1e-05,20000.0,7.392204632839433
570,0.0001,3.0,0.0,0.01,0.1,76.0,5.363016831133492
571,0.0001,3.0,0.0,0.01,0.01,702.0,5.353609625157881
572,0.0001,3.0,0.0,0.01,0.001,6611.0,5.357214369484298
573,0.0001,3.0,0.0,0.01,0.0001,20000.0,5.5717739807437665
574,0.0001,3.0,0.0,0.01,1e-05,20000.0,7.392204632839433
575,0.0001,3.0,0.0,0.1,0.1,76.0,5.363016831133492
576,0.0001,3.0,0.0,0.1,0.01,702.0,5.353609625157881
577,0.0001,3.0,0.0,0.1,0.001,6611.0,5.357214369484298
578,0.0001,3.0,0.0,0.1,0.0001,20000.0,5.5717739807437665
579,0.0001,3.0,0.0,0.1,1e-05,20000.0,7.392204632839433
580,0.0001,3.0,0.0001,1e-06,0.1,76.0,5.363016108949713
581,0.0001,3.0,0.0001,1e-06,0.01,710.0,5.353885493287936
582,0.0001,3.0,0.0001,1e-06,0.001,7173.0,5.356006249288365
583,0.0001,3.0,0.0001,1e-06,0.0001,20000.0,5.571791807067817
584,0.0001,3.0,0.0001,1e-06,1e-05,20000.0,7.3922045303786605
585,0.0001,3.0,0.0001,1e-05,0.1,76.0,5.363016108949713
586,0.0001,3.0,0.0001,1e-05,0.01,710.0,5.353885493287936
587,0.0001,3.0,0.0001,1e-05,0.001,7173.0,5.356006249288365
588,0.0001,3.0,0.0001,1e-05,0.0001,20000.0,5.571791807067817
589,0.0001,3.0,0.0001,1e-05,1e-05,20000.0,7.3922045303786605
590,0.0001,3.0,0.0001,0.0001,0.1,76.0,5.363016108949713
591,0.0001,3.0,0.0001,0.0001,0.01,710.0,5.353885493287936
592,0.0001,3.0,0.0001,0.0001,0.001,7173.0,5.356006249288365
593,0.0001,3.0,0.0001,0.0001,0.0001,20000.0,5.571791807067817
594,0.0001,3.0,0.0001,0.0001,1e-05,20000.0,7.3922045303786605
595,0.0001,3.0,0.0001,0.001,0.1,76.0,5.363016108949713
596,0.0001,3.0,0.0001,0.001,0.01,710.0,5.353885493287936
597,0.0001,3.0,0.0001,0.001,0.001,7173.0,5.356006249288365
598,0.0001,3.0,0.0001,0.001,0.0001,20000.0,5.571791807067817
599,0.0001,3.0,0.0001,0.001,1e-05,20000.0,7.3922045303786605
600,0.0001,3.0,0.0001,0.01,0.1,76.0,5.363016108949713
601,0.0001,3.0,0.0001,0.01,0.01,710.0,5.353885493287936
602,0.0001,3.0,0.0001,0.01,0.001,7173.0,5.356006249288365
603,0.0001,3.0,0.0001,0.01,0.0001,20000.0,5.571791807067817
604,0.0001,3.0,0.0001,0.01,1e-05,20000.0,7.3922045303786605
605,0.0001,3.0,0.0001,0.1,0.1,76.0,5.363016108949713
606,0.0001,3.0,0.0001,0.1,0.01,710.0,5.353885493287936
607,0.0001,3.0,0.0001,0.1,0.001,7173.0,5.356006249288365
608,0.0001,3.0,0.0001,0.1,0.0001,20000.0,5.571791807067817
609,0.0001,3.0,0.0001,0.1,1e-05,20000.0,7.3922045303786605
610,0.0001,3.0,0.001,1e-06,0.1,76.0,5.363585969432278
611,0.0001,3.0,0.001,1e-06,0.01,691.0,5.353910052344721
612,0.0001,3.0,0.001,1e-06,0.001,6514.0,5.358139575228284
613,0.0001,3.0,0.001,1e-06,0.0001,20000.0,5.5717821095650155
614,0.0001,3.0,0.001,1e-06,1e-05,20000.0,7.392206696986582
615,0.0001,3.0,0.001,1e-05,0.1,76.0,5.363585969432278
616,0.0001,3.0,0.001,1e-05,0.01,691.0,5.353910052344721
617,0.0001,3.0,0.001,1e-05,0.001,6514.0,5.358139575228284
618,0.0001,3.0,0.001,1e-05,0.0001,20000.0,5.5717821095650155
619,0.0001,3.0,0.001,1e-05,1e-05,20000.0,7.392206696986582
620,0.0001,3.0,0.001,0.0001,0.1,76.0,5.363585969432278
621,0.0001,3.0,0.001,0.0001,0.01,691.0,5.353910052344721
622,0.0001,3.0,0.001,0.0001,0.001,6514.0,5.358139575228284
623,0.0001,3.0,0.001,0.0001,0.0001,20000.0,5.5717821095650155
624,0.0001,3.0,0.001,0.0001,1e-05,20000.0,7.392206696986582
625,0.0001,3.0,0.001,0.001,0.1,76.0,5.363585969432278
626,0.0001,3.0,0.001,0.001,0.01,691.0,5.353910052344721
627,0.0001,3.0,0.001,0.001,0.001,6514.0,5.358139575228284
628,0.0001,3.0,0.001,0.001,0.0001,20000.0,5.5717821095650155
629,0.0001,3.0,0.001,0.001,1e-05,20000.0,7.392206696986582
630,0.0001,3.0,0.001,0.01,0.1,76.0,5.363585969432278
631,0.0001,3.0,0.001,0.01,0.01,691.0,5.353910052344721
632,0.0001,3.0,0.001,0.01,0.001,6514.0,5.358139575228284
633,0.0001,3.0,0.001,0.01,0.0001,20000.0,5.5717821095650155
634,0.0001,3.0,0.001,0.01,1e-05,20000.0,7.392206696986582
635,0.0001,3.0,0.001,0.1,0.1,76.0,5.363585969432278
636,0.0001,3.0,0.001,0.1,0.01,691.0,5.353910052344721
637,0.0001,3.0,0.001,0.1,0.001,6514.0,5.358139575228284
638,0.0001,3.0,0.001,0.1,0.0001,20000.0,5.5717821095650155
639,0.0001,3.0,0.001,0.1,1e-05,20000.0,7.392206696986582
640,0.0001,3.0,0.01,1e-06,0.1,77.0,5.361128201580129
641,0.0001,3.0,0.01,1e-06,0.01,711.0,5.3583911584209325
642,0.0001,3.0,0.01,1e-06,0.001,6538.0,5.357935109100374
643,0.0001,3.0,0.01,1e-06,0.0001,20000.0,5.571759772978092
644,0.0001,3.0,0.01,1e-06,1e-05,20000.0,7.3922246916143575
645,0.0001,3.0,0.01,1e-05,0.1,77.0,5.361128201580129
646,0.0001,3.0,0.01,1e-05,0.01,711.0,5.3583911584209325
647,0.0001,3.0,0.01,1e-05,0.001,6538.0,5.357935109100374
648,0.0001,3.0,0.01,1e-05,0.0001,20000.0,5.571759772978092
649,0.0001,3.0,0.01,1e-05,1e-05,20000.0,7.3922246916143575
650,0.0001,3.0,0.01,0.0001,0.1,77.0,5.361128201580129
651,0.0001,3.0,0.01,0.0001,0.01,711.0,5.3583911584209325
652,0.0001,3.0,0.01,0.0001,0.001,6538.0,5.357935109100374
653,0.0001,3.0,0.01,0.0001,0.0001,20000.0,5.571759772978092
654,0.0001,3.0,0.01,0.0001,1e-05,20000.0,7.3922246916143575
655,0.0001,3.0,0.01,0.001,0.1,77.0,5.361128201580129
656,0.0001,3.0,0.01,0.001,0.01,711.0,5.3583911584209325
657,0.0001,3.0,0.01,0.001,0.001,6538.0,5.357935109100374
658,0.0001,3.0,0.01,0.001,0.0001,20000.0,5.571759772978092
659,0.0001,3.0,0.01,0.001,1e-05,20000.0,7.3922246916143575
660,0.0001,3.0,0.01,0.01,0.1,77.0,5.361128201580129
661,0.0001,3.0,0.01,0.01,0.01,711.0,5.3583911584209325
662,0.0001,3.0,0.01,0.01,0.001,6538.0,5.357935109100374
663,0.0001,3.0,0.01,0.01,0.0001,20000.0,5.571759772978092
664,0.0001,3.0,0.01,0.01,1e-05,20000.0,7.3922246916143575
665,0.0001,3.0,0.01,0.1,0.1,77.0,5.361128201580129
666,0.0001,3.0,0.01,0.1,0.01,711.0,5.3583911584209325
667,0.0001,3.0,0.01,0.1,0.001,6538.0,5.357935109100374
668,0.0001,3.0,0.01,0.1,0.0001,20000.0,5.571759772978092
669,0.0001,3.0,0.01,0.1,1e-05,20000.0,7.3922246916143575
670,0.0001,3.0,0.1,1e-06,0.1,74.0,5.358629726858924
671,0.0001,3.0,0.1,1e-06,0.01,753.0,5.354621888159192
672,0.0001,3.0,0.1,1e-06,0.001,7241.0,5.356053275467525
673,0.0001,3.0,0.1,1e-06,0.0001,20000.0,5.571517139829032
674,0.0001,3.0,0.1,1e-06,1e-05,20000.0,7.392394614802524
675,0.0001,3.0,0.1,1e-05,0.1,74.0,5.358629726858924
676,0.0001,3.0,0.1,1e-05,0.01,753.0,5.354621888159192
677,0.0001,3.0,0.1,1e-05,0.001,7241.0,5.356053275467525
678,0.0001,3.0,0.1,1e-05,0.0001,20000.0,5.571517139829032
679,0.0001,3.0,0.1,1e-05,1e-05,20000.0,7.392394614802524
680,0.0001,3.0,0.1,0.0001,0.1,74.0,5.358629726858924
681,0.0001,3.0,0.1,0.0001,0.01,753.0,5.354621888159192
682,0.0001,3.0,0.1,0.0001,0.001,7241.0,5.356053275467525
683,0.0001,3.0,0.1,0.0001,0.0001,20000.0,5.571517139829032
684,0.0001,3.0,0.1,0.0001,1e-05,20000.0,7.392394614802524
685,0.0001,3.0,0.1,0.001,0.1,74.0,5.358629726858924
686,0.0001,3.0,0.1,0.001,0.01,753.0,5.354621888159192
687,0.0001,3.0,0.1,0.001,0.001,7241.0,5.356053275467525
688,0.0001,3.0,0.1,0.001,0.0001,20000.0,5.571517139829032
689,0.0001,3.0,0.1,0.001,1e-05,20000.0,7.392394614802524
690,0.0001,3.0,0.1,0.01,0.1,74.0,5.358629726858924
691,0.0001,3.0,0.1,0.01,0.01,753.0,5.354621888159192
692,0.0001,3.0,0.1,0.01,0.001,7241.0,5.356053275467525
693,0.0001,3.0,0.1,0.01,0.0001,20000.0,5.571517139829032
694,0.0001,3.0,0.1,0.01,1e-05,20000.0,7.392394614802524
695,0.0001,3.0,0.1,0.1,0.1,74.0,5.358629726858924
696,0.0001,3.0,0.1,0.1,0.01,753.0,5.354621888159192
697,0.0001,3.0,0.1,0.1,0.001,7241.0,5.356053275467525
698,0.0001,3.0,0.1,0.1,0.0001,20000.0,5.571517139829032
699,0.0001,3.0,0.1,0.1,1e-05,20000.0,7.392394614802524
700,0.0001,3.0,1.0,1e-06,0.1,80.0,5.366784746817512
701,0.0001,3.0,1.0,1e-06,0.01,812.0,5.350858479728041
702,0.0001,3.0,1.0,1e-06,0.001,8110.0,5.35106082045432
703,0.0001,3.0,1.0,1e-06,0.0001,20000.0,5.572344906148954
704,0.0001,3.0,1.0,1e-06,1e-05,20000.0,7.3940990578778765
705,0.0001,3.0,1.0,1e-05,0.1,80.0,5.366784746817512
706,0.0001,3.0,1.0,1e-05,0.01,812.0,5.350858479728041
707,0.0001,3.0,1.0,1e-05,0.001,8110.0,5.35106082045432
708,0.0001,3.0,1.0,1e-05,0.0001,20000.0,5.572344906148954
709,0.0001,3.0,1.0,1e-05,1e-05,20000.0,7.3940990578778765
710,0.0001,3.0,1.0,0.0001,0.1,80.0,5.366784746817512
711,0.0001,3.0,1.0,0.0001,0.01,812.0,5.350858479728041
712,0.0001,3.0,1.0,0.0001,0.001,8110.0,5.35106082045432
713,0.0001,3.0,1.0,0.0001,0.0001,20000.0,5.572344906148954
714,0.0001,3.0,1.0,0.0001,1e-05,20000.0,7.3940990578778765
715,0.0001,3.0,1.0,0.001,0.1,80.0,5.366784746817512
716,0.0001,3.0,1.0,0.001,0.01,812.0,5.350858479728041
717,0.0001,3.0,1.0,0.001,0.001,8110.0,5.35106082045432
718,0.0001,3.0,1.0,0.001,0.0001,20000.0,5.572344906148954
719,0.0001,3.0,1.0,0.001,1e-05,20000.0,7.3940990578778765
720,0.0001,3.0,1.0,0.01,0.1,80.0,5.366784746817512
721,0.0001,3.0,1.0,0.01,0.01,812.0,5.350858479728041
722,0.0001,3.0,1.0,0.01,0.001,8110.0,5.35106082045432
723,0.0001,3.0,1.0,0.01,0.0001,20000.0,5.572344906148954
724,0.0001,3.0,1.0,0.01,1e-05,20000.0,7.3940990578778765
725,0.0001,3.0,1.0,0.1,0.1,80.0,5.366784746817512
726,0.0001,3.0,1.0,0.1,0.01,812.0,5.350858479728041
727,0.0001,3.0,1.0,0.1,0.001,8110.0,5.35106082045432
728,0.0001,3.0,1.0,0.1,0.0001,20000.0,5.572344906148954
729,0.0001,3.0,1.0,0.1,1e-05,20000.0,7.3940990578778765
730,0.0001,3.0,10.0,1e-06,0.1,72.0,5.366839249967646
731,0.0001,3.0,10.0,1e-06,0.01,1080.0,5.351567238104469
732,0.0001,3.0,10.0,1e-06,0.001,7823.0,5.360154438299856
733,0.0001,3.0,10.0,1e-06,0.0001,20000.0,5.594053314464712
734,0.0001,3.0,10.0,1e-06,1e-05,20000.0,7.412499462418563
735,0.0001,3.0,10.0,1e-05,0.1,72.0,5.366839249967646
736,0.0001,3.0,10.0,1e-05,0.01,1080.0,5.351567238104469
737,0.0001,3.0,10.0,1e-05,0.001,7823.0,5.360154438299856
738,0.0001,3.0,10.0,1e-05,0.0001,20000.0,5.594053314464712
739,0.0001,3.0,10.0,1e-05,1e-05,20000.0,7.412499462418563
740,0.0001,3.0,10.0,0.0001,0.1,72.0,5.366839249967646
741,0.0001,3.0,10.0,0.0001,0.01,1080.0,5.351567238104469
742,0.0001,3.0,10.0,0.0001,0.001,7823.0,5.360154438299856
743,0.0001,3.0,10.0,0.0001,0.0001,20000.0,5.594053314464712
744,0.0001,3.0,10.0,0.0001,1e-05,20000.0,7.412499462418563
745,0.0001,3.0,10.0,0.001,0.1,72.0,5.366839249967646
746,0.0001,3.0,10.0,0.001,0.01,1080.0,5.351567238104469
747,0.0001,3.0,10.0,0.001,0.001,7823.0,5.360154438299856
748,0.0001,3.0,10.0,0.001,0.0001,20000.0,5.594053314464712
749,0.0001,3.0,10.0,0.001,1e-05,20000.0,7.412499462418563
750,1e-05,3.0,0.0001,0.0001,0.1,76.0,5.363016108949713
751,1e-05,3.0,0.0001,0.0001,0.01,710.0,5.353885493287936
752,1e-05,3.0,0.0001,0.0001,0.001,7173.0,5.356006249288365
753,1e-05,3.0,0.0001,0.0001,0.0001,20000.0,5.571791807067817
754,1e-05,3.0,0.0001,0.0001,1e-05,20000.0,7.3922045303786605
755,1e-05,3.0,0.0001,0.001,0.1,76.0,5.363016108949713
756,1e-05,3.0,0.0001,0.001,0.01,710.0,5.353885493287936
757,1e-05,3.0,0.0001,0.001,0.001,7173.0,5.356006249288365
758,1e-05,3.0,0.0001,0.001,0.0001,20000.0,5.571791807067817
759,1e-05,3.0,0.0001,0.001,1e-05,20000.0,7.3922045303786605
760,1e-05,3.0,0.0001,0.01,0.1,76.0,5.363016108949713
761,1e-05,3.0,0.0001,0.01,0.01,710.0,5.353885493287936
