,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
261,0.0001,4.0,5.0,50.0,0.05,186.0,0.22833053080498242,0.863312110631209,0.8325482829523703
262,0.0001,4.0,5.0,50.0,0.01,782.0,0.22835534548678008,0.8633293921592726,0.8325482829523703
263,0.0001,4.0,5.0,50.0,0.001,7450.0,0.22829775591992568,0.8634026455071833,0.8325482829523703
264,0.0001,4.0,10.0,0.0,0.4,26.0,0.23032706575189282,0.8608506531978319,0.8325482829523703
265,0.0001,4.0,10.0,0.0,0.3,33.0,0.23082558406207315,0.8601438685656522,0.8325482829523703
266,0.0001,4.0,10.0,0.0,0.1,83.0,0.23278187968700012,0.8575570705720038,0.8325482829523703
267,0.0001,4.0,10.0,0.0,0.05,224.0,0.23110805488288952,0.8596365642321008,0.8325482829523703
268,0.0001,4.0,10.0,0.0,0.01,702.0,0.23248143987256947,0.8579765522241001,0.8325482829523703
269,0.0001,4.0,10.0,0.0,0.001,5896.0,0.23242606710678904,0.858126413199856,0.8325482829523703
270,0.0001,4.0,10.0,5.0,0.4,21.0,0.22621961711984703,0.8654815456841665,0.8325482829523703
271,0.0001,4.0,10.0,5.0,0.3,26.0,0.2263171638075459,0.865388165925171,0.8325482829523703
272,0.0001,4.0,10.0,5.0,0.1,100.0,0.22460147781354167,0.8674726244082841,0.8325482829523703
273,0.0001,4.0,10.0,5.0,0.05,188.0,0.22486430745809508,0.8671861204628011,0.8325482829523703
274,0.0001,4.0,10.0,5.0,0.01,890.0,0.2251317232446854,0.8668771025162201,0.8325482829523703
275,0.0001,4.0,10.0,5.0,0.001,8618.0,0.22509549306257054,0.8669253901490102,0.8325482829523703
276,0.0001,4.0,10.0,10.0,0.4,14.0,0.2259851956184177,0.8659796922047782,0.8325482829523703
277,0.0001,4.0,10.0,10.0,0.3,29.0,0.22194517194834526,0.8708359140208609,0.8325482829523703
278,0.0001,4.0,10.0,10.0,0.1,76.0,0.22065404403177213,0.872315422430904,0.8325482829523703
279,0.0001,4.0,10.0,10.0,0.05,171.0,0.22095327040300267,0.8719308196500707,0.8325482829523703
280,0.0001,4.0,10.0,10.0,0.01,942.0,0.2211278196382409,0.8717280249374728,0.8325482829523703
281,0.0001,4.0,10.0,10.0,0.001,7929.0,0.22125519344915853,0.8716138264230192,0.8325482829523703
282,0.0001,4.0,10.0,25.0,0.4,16.0,0.22516490286455765,0.8670445020000657,0.8325482829523703
283,0.0001,4.0,10.0,25.0,0.3,20.0,0.22341445092739448,0.8692094085553899,0.8325482829523703
284,0.0001,4.0,10.0,25.0,0.1,88.0,0.22187799771352273,0.8709194617804347,0.8325482829523703
285,0.0001,4.0,10.0,25.0,0.05,175.0,0.22192090897417774,0.8708764974314415,0.8325482829523703
286,0.0001,4.0,10.0,25.0,0.01,824.0,0.22202051812465173,0.8707835246159605,0.8325482829523703
287,0.0001,4.0,10.0,25.0,0.001,7567.0,0.2222495181256635,0.8705310119292958,0.8325482829523703
288,0.0001,4.0,10.0,35.0,0.4,24.0,0.22498202004463605,0.8673731029482139,0.8325482829523703
289,0.0001,4.0,10.0,35.0,0.3,29.0,0.22156874459281645,0.8714025604299813,0.8325482829523703
290,0.0001,4.0,10.0,35.0,0.1,112.0,0.22121942914660808,0.8717996925385751,0.8325482829523703
291,0.0001,4.0,10.0,35.0,0.05,232.0,0.2200776178166035,0.8731065183517673,0.8325482829523703
292,0.0001,4.0,10.0,35.0,0.01,786.0,0.22096669388327778,0.8721119498044125,0.8325482829523703
293,0.0001,4.0,10.0,35.0,0.001,8288.0,0.22103637277132226,0.8720295855734186,0.8325482829523703
294,0.0001,4.0,10.0,50.0,0.4,12.0,0.2321095465292949,0.8588601972187465,0.8325482829523703
295,0.0001,4.0,10.0,50.0,0.3,20.0,0.2315613168507768,0.8594197012738463,0.8325482829523703
296,0.0001,4.0,10.0,50.0,0.1,89.0,0.22841971563106922,0.8632509939312303,0.8325482829523703
297,0.0001,4.0,10.0,50.0,0.05,162.0,0.22815794456493993,0.8635616963948992,0.8325482829523703
298,0.0001,4.0,10.0,50.0,0.01,815.0,0.22830029228320678,0.8633927295661634,0.8325482829523703
299,0.0001,4.0,10.0,50.0,0.001,7909.0,0.22831622929046524,0.8633706632142312,0.8325482829523703
300,0.0001,4.0,25.0,0.0,0.4,25.0,0.23242348086986137,0.8581693895077764,0.8325482829523703
301,0.0001,4.0,25.0,0.0,0.3,40.0,0.22994485886798904,0.8611932058899734,0.8325482829523703
302,0.0001,4.0,25.0,0.0,0.1,69.0,0.2292430531995148,0.8620503931989016,0.8325482829523703
303,0.0001,4.0,25.0,0.0,0.05,125.0,0.22912431827889584,0.8621985481603117,0.8325482829523703
304,0.0001,4.0,25.0,0.0,0.01,600.0,0.22960596909336548,0.8616497175087613,0.8325482829523703
305,0.0001,4.0,25.0,0.0,0.001,6184.0,0.22961364115049682,0.8616392824322727,0.8325482829523703
306,0.0001,4.0,25.0,5.0,0.4,20.0,0.2274712326353483,0.8642374362325608,0.8325482829523703
307,0.0001,4.0,25.0,5.0,0.3,30.0,0.2277374445430683,0.864059758978415,0.8325482829523703
308,0.0001,4.0,25.0,5.0,0.1,77.0,0.22660301166620464,0.86528084348292,0.8325482829523703
309,0.0001,4.0,25.0,5.0,0.05,171.0,0.22550409721928535,0.8666114217219365,0.8325482829523703
310,0.0001,4.0,25.0,5.0,0.01,724.0,0.2260262541376532,0.8660145474411933,0.8325482829523703
311,0.0001,4.0,25.0,5.0,0.001,6514.0,0.2257360202769129,0.8663932633711383,0.8325482829523703
312,0.0001,4.0,25.0,10.0,0.4,26.0,0.225396726388494,0.8666929295570232,0.8325482829523703
313,0.0001,4.0,25.0,10.0,0.3,25.0,0.2249563745251007,0.867383756372169,0.8325482829523703
314,0.0001,4.0,25.0,10.0,0.1,110.0,0.22160094259721888,0.8712145692882954,0.8325482829523703
315,0.0001,4.0,25.0,10.0,0.05,169.0,0.22081936000229763,0.8721639901689106,0.8325482829523703
316,0.0001,4.0,25.0,10.0,0.01,844.0,0.22112609778441694,0.8718151154194187,0.8325482829523703
317,0.0001,4.0,25.0,10.0,0.001,8469.0,0.2212189256593237,0.8717117242521022,0.8325482829523703
318,0.0001,4.0,25.0,25.0,0.4,25.0,0.22933107426211796,0.862170254972277,0.8325482829523703
319,0.0001,4.0,25.0,25.0,0.3,30.0,0.2256975917706757,0.8664762631031093,0.8325482829523703
320,0.0001,4.0,25.0,25.0,0.1,119.0,0.22311750191804677,0.8695133450689413,0.8325482829523703
321,0.0001,4.0,25.0,25.0,0.05,171.0,0.22288658970069455,0.869830397008751,0.8325482829523703
322,0.0001,4.0,25.0,25.0,0.01,1048.0,0.2220770655450189,0.8707396318431293,0.8325482829523703
323,0.0001,4.0,25.0,25.0,0.001,8814.0,0.2224648852924438,0.8703198760938383,0.8325482829523703
324,0.0001,4.0,25.0,35.0,0.4,35.0,0.22727618942173936,0.8647454244071117,0.8325482829523703
325,0.0001,4.0,25.0,35.0,0.3,36.0,0.22356029788311313,0.8690943470140262,0.8325482829523703
326,0.0001,4.0,25.0,35.0,0.1,144.0,0.22140089154087678,0.8716014879579449,0.8325482829523703
327,0.0001,4.0,25.0,35.0,0.05,278.0,0.22182621378329115,0.8711185241852946,0.8325482829523703
328,0.0001,4.0,25.0,35.0,0.01,1189.0,0.22167942546174757,0.8712830377217525,0.8325482829523703
329,0.0001,4.0,25.0,35.0,0.001,8532.0,0.2224108845365814,0.8704344245525043,0.8325482829523703
330,0.0001,4.0,25.0,50.0,0.4,37.0,0.2322278076396623,0.8586323007165337,0.8325482829523703
331,0.0001,4.0,25.0,50.0,0.3,36.0,0.22817088481585626,0.8635372901842917,0.8325482829523703
332,0.0001,4.0,25.0,50.0,0.1,130.0,0.22820202803003858,0.8634600085295651,0.8325482829523703
333,0.0001,4.0,25.0,50.0,0.05,247.0,0.22790743331671526,0.8638063904793715,0.8325482829523703
334,0.0001,4.0,25.0,50.0,0.01,1010.0,0.2279670027957687,0.8637607608312626,0.8325482829523703
335,0.0001,4.0,25.0,50.0,0.001,10656.0,0.2280332440061362,0.8636760848838436,0.8325482829523703
336,0.0001,4.0,50.0,0.0,0.4,20.0,0.23431319702635672,0.8559922269352211,0.8325482829523703
337,0.0001,4.0,50.0,0.0,0.3,30.0,0.2334389112512675,0.8570648331067232,0.8325482829523703
338,0.0001,4.0,50.0,0.0,0.1,87.0,0.2306290859357997,0.8605170827420034,0.8325482829523703
339,0.0001,4.0,50.0,0.0,0.05,176.0,0.2309323620767712,0.8601311471429934,0.8325482829523703
340,0.0001,4.0,50.0,0.0,0.01,899.0,0.23178075916316673,0.8590500520681571,0.8325482829523703
341,0.0001,4.0,50.0,0.0,0.001,9011.0,0.2313276397438569,0.8596252354143774,0.8325482829523703
342,0.0001,4.0,50.0,5.0,0.4,45.0,0.22916164482250342,0.8621000506772685,0.8325482829523703
343,0.0001,4.0,50.0,5.0,0.3,31.0,0.2295687236269373,0.8617926214842668,0.8325482829523703
344,0.0001,4.0,50.0,5.0,0.1,105.0,0.2281296695692842,0.8634843271308504,0.8325482829523703
345,0.0001,4.0,50.0,5.0,0.05,219.0,0.22790668970122127,0.8637080420233785,0.8325482829523703
346,0.0001,4.0,50.0,5.0,0.01,1077.0,0.22843158949598874,0.8631008769165796,0.8325482829523703
347,0.0001,4.0,50.0,5.0,0.001,9948.0,0.22827796663101857,0.8632971646066634,0.8325482829523703
348,0.0001,4.0,50.0,10.0,0.4,32.0,0.22650441195530968,0.8652906559565856,0.8325482829523703
349,0.0001,4.0,50.0,10.0,0.3,39.0,0.2240081225728668,0.8683889594888011,0.8325482829523703
350,0.0001,4.0,50.0,10.0,0.1,120.0,0.22383973117174133,0.8686217708322316,0.8325482829523703
351,0.0001,4.0,50.0,10.0,0.05,222.0,0.22322716057097428,0.8693463043064688,0.8325482829523703
352,0.0001,4.0,50.0,10.0,0.01,1167.0,0.2235686086768427,0.8689239047958678,0.8325482829523703
353,0.0001,4.0,50.0,10.0,0.001,10211.0,0.22371784988810303,0.8687926248903709,0.8325482829523703
354,0.0001,4.0,50.0,25.0,0.4,27.0,0.22658778442622052,0.8654426465016769,0.8325482829523703
355,0.0001,4.0,50.0,25.0,0.3,41.0,0.22511554187217958,0.8671867129973796,0.8325482829523703
356,0.0001,4.0,50.0,25.0,0.1,160.0,0.2238832342190451,0.8686376073129127,0.8325482829523703
357,0.0001,4.0,50.0,25.0,0.05,232.0,0.22431417454631603,0.86818034937114,0.8325482829523703
358,0.0001,4.0,50.0,25.0,0.01,1179.0,0.22369574259958713,0.8689017252424799,0.8325482829523703
359,0.0001,4.0,50.0,25.0,0.001,11643.0,0.22359288996411258,0.869028087241916,0.8325482829523703
360,0.0,4.0,100.0,10.0,0.4,63.0,0.22582125762303845,0.8661216656439906,0.8325482829523703
361,0.0,4.0,100.0,10.0,0.3,64.0,0.22468665130931073,0.867579838464755,0.8325482829523703
362,0.0,4.0,100.0,10.0,0.1,205.0,0.2227442704422115,0.8698018898555746,0.8325482829523703
363,0.0,4.0,100.0,10.0,0.05,389.0,0.22287290304101556,0.8696760085923542,0.8325482829523703
364,0.0,4.0,100.0,10.0,0.01,1434.0,0.22422315249683672,0.868148037888529,0.8325482829523703
365,0.0,4.0,100.0,10.0,0.001,13266.0,0.22430899799405318,0.8680506467009572,0.8325482829523703
366,0.0,4.0,100.0,25.0,0.4,43.0,0.22930534063900732,0.862257216676586,0.8325482829523703
367,0.0,4.0,100.0,25.0,0.3,64.0,0.22577605312650445,0.8664801398055368,0.8325482829523703
368,0.0,4.0,100.0,25.0,0.1,201.0,0.2239835163715121,0.8684968015190389,0.8325482829523703
369,0.0,4.0,100.0,25.0,0.05,385.0,0.2233522703530449,0.8692383602139696,0.8325482829523703
370,0.0,4.0,100.0,25.0,0.01,1977.0,0.22394239188948423,0.8685650896040956,0.8325482829523703
371,0.0,4.0,100.0,25.0,0.001,17050.0,0.22408910512972485,0.8684139206079502,0.8325482829523703
372,0.0,4.0,100.0,35.0,0.4,38.0,0.22777157824987793,0.864122424116243,0.8325482829523703
373,0.0,4.0,100.0,35.0,0.3,62.0,0.22575827684070182,0.8665568742620472,0.8325482829523703
374,0.0,4.0,100.0,35.0,0.1,234.0,0.224395853032686,0.8681088320509589,0.8325482829523703
375,0.0,4.0,100.0,35.0,0.05,330.0,0.22520333267778764,0.8671790621280839,0.8325482829523703
376,0.0,4.0,100.0,35.0,0.01,1534.0,0.22483084975456175,0.8676027339632928,0.8325482829523703
377,0.0,4.0,100.0,35.0,0.001,15433.0,0.22481309262824367,0.8676232224450571,0.8325482829523703
378,0.0,4.0,100.0,50.0,0.4,42.0,0.23141735742496367,0.8597060142857277,0.8325482829523703
379,0.0,4.0,100.0,50.0,0.3,72.0,0.22991660492384186,0.8614514779207262,0.8325482829523703
380,0.0,4.0,100.0,50.0,0.1,235.0,0.22801776745177552,0.8637165625795099,0.8325482829523703
381,0.0,4.0,100.0,50.0,0.05,473.0,0.22813202491155704,0.8635408217194517,0.8325482829523703
382,0.0,4.0,100.0,50.0,0.01,2010.0,0.22823323112082644,0.8634215918648523,0.8325482829523703
383,0.0,4.0,100.0,50.0,0.001,19998.0,0.22814558604290375,0.863530759661842,0.8325482829523703
384,0.0,5.0,1.0,0.0,0.4,12.0,0.23692964830240495,0.8528219939044547,0.8325482829523703
385,0.0,5.0,1.0,0.0,0.3,15.0,0.23726526140491525,0.8523903789129943,0.8325482829523703
386,0.0,5.0,1.0,0.0,0.1,69.0,0.22982045231392526,0.8614837122704755,0.8325482829523703
387,0.0,5.0,1.0,0.0,0.05,99.0,0.2298391473370322,0.8615499940905131,0.8325482829523703
388,0.0,5.0,1.0,0.0,0.01,587.0,0.22889542610898558,0.8626666622321855,0.8325482829523703
389,0.0,5.0,1.0,0.0,0.001,4937.0,0.22909818656649103,0.8624364086066457,0.8325482829523703
390,0.0,5.0,1.0,5.0,0.4,12.0,0.2333868536177183,0.8568011802696816,0.8325482829523703
391,0.0,5.0,1.0,5.0,0.3,12.0,0.23036796041374158,0.8605010171085228,0.8325482829523703
392,0.0,5.0,1.0,5.0,0.1,55.0,0.22745456523077423,0.8639542140470855,0.8325482829523703
393,0.0,5.0,1.0,5.0,0.05,82.0,0.2279611514442062,0.8634562084591364,0.8325482829523703
394,0.0,5.0,1.0,5.0,0.01,462.0,0.22731069179112612,0.8641909612119256,0.8325482829523703
395,0.0,5.0,1.0,5.0,0.001,4158.0,0.2271536777722368,0.8644363846081256,0.8325482829523703
396,0.0,5.0,1.0,10.0,0.4,9.0,0.22768679228980618,0.8638882039344112,0.8325482829523703
397,0.0,5.0,1.0,10.0,0.3,20.0,0.22795890477570904,0.8634943578080003,0.8325482829523703
398,0.0,5.0,1.0,10.0,0.1,50.0,0.2245601412267007,0.8676138130582363,0.8325482829523703
399,0.0,5.0,1.0,10.0,0.05,101.0,0.22256392768283426,0.8699828037010592,0.8325482829523703
400,0.0,5.0,1.0,10.0,0.01,443.0,0.2223567970593919,0.8702585490423053,0.8325482829523703
401,0.0,5.0,1.0,10.0,0.001,4401.0,0.22229914297011472,0.8703314161708267,0.8325482829523703
402,0.0,5.0,1.0,25.0,0.4,13.0,0.2268502657513752,0.8651220392501209,0.8325482829523703
403,0.0,5.0,1.0,25.0,0.3,13.0,0.22605674804851947,0.8661263172651246,0.8325482829523703
404,0.0,5.0,1.0,25.0,0.1,87.0,0.22082198435324032,0.8721160618381342,0.8325482829523703
405,0.0,5.0,1.0,25.0,0.05,97.0,0.22038362889966115,0.8727138948196173,0.8325482829523703
406,0.0,5.0,1.0,25.0,0.01,509.0,0.22075179201533598,0.8722831523942194,0.8325482829523703
407,0.0,5.0,1.0,25.0,0.001,5145.0,0.22072442763820957,0.8723114309379383,0.8325482829523703
408,0.0,5.0,1.0,35.0,0.4,16.0,0.2271164296358487,0.8648823217254945,0.8325482829523703
409,0.0,5.0,1.0,35.0,0.3,24.0,0.223006990604865,0.8697135316263589,0.8325482829523703
410,0.0,5.0,1.0,35.0,0.1,89.0,0.22175142937652242,0.8711523351175062,0.8325482829523703
411,0.0,5.0,1.0,35.0,0.05,134.0,0.22184391047140598,0.871068538977825,0.8325482829523703
412,0.0,5.0,1.0,35.0,0.01,713.0,0.2216900190134358,0.871244126777525,0.8325482829523703
413,0.0,5.0,1.0,35.0,0.001,5907.0,0.22182655427465886,0.8710897792397768,0.8325482829523703
414,0.0,5.0,1.0,50.0,0.4,15.0,0.23211075975554607,0.8587791732712591,0.8325482829523703
415,0.0,5.0,1.0,50.0,0.3,36.0,0.23256690519215306,0.8581064007385356,0.8325482829523703
416,0.0,5.0,1.0,50.0,0.1,73.0,0.228256705749321,0.8634772019900794,0.8325482829523703
417,0.0,5.0,1.0,50.0,0.05,180.0,0.22869107218241713,0.8628978463706742,0.8325482829523703
418,0.0,5.0,1.0,50.0,0.01,538.0,0.22933831103797045,0.8621947336260096,0.8325482829523703
419,0.0,5.0,1.0,50.0,0.001,5415.0,0.22933677107328293,0.8621924987969726,0.8325482829523703
420,0.0,5.0,5.0,0.0,0.4,13.0,0.23831976191523632,0.8507403186098719,0.8325482829523703
421,0.0,5.0,5.0,0.0,0.3,19.0,0.2343287766915922,0.8558736766958981,0.8325482829523703
422,0.0,5.0,5.0,0.0,0.1,54.0,0.23321621196517456,0.8572362268188398,0.8325482829523703
423,0.0,5.0,5.0,0.0,0.05,174.0,0.23282439113029202,0.8576887369451491,0.8325482829523703
424,0.0,5.0,5.0,0.0,0.01,447.0,0.23366890970792445,0.856703537153457,0.8325482829523703
425,0.0,5.0,5.0,0.0,0.001,4296.0,0.23371892794939297,0.8566266035681297,0.8325482829523703
426,0.0,5.0,5.0,5.0,0.4,12.0,0.23386736094234836,0.8565805259531286,0.8325482829523703
427,0.0,5.0,5.0,5.0,0.3,17.0,0.2303738919716088,0.8605898774338631,0.8325482829523703
428,0.0,5.0,5.0,5.0,0.1,41.0,0.22832498407758953,0.8632242878972377,0.8325482829523703
429,0.0,5.0,5.0,5.0,0.05,123.0,0.22773727730765256,0.8638026316678943,0.8325482829523703
430,0.0,5.0,5.0,5.0,0.01,462.0,0.22759256132666855,0.8641592746052321,0.8325482829523703
431,0.0,5.0,5.0,5.0,0.001,5010.0,0.22811753988768907,0.8634797284884984,0.8325482829523703
432,0.0,5.0,5.0,10.0,0.4,13.0,0.2273612330592137,0.8644431986848506,0.8325482829523703
433,0.0,5.0,5.0,10.0,0.3,31.0,0.22527783228913728,0.8668124050125074,0.8325482829523703
434,0.0,5.0,5.0,10.0,0.1,44.0,0.2229211630867697,0.8697381126507151,0.8325482829523703
435,0.0,5.0,5.0,10.0,0.05,85.0,0.22314112389749247,0.869491418992092,0.8325482829523703
436,0.0,5.0,5.0,10.0,0.01,459.0,0.22241266477035304,0.8703114937629829,0.8325482829523703
437,0.0,5.0,5.0,10.0,0.001,4685.0,0.2224719812889687,0.8702400616646347,0.8325482829523703
438,0.0,5.0,5.0,25.0,0.4,13.0,0.22651514112400944,0.8654960876063832,0.8325482829523703
439,0.0,5.0,5.0,25.0,0.3,27.0,0.22466213320395462,0.8677118485023328,0.8325482829523703
440,0.0,5.0,5.0,25.0,0.1,130.0,0.22121244791086495,0.8716603529245784,0.8325482829523703
441,0.0,5.0,5.0,25.0,0.05,100.0,0.22131991380182808,0.8716544787850389,0.8325482829523703
442,0.0,5.0,5.0,25.0,0.01,555.0,0.22117790530522274,0.8718046346201695,0.8325482829523703
443,0.0,5.0,5.0,25.0,0.001,5569.0,0.2210562445147944,0.8719470842889108,0.8325482829523703
444,0.0,5.0,5.0,35.0,0.4,30.0,0.2252108273272187,0.8670512458627974,0.8325482829523703
445,0.0,5.0,5.0,35.0,0.3,42.0,0.22227916961142413,0.8705177948122179,0.8325482829523703
446,0.0,5.0,5.0,35.0,0.1,101.0,0.22240782519705998,0.8704001233388894,0.8325482829523703
447,0.0,5.0,5.0,35.0,0.05,133.0,0.22235975870062802,0.8705037300677152,0.8325482829523703
448,0.0,5.0,5.0,35.0,0.01,771.0,0.22265685351343753,0.8701469257463735,0.8325482829523703
449,0.0,5.0,5.0,35.0,0.001,7292.0,0.22261198284767253,0.8701986977519963,0.8325482829523703
450,0.0,5.0,5.0,50.0,0.4,18.0,0.23417793755006286,0.8561924834958281,0.8325482829523703
451,0.0,5.0,5.0,50.0,0.3,27.0,0.23026286747068814,0.8609693641919207,0.8325482829523703
452,0.0,5.0,5.0,50.0,0.1,96.0,0.2295951037977387,0.861818080426627,0.8325482829523703
453,0.0,5.0,5.0,50.0,0.05,179.0,0.22904871743689403,0.8625017874155777,0.8325482829523703
454,0.0,5.0,5.0,50.0,0.01,837.0,0.2288999599444917,0.8626787111518996,0.8325482829523703
455,0.0,5.0,5.0,50.0,0.001,5832.0,0.2292455809825416,0.8623020149225589,0.8325482829523703
456,0.0,5.0,10.0,0.0,0.4,11.0,0.23288978741796523,0.8575860243306984,0.8325482829523703
457,0.0,5.0,10.0,0.0,0.3,15.0,0.2329999280352793,0.8576833211071486,0.8325482829523703
458,0.0,5.0,10.0,0.0,0.1,50.0,0.2331287988664142,0.8574526301110789,0.8325482829523703
459,0.0,5.0,10.0,0.0,0.05,102.0,0.2343265739035006,0.8559378279369596,0.8325482829523703
460,0.0,5.0,10.0,0.0,0.01,530.0,0.23484515169998926,0.8553202870436492,0.8325482829523703
461,0.0,5.0,10.0,0.0,0.001,3987.0,0.23664130751764825,0.8531266085853861,0.8325482829523703
462,0.0,5.0,10.0,5.0,0.4,12.0,0.22754199041821604,0.8642919804285238,0.8325482829523703
463,0.0,5.0,10.0,5.0,0.3,14.0,0.22935103897179815,0.861950081703091,0.8325482829523703
464,0.0,5.0,10.0,5.0,0.1,95.0,0.22690808565360868,0.864767859933129,0.8325482829523703
465,0.0,5.0,10.0,5.0,0.05,95.0,0.2286222839684217,0.862895770694189,0.8325482829523703
466,0.0,5.0,10.0,5.0,0.01,537.0,0.22828317723724742,0.8632849657729261,0.8325482829523703
467,0.0,5.0,10.0,5.0,0.001,5033.0,0.22832858599246522,0.8632738929670829,0.8325482829523703
468,0.0,5.0,10.0,10.0,0.4,12.0,0.2256326092483228,0.8664757963051505,0.8325482829523703
469,0.0,5.0,10.0,10.0,0.3,17.0,0.22103802805094727,0.8719218157099806,0.8325482829523703
470,0.0,5.0,10.0,10.0,0.1,49.0,0.22356940918747145,0.8690634090918301,0.8325482829523703
471,0.0,5.0,10.0,10.0,0.05,114.0,0.22175732246706178,0.8711171584811712,0.8325482829523703
472,0.0,5.0,10.0,10.0,0.01,529.0,0.22250023587619946,0.8702526300481501,0.8325482829523703
473,0.0,5.0,10.0,10.0,0.001,4989.0,0.22252005703115674,0.8702346409703721,0.8325482829523703
474,0.0,5.0,10.0,25.0,0.4,45.0,0.22388117661365184,0.8685999510057384,0.8325482829523703
475,0.0,5.0,10.0,25.0,0.3,24.0,0.22214966662325378,0.8706240988612329,0.8325482829523703
476,0.0,5.0,10.0,25.0,0.1,79.0,0.22274270950091676,0.869926217739119,0.8325482829523703
477,0.0,5.0,10.0,25.0,0.05,204.0,0.2225469609362564,0.870112159689079,0.8325482829523703
478,0.0,5.0,10.0,25.0,0.01,583.0,0.2230030793809072,0.8696998449572764,0.8325482829523703
479,0.0,5.0,10.0,25.0,0.001,5752.0,0.22332871966181198,0.8693239928560308,0.8325482829523703
480,0.0,5.0,10.0,35.0,0.4,23.0,0.2249803249997627,0.8674257990520816,0.8325482829523703
481,0.0,5.0,10.0,35.0,0.3,39.0,0.22337409428568117,0.8692887587871478,0.8325482829523703
482,0.0,5.0,10.0,35.0,0.1,140.0,0.22122632154885066,0.8718071113567591,0.8325482829523703
483,0.0,5.0,10.0,35.0,0.05,236.0,0.221315242550089,0.8717124798137059,0.8325482829523703
484,0.0,5.0,10.0,35.0,0.01,895.0,0.22228291123028393,0.8705827412697131,0.8325482829523703
485,0.0,5.0,10.0,35.0,0.001,8595.0,0.22220642861446502,0.8706786438709198,0.8325482829523703
486,0.0,5.0,10.0,50.0,0.4,12.0,0.2318619871352107,0.8591284170017243,0.8325482829523703
487,0.0,5.0,10.0,50.0,0.3,17.0,0.23073504431484876,0.8605357079911375,0.8325482829523703
488,0.0,5.0,10.0,50.0,0.1,82.0,0.2293959220802288,0.862113045430702,0.8325482829523703
489,0.0,5.0,10.0,50.0,0.05,171.0,0.22932467514578833,0.8621909299673829,0.8325482829523703
490,0.0,5.0,10.0,50.0,0.01,843.0,0.22901936377604942,0.8625510171888469,0.8325482829523703
491,0.0,5.0,10.0,50.0,0.001,8599.0,0.22905331179036437,0.862515525520025,0.8325482829523703
492,0.0,5.0,25.0,0.0,0.4,13.0,0.2350921019631445,0.855079404245382,0.8325482829523703
493,0.0,5.0,25.0,0.0,0.3,18.0,0.2336638659163935,0.8568309826204423,0.8325482829523703
494,0.0,5.0,25.0,0.0,0.1,57.0,0.23023598310251908,0.8610023521862056,0.8325482829523703
495,0.0,5.0,25.0,0.0,0.05,122.0,0.22896636440035598,0.8625181015502713,0.8325482829523703
496,0.0,5.0,25.0,0.0,0.01,627.0,0.22999366486986075,0.8612606698641285,0.8325482829523703
497,0.0,5.0,25.0,0.0,0.001,6224.0,0.22976712403682403,0.8615186978674328,0.8325482829523703
498,0.0,5.0,25.0,5.0,0.4,17.0,0.22993823116323936,0.8612594560446982,0.8325482829523703
499,0.0,5.0,25.0,5.0,0.3,20.0,0.2268492366951877,0.8650993224010065,0.8325482829523703
500,0.0,5.0,25.0,5.0,0.1,69.0,0.22483689414173105,0.8673979066558889,0.8325482829523703
