Label,max_area,mean_landfalling_area,cumulative_landfalling_area,duration,max_south_extent,region,max_T2M_anomaly_ais,max_IWV_ais,max_IWV_anomaly_ais,max_ocean_SLP_gradient,cumulative_rainfall_ais,cumulative_snowfall_ais,avg_landfalling_minomega,max_landfalling_v850hPa,max_vIVT_ais
1998_27,1339102,70995,88743,30,-81.5,East 2,15.335189819335938,6.059908390045166,3.563129425048828,5.345888994843253,0.0,0.13877476381907916,-0.7388824304510071,33.414180755615234,101.80010986328124
1984_64,2615649,10219,17884,42,-81.5,East 2,6.58154296875,11.749305725097656,5.44625997543335,4.935790337855431,0.000471442381457257,0.010739591376662489,-0.2899666147567752,33.33232498168945,161.36456298828125
2004_37,1920917,19750,44439,54,-69.5,East 1,5.568405151367188,4.381141185760498,2.105081796646118,7.467949603471771,0.0,0.09845030539337482,-0.7530563572145317,33.523929595947266,98.2433853149414
2019_50,1680906,74510,83824,27,-73.0,East 2,19.4095458984375,7.236394882202148,4.341939926147461,7.402552485817613,0.0,0.27637241629517373,-0.9318747772333216,32.634735107421875,199.0198211669922
1992_7,1305769,311451,428245,33,-85.0,West,14.030807495117188,14.683357238769531,8.933391571044922,2.1497226742982374,0.00027311929717326397,0.5745006058447384,-0.4375949508890492,20.01469039916992,213.63629150390625
2015_6,1570726,42597,53246,30,-68.5,East 2,3.850067138671875,12.511202812194824,5.45417594909668,3.424978295304597,0.00019398452357777938,0.08040660833899399,-0.2425666451454161,20.78146171569824,143.69082641601562
2004_8,1199933,1594,797,12,-66.0,West,3.20281982421875,11.004629135131836,4.253101348876953,3.404626758213488,5.614236858684632e-05,0.008580639259080291,-0.6189545299800431,19.79972267150879,189.90089416503903
1994_14,1674986,1143006,571503,12,-79.5,East 2,28.166961669921875,8.986931800842285,5.945874214172363,6.433230967256547,0.00010327291693927769,1.0610397923375399,-0.5658501960757578,22.84970092773437,180.297607421875
2002_15,3367600,41914,78589,45,-73.5,East 1,11.988784790039062,8.963072776794434,5.161819934844971,7.684332778956268,0.0,0.3632874858682767,-0.5421209204809813,30.94263458251953,167.9180908203125
2022_14,2046361,36594,18297,12,-71.0,East 1,5.1646270751953125,6.0848917961120605,3.2851009368896484,5.556858007168587,0.0,0.05135794020115908,-0.250194655275966,32.05097579956055,28.96754646301269
2015_18,1639704,1209768,604884,12,-85.0,East 1,16.152130126953125,9.278058052062988,6.478267192840576,7.688045941279444,0.0,0.4651944009030963,-0.2218050902411236,19.34593963623047,74.52191162109375
1989_14,724223,215865,80949,9,-77.0,West,13.113601684570312,14.893304824829102,7.433178901672363,3.4037768831187742,0.015102383259419174,0.3003510483571206,-0.4021755989428274,23.779476165771484,305.4609375
1988_6,1069311,21533,10766,12,-74.5,East 1,7.347076416015625,8.6619291305542,4.002930641174316,4.626357389183922,0.0,0.014269552631942899,-0.3988558702850335,37.20197296142578,150.02926635742188
2009_61,1607927,306807,536912,42,-80.5,West,22.656173706054688,13.729283332824709,7.951798915863037,4.608188757531453,0.010926616853169901,0.835013449121734,-0.6063076837686852,40.43404006958008,421.6903076171875
1992_60,1089616,686,858,30,-68.0,West,4.952362060546875,13.23059368133545,7.221282482147217,3.730236161327848,1.2073593383099113e-06,0.007578229412761307,-0.3356637271988167,24.054706573486328,192.99935913085935
2001_1,1370826,148113,111084,18,-72.5,East 2,6.17462158203125,13.464624404907228,6.628616809844971,5.281698325455832,0.014194830168731378,0.27754037818585825,-0.6317707430924238,26.808446884155277,159.90829467773438
2012_12,1723692,10276,38536,90,-79.0,West,7.1842803955078125,9.16041374206543,4.520864486694336,6.953252942095489,0.0,0.12440923732332396,-0.4055525059748534,24.67410659790039,170.59158325195312
1984_32,1553511,212596,372044,42,-75.0,East 2,20.866744995117188,9.842884063720703,6.636698722839356,8.796334238707088,0.0,0.7909904316714563,-0.8453688621520996,37.62141036987305,193.41763305664065
2003_23,1033066,142925,35731,6,-71.5,East 1,11.716232299804688,8.700390815734863,4.763419151306152,5.2698048852136745,0.0,0.26200754014304006,-0.9635843727689006,26.654834747314453,148.51023864746094
2016_25,2095873,725305,1631937,54,-85.0,East 1,27.7249755859375,12.627552032470703,8.926660537719727,5.819003089212401,0.0,1.6621439518362477,-0.5994347404411562,28.945850372314453,316.0897216796875
2006_48,782042,339615,169807,12,-75.5,East 2,17.12005615234375,7.235841274261475,4.133158683776856,6.296928376801058,0.0,0.2632359995416226,-0.4776459240097939,25.14385986328125,109.42603302001952
2005_4,1266060,703460,527595,18,-84.0,East 1,8.850509643554688,14.633675575256348,8.422418594360352,3.411918468278263,0.0008902626061485503,0.5912860182404175,-0.485936727704467,23.550724029541016,260.2357177734375
1988_24,1293873,82375,61781,18,-81.0,West,12.6749267578125,13.212810516357422,8.353785514831543,5.342508232203899,0.0,0.2829704247231297,-0.9449429654219816,25.269515991210938,205.13104248046875
1982_62,1404617,393584,295188,18,-76.0,East 2,22.35955810546875,8.702335357666016,5.692954063415527,3.9035048223049302,0.0,0.8365734820162716,-0.837948203086853,26.893592834472656,164.99639892578125
1982_9,2663444,905628,2377275,63,-85.0,East 1,14.560134887695312,16.922639846801758,10.841829299926758,7.529264607890093,0.006903872199581721,2.266567916934592,-0.41911468993871,40.10139465332031,534.4652099609375
2019_53,1564499,475076,950153,48,-85.0,West,24.45321655273437,12.501690864562988,8.736296653747559,3.2165460482245654,3.8093316609320234e-12,1.3797039179958663,-0.7122344000068509,22.75065803527832,220.20281982421875
1987_38,664889,261499,98062,9,-79.0,West,24.072723388671875,9.614928245544434,5.513287544250488,4.374590148249311,0.002303385279734931,0.4213771345443861,-1.0352737931096867,32.57463836669922,286.10107421875
2012_17,1452846,559660,979406,42,-85.0,East 1,19.758697509765625,12.374710083007812,7.89576530456543,4.734602635597576,0.0,1.3655261206722422,-0.4036861602634414,25.75620651245117,287.85430908203125
1994_13,1078237,12623,7889,15,-75.0,East 2,2.6336212158203125,3.016570806503296,1.3058640956878662,8.633965274825998,0.0,0.02155718376118282,-0.6747195116125229,31.43891716003418,45.49673461914063
2020_33,971661,11523,5761,12,-72.0,East 2,10.868270874023438,6.154772758483887,4.086493492126465,5.376595617301687,0.0,0.017078639344386266,-0.3036324418083224,25.7884521484375,56.16471862792969
1992_1,944615,31706,27742,21,-75.0,West,5.45379638671875,13.560317993164062,6.505142211914063,3.731960240940152,0.000906970163941243,0.10164979953655513,-0.2518656636232433,19.215391159057617,174.4304656982422
1994_3,1493839,574,431,18,-73.0,West,1.84759521484375,16.305009841918945,7.605572700500488,4.084603857981113,0.0006537038166389439,0.0053126129885076,-0.1844698563218118,27.291183471679688,236.6491851806641
2022_23,2353337,1162670,1453338,30,-85.0,East 2,27.397018432617188,9.83132553100586,6.788824081420898,5.952328450328955,0.0,1.1118113357470398,-0.3777546013570188,30.507827758789062,228.91168212890625
2012_20,706750,65483,16370,6,-70.0,East 1,3.77813720703125,4.212655544281006,2.020284652709961,7.330418362256446,0.0,0.015156571252083266,-0.294883341154122,22.075584411621094,43.67033386230469
2019_48,1620014,281474,527765,45,-74.5,East 2,27.891876220703125,13.631396293640137,11.001823425292969,6.800477567483383,0.00010797770938612051,1.276980792088886,-1.064595395382522,33.80211639404297,237.79241943359372
2008_23,2196235,22012,24764,27,-70.0,West,9.13690185546875,13.578505516052246,7.433967113494873,7.659036208231514,0.001295058382040276,0.2532998291124524,-0.3365915790882848,36.756290435791016,309.5793762207031
2014_59,2231129,20526,66712,78,-79.0,West,12.378448486328123,14.486113548278809,10.051959037780762,5.214923017668337,1.5345672060004755e-06,0.3602193262822595,-0.8357380628585815,34.21503829956055,223.0010986328125
1992_61,2161800,121602,258405,51,-75.5,East 1,14.9501953125,8.998815536499023,6.033926010131836,4.522278159863313,0.0,0.5046034155764922,-0.4804901392252697,34.80661392211914,118.826171875
2015_27,1581256,129409,226466,42,-75.0,West,14.542236328125,15.79373550415039,9.760278701782228,5.226960386974785,0.012394380526366664,0.8988826996219086,-0.9459591900894893,30.89629364013672,355.9878234863281
1986_10,1591903,418226,313669,18,-82.0,East 1,12.447982788085938,12.000853538513184,6.507709503173828,4.190557673519955,1.3262411108994909e-05,0.0864213087236402,-0.2548724652886786,24.70818519592285,149.26361083984375
2005_80,2157233,1128143,1551196,33,-85.0,East 2,11.5208740234375,13.501578330993652,7.561915397644043,5.287076358090975,0.00014886233974701984,0.746810695957547,-0.4038445651822696,33.292510986328125,196.6559600830078
1989_49,3216095,996843,2367504,57,-85.0,East 2,25.8875732421875,11.556777954101562,8.459153175354004,7.533504657870672,0.0,1.7314395765389488,-0.5700255747009148,34.34524917602539,269.0543212890625
2020_43,1134728,337155,337155,24,-83.0,West,23.663345336914062,12.975923538208008,8.330034255981445,5.482033132177585,0.001146704445759796,1.0360083610789455,-1.0604355679883604,39.91600799560547,318.70654296875
2007_30,1405773,77206,115809,36,-78.5,East 1,19.24873352050781,9.690593719482422,6.673242568969727,4.523976757172246,0.0,0.49237314187345177,-0.5597553059528824,39.43775939941406,180.64242553710935
1984_11,1299739,26049,13024,12,-68.5,East 2,10.338851928710938,13.357230186462402,8.920909881591797,5.731778663260344,0.0,0.10617809341476316,-0.7674348354339598,32.463409423828125,122.66246032714844
2005_37,971677,277963,173726,15,-74.0,East 2,13.358627319335938,7.5969157218933105,4.321054458618164,7.839945393613382,0.0,0.32475577184204696,-0.8279574987365557,30.947134017944336,167.5533447265625
2018_48,1730132,165539,269001,39,-77.0,West,20.19393920898437,13.566411972045898,8.791234970092773,4.801005257453468,0.0032676890089071253,0.6659137927219695,-0.4280890669883821,37.697662353515625,284.0097351074219
2007_61,836701,142604,17825,3,-77.5,West,8.35943603515625,7.847902774810791,3.824868440628052,6.362508909929627,0.0,0.1015626659125022,-0.5426250848436291,26.737468719482425,167.39321899414062
2019_51,2150078,160834,221147,33,-74.5,East 2,13.221588134765623,10.091014862060549,7.078340530395508,7.509309665444526,0.0,0.7150048580621896,-1.0043570713257386,29.872859954833984,222.0655059814453
1999_45,1346467,126777,79235,15,-74.0,East 1,16.345245361328125,5.863923072814941,3.6325175762176514,8.01429863029657,0.0,0.29947028449008756,-0.6442661419774884,47.02932357788086,115.49917602539062
2014_50,2122158,716955,1254672,42,-85.0,East 2,38.726806640625,11.519135475158691,8.609113693237305,4.3113148534313295,2.827472381747012e-06,0.8741879377758122,-0.4664179318001074,28.63909912109375,225.01876831054688
2006_35,1435228,529449,132362,6,-85.0,West,26.86041259765625,8.39083194732666,5.359514236450195,3.506369146552055,0.0,0.3237772086121252,-0.6158906717068566,22.8858642578125,140.6549530029297
1992_71,1192154,71794,53845,18,-72.0,West,7.522857666015625,16.75409698486328,9.329927444458008,3.855635752740052,0.007435053334058224,0.21345492268089586,-0.1692308554528173,30.948766708374023,418.4103393554688
1988_25,488138,14297,1787,3,-66.0,East 2,10.923538208007812,9.113332748413086,5.418992519378662,8.97287302276841,0.0,0.022919196122158404,-1.127212139575022,27.86493492126465,161.35740661621094
2002_64,2388558,78232,136906,42,-73.5,West,7.050384521484375,22.441835403442383,14.71333122253418,5.525453173345521,0.022662921506869518,0.45448909655654757,-0.31955538981613,27.97428131103516,465.3884582519531
1993_34,2096138,66975,108834,39,-85.0,East 2,16.596206665039062,4.342695236206055,2.707105159759521,6.486502671226464,0.0,0.08145815759273162,-0.3578674748423384,36.49283599853516,54.01537704467773
1989_6,1799146,230140,460281,48,-75.5,East 1,8.970794677734375,15.745739936828612,10.458898544311523,4.360841213363761,9.33377471227624e-06,1.0385421670437422,-0.6969990479840166,35.285362243652344,403.2405395507813
1980_57,1276747,513139,64142,3,-85.0,West,25.855545043945312,8.79530143737793,5.698833465576172,2.9137042733926224,0.0,0.16714974328584564,-0.3480379458469071,22.114606857299805,125.66558837890624
