,cluster,space_cluster,time,lat,lon
349,4.0,31,1980-01-08 06:00:00,-1.038470904936626,1.9525871006686562
350,4.0,31,1980-01-08 06:00:00,-0.9250245035569946,1.7889624832941877
351,4.0,31,1980-01-08 06:00:00,-1.0925821161246834,2.1996695152912986
352,4.0,32,1980-01-08 09:00:00,-1.1955505376161157,1.8107790989441168
353,4.0,32,1980-01-08 09:00:00,-1.2217304763960306,2.3889194136672387
354,4.0,32,1980-01-08 09:00:00,-1.1344640137963142,2.2252947962927703
355,4.0,32,1980-01-08 09:00:00,-1.1344640137963142,2.432552644967097
356,4.0,32,1980-01-08 09:00:00,-1.2217304763960306,2.3452861823673805
357,4.0,32,1980-01-08 09:00:00,-1.0995574287564276,2.3125612588924866
358,4.0,32,1980-01-08 09:00:00,-1.1257373675363425,2.421644337142132
359,4.0,32,1980-01-08 09:00:00,-1.1082840750163994,1.7889624832941877
360,4.0,32,1980-01-08 09:00:00,-1.2566370614359172,2.399827721492203
361,4.0,32,1980-01-08 09:00:00,-1.160643952576229,2.378011105842274
362,4.0,32,1980-01-08 09:00:00,-1.1251668525418292,2.167981580325071
363,4.0,33,1980-01-08 09:00:00,-0.7330382858376184,2.138028333693054
364,4.0,33,1980-01-08 09:00:00,-0.7330382858376184,2.061670178918302
365,4.0,33,1980-01-08 09:00:00,-0.7330382858376184,2.10530341021816
366,4.0,33,1980-01-08 09:00:00,-0.7155849933176751,2.072578486743266
367,4.0,33,1980-01-08 09:00:00,-0.7504915783575618,2.138028333693054
368,4.0,33,1980-01-08 09:00:00,-0.7243116395776468,2.1707532571679473
369,4.0,33,1980-01-08 09:00:00,-0.7853981633974483,2.159844949342983
370,4.0,33,1980-01-08 09:00:00,-0.7766715171374766,2.083486794568231
371,4.0,33,1980-01-08 09:00:00,-0.767944870877505,2.0943951023931953
372,4.0,33,1980-01-08 09:00:00,-0.7766715171374766,2.10530341021816
373,4.0,33,1980-01-08 09:00:00,-0.7447568657160447,2.1052344724720786
374,5.0,34,1980-01-08 12:00:00,-0.8203047484373349,1.3308135546456763
375,5.0,34,1980-01-08 12:00:00,-0.8203047484373349,1.3308135546456763
376,5.0,34,1980-01-08 12:00:00,-0.8115781021773633,1.3199052468207118
377,5.0,34,1980-01-08 12:00:00,-0.8173868534225257,1.3271965036165183
378,6.0,35,1980-01-08 12:00:00,-1.3439035240356338,1.2217304763960306
379,6.0,35,1980-01-08 12:00:00,-1.3177235852557188,1.1562806294462433
380,6.0,35,1980-01-08 12:00:00,-1.3439035240356338,1.1562806294462433
381,6.0,35,1980-01-08 12:00:00,-1.3089969389957472,1.1999138607461015
382,6.0,35,1980-01-08 12:00:00,-1.3526301702956054,1.1780972450961724
383,6.0,35,1980-01-08 12:00:00,-1.3177235852557188,1.2217304763960306
384,6.0,35,1980-01-08 12:00:00,-1.3264502315156905,1.1344640137963142
385,6.0,35,1980-01-08 12:00:00,-1.3700834628155487,1.189005552921137
386,6.0,35,1980-01-08 12:00:00,-1.3177235852557188,1.210822168571066
387,6.0,35,1980-01-08 12:00:00,-1.3089969389957472,1.1780972450961724
388,6.0,35,1980-01-08 12:00:00,-1.347671995979364,1.1711517596260832
389,4.0,36,1980-01-08 12:00:00,-1.1868238913561442,2.10530341021816
390,4.0,36,1980-01-08 12:00:00,-1.1431906600562858,2.530727415391778
391,4.0,36,1980-01-08 12:00:00,-1.117010721276371,2.148936641518018
392,4.0,36,1980-01-08 12:00:00,-1.117010721276371,2.2252947962927703
393,4.0,36,1980-01-08 12:00:00,-1.2479104151759457,1.756237559819294
394,4.0,36,1980-01-08 12:00:00,-1.1519173063162575,2.0398535632683727
395,4.0,36,1980-01-08 12:00:00,-1.064650843716541,2.454369260617026
396,4.0,36,1980-01-08 12:00:00,-1.2042771838760873,2.410736029317168
397,4.0,36,1980-01-08 12:00:00,-1.2915436464758039,2.421644337142132
398,4.0,36,1980-01-08 12:00:00,-1.0210176124166828,1.9198621771937625
399,4.0,36,1980-01-08 12:00:00,-1.1589204724605047,2.1092782727385577
400,4.0,37,1980-01-08 12:00:00,-0.8028514559173916,2.1707532571679473
401,4.0,37,1980-01-08 12:00:00,-0.6806784082777885,2.0943951023931953
402,4.0,37,1980-01-08 12:00:00,-0.8115781021773633,2.0943951023931953
403,4.0,37,1980-01-08 12:00:00,-0.7766715171374766,2.127120025868089
404,4.0,37,1980-01-08 12:00:00,-0.8115781021773633,2.138028333693054
405,4.0,37,1980-01-08 12:00:00,-0.767944870877505,2.148936641518018
406,4.0,37,1980-01-08 12:00:00,-0.7068583470577035,2.0943951023931953
407,4.0,37,1980-01-08 12:00:00,-0.8028514559173916,2.10530341021816
408,4.0,37,1980-01-08 12:00:00,-0.8203047484373349,2.10530341021816
409,4.0,37,1980-01-08 12:00:00,-0.7417649320975901,2.138028333693054
410,4.0,37,1980-01-08 12:00:00,-0.7549963531598843,2.1302929379848408
411,7.0,38,1980-01-09 15:00:00,-1.2828170002158321,1.5271630954950384
412,7.0,38,1980-01-09 15:00:00,-1.335176877775662,1.4398966328953218
413,7.0,38,1980-01-09 15:00:00,-1.361356816555577,1.3417218624706408
414,7.0,38,1980-01-09 15:00:00,-1.239183768915974,1.538071403320003
415,7.0,38,1980-01-09 15:00:00,-1.387536755335492,1.7671458676442586
416,7.0,38,1980-01-09 15:00:00,-1.387536755335492,1.461713248545251
417,7.0,38,1980-01-09 15:00:00,-1.4398966328953218,1.734420944169365
418,7.0,38,1980-01-09 15:00:00,-1.4224433403753787,1.6362461737446838
419,7.0,38,1980-01-09 15:00:00,-1.361356816555577,1.6144295580947547
420,7.0,38,1980-01-09 15:00:00,-1.4049900478554354,1.5162547876700738
421,7.0,38,1980-01-09 15:00:00,-1.3422437335347464,1.481815485866581
422,8.0,39,1980-01-09 15:00:00,-1.1693705988362009,0.7308566242726255
423,8.0,39,1980-01-09 15:00:00,-1.1344640137963142,0.8944812416470939
424,8.0,39,1980-01-09 15:00:00,-1.1344640137963142,0.8835729338221293
425,8.0,39,1980-01-09 15:00:00,-1.1344640137963142,0.8290313946973066
426,8.0,39,1980-01-09 15:00:00,-1.117010721276371,0.7635815477475192
427,8.0,39,1980-01-09 15:00:00,-1.117010721276371,0.8726646259971648
428,8.0,39,1980-01-09 15:00:00,-1.1693705988362009,0.7526732399225546
429,8.0,39,1980-01-09 15:00:00,-1.117010721276371,0.9162978572970231
430,8.0,39,1980-01-09 15:00:00,-1.160643952576229,0.8944812416470939
431,8.0,39,1980-01-09 15:00:00,-1.1257373675363425,0.7744898555724837
432,8.0,39,1980-01-09 15:00:00,-1.141679589885443,0.8169041420029929
433,9.0,40,1980-01-09 15:00:00,-1.038470904936626,2.2580197197676637
434,9.0,40,1980-01-09 15:00:00,-1.0995574287564276,2.3234695667174514
435,9.0,40,1980-01-09 15:00:00,-0.8901179185171081,2.378011105842274
436,10.0,40,1980-01-09 15:00:00,-0.6806784082777885,2.3343778745424157
437,9.0,40,1980-01-09 15:00:00,-1.0297442586766545,2.4870941840919194
438,9.0,40,1980-01-09 15:00:00,-0.9686577348568529,2.399827721492203
439,9.0,40,1980-01-09 15:00:00,-1.0559241974565694,2.476185876266955
440,10.0,40,1980-01-09 15:00:00,-0.6981317007977318,2.399827721492203
441,9.0,40,1980-01-09 15:00:00,-1.0122909661567112,2.3343778745424157
442,9.0,40,1980-01-09 15:00:00,-0.8988445647770797,2.4652775684419903
443,9.0,40,1980-01-09 15:00:00,-0.9347692197873928,2.3467354772261877
444,11.0,41,1980-01-09 15:00:00,-0.7941248096574199,1.6689710972195777
445,11.0,41,1980-01-09 15:00:00,-0.8115781021773633,1.6907877128695068
446,11.0,41,1980-01-09 15:00:00,-0.8115781021773633,1.6362461737446838
447,11.0,41,1980-01-09 15:00:00,-0.7330382858376184,1.7235126363444004
448,11.0,41,1980-01-09 15:00:00,-0.767944870877505,1.6471544815696486
449,11.0,41,1980-01-09 15:00:00,-0.7504915783575618,1.6471544815696486
450,11.0,41,1980-01-09 15:00:00,-0.8028514559173916,1.712604328519436
451,11.0,41,1980-01-09 15:00:00,-0.7766715171374766,1.6689710972195777
452,11.0,41,1980-01-09 15:00:00,-0.8203047484373349,1.6035212502697902
453,11.0,41,1980-01-09 15:00:00,-0.8028514559173916,1.6689710972195777
454,11.0,41,1980-01-09 15:00:00,-0.7957046381394879,1.6700075720301986
455,12.0,42,1980-01-09 15:00:00,-0.6894050545377601,2.8797932657906435
456,12.0,42,1980-01-09 15:00:00,-0.6981317007977318,2.8579766501407144
457,12.0,42,1980-01-09 15:00:00,-0.6806784082777885,2.8797932657906435
458,12.0,42,1980-01-09 15:00:00,-0.6894050545377601,2.8579766501407144
459,12.0,42,1980-01-09 15:00:00,-0.6981317007977318,2.868884957965679
460,12.0,42,1980-01-09 15:00:00,-0.6894050545377601,2.825251726665821
461,12.0,42,1980-01-09 15:00:00,-0.6806784082777885,2.803435111015892
462,12.0,42,1980-01-09 15:00:00,-0.7068583470577035,2.868884957965679
463,12.0,42,1980-01-09 15:00:00,-0.6981317007977318,2.9125181892655374
464,12.0,42,1980-01-09 15:00:00,-0.6981317007977318,2.8361600344907854
465,12.0,42,1980-01-09 15:00:00,-0.6919784502856772,2.8663672108938174
466,13.0,43,1980-01-10 12:00:00,-0.6981317007977318,-1.5707963267948966
467,13.0,43,1980-01-10 12:00:00,-0.9686577348568529,-1.5053464798451093
468,13.0,43,1980-01-10 12:00:00,-0.7330382858376184,-1.4726215563702156
469,13.0,43,1980-01-10 12:00:00,-0.6894050545377601,-1.5271630954950384
470,13.0,43,1980-01-10 12:00:00,-0.8377580409572782,-1.4508049407202865
471,13.0,43,1980-01-10 12:00:00,-0.7504915783575618,-1.559888018969932
472,13.0,43,1980-01-10 12:00:00,-0.9948376736367679,-1.559888018969932
473,13.0,43,1980-01-10 12:00:00,-1.0297442586766545,-1.5489797111449675
474,13.0,43,1980-01-10 12:00:00,-0.9424777960769379,-1.4508049407202865
475,13.0,43,1980-01-10 12:00:00,-1.0821041362364843,-1.3417218624706408
476,14.0,43,1980-01-10 12:00:00,-0.8762030893173736,1.5170458326996452
477,13.0,44,1980-01-10 15:00:00,-1.038470904936626,-1.4289883250703572
478,13.0,44,1980-01-10 15:00:00,-0.8203047484373349,-1.4944381720201447
479,13.0,44,1980-01-10 15:00:00,-0.6806784082777885,-1.4398966328953218
480,13.0,44,1980-01-10 15:00:00,-0.767944870877505,-1.4726215563702156
481,13.0,44,1980-01-10 15:00:00,-1.0297442586766545,-1.4289883250703572
482,13.0,44,1980-01-10 15:00:00,-1.0035643198967394,-1.4508049407202865
483,13.0,44,1980-01-10 15:00:00,-0.9424777960769379,-1.5271630954950384
484,13.0,44,1980-01-10 15:00:00,-0.8988445647770797,-1.5162547876700738
485,13.0,44,1980-01-10 15:00:00,-0.9250245035569946,-1.4289883250703572
486,13.0,44,1980-01-10 15:00:00,-0.9686577348568529,-1.5926129424448257
487,14.0,44,1980-01-10 15:00:00,-0.884281984869161,1.4904373744076167
488,13.0,45,1980-01-10 18:00:00,-0.8901179185171081,-1.385355093770499
489,13.0,45,1980-01-10 18:00:00,-0.9599310885968813,-1.538071403320003
490,13.0,45,1980-01-10 18:00:00,-0.7592182246175333,-1.3962634015954636
491,13.0,45,1980-01-10 18:00:00,-0.8988445647770797,-1.559888018969932
492,13.0,45,1980-01-10 18:00:00,-0.8901179185171081,-1.5271630954950384
493,13.0,45,1980-01-10 18:00:00,-1.0035643198967394,-1.4180800172453927
494,13.0,45,1980-01-10 18:00:00,-1.0559241974565694,-1.461713248545251
495,13.0,45,1980-01-10 18:00:00,-0.7592182246175333,-1.4289883250703572
496,13.0,45,1980-01-10 18:00:00,-0.8552113334772214,-1.461713248545251
497,13.0,45,1980-01-10 18:00:00,-0.7155849933176751,-1.4944381720201447
498,14.0,45,1980-01-10 18:00:00,-0.8900209088848563,1.4639334967062638
499,13.0,46,1980-01-10 21:00:00,-1.0471975511965976,-1.5707963267948966
500,13.0,46,1980-01-10 21:00:00,-0.9337511498169663,-1.4289883250703572
501,13.0,46,1980-01-10 21:00:00,-1.064650843716541,-1.3744467859455345
502,13.0,46,1980-01-10 21:00:00,-1.0297442586766545,-1.3744467859455345
503,13.0,46,1980-01-10 21:00:00,-0.9075712110370514,-1.3417218624706408
504,13.0,46,1980-01-10 21:00:00,-0.9773843811168246,-1.4180800172453927
505,13.0,46,1980-01-10 21:00:00,-1.064650843716541,-1.385355093770499
506,13.0,46,1980-01-10 21:00:00,-0.8901179185171081,-1.4508049407202865
507,13.0,46,1980-01-10 21:00:00,-0.7417649320975901,-1.4180800172453927
508,13.0,46,1980-01-10 21:00:00,-0.9162978572970231,-1.5271630954950384
509,14.0,46,1980-01-10 21:00:00,-0.895850778592442,1.4392726896743244
510,13.0,47,1980-01-11 00:00:00,-0.8203047484373349,-1.461713248545251
511,13.0,47,1980-01-11 00:00:00,-1.0821041362364843,-1.3089969389957472
512,13.0,47,1980-01-11 00:00:00,-0.7155849933176751,-1.36353847812057
513,13.0,47,1980-01-11 00:00:00,-0.9948376736367679,-1.3962634015954636
514,13.0,47,1980-01-11 00:00:00,-0.9773843811168246,-1.461713248545251
515,13.0,47,1980-01-11 00:00:00,-0.9773843811168246,-1.4071717094204281
516,13.0,47,1980-01-11 00:00:00,-1.0297442586766545,-1.4071717094204281
517,13.0,47,1980-01-11 00:00:00,-0.8203047484373349,-1.4944381720201447
518,13.0,47,1980-01-11 00:00:00,-0.7853981633974483,-1.3744467859455345
519,13.0,47,1980-01-11 00:00:00,-1.064650843716541,-1.3744467859455345
520,14.0,47,1980-01-11 00:00:00,-0.888288866710093,1.4079230257177846
521,13.0,48,1980-01-11 03:00:00,-0.7155849933176751,-1.4726215563702156
522,13.0,48,1980-01-11 03:00:00,-0.7766715171374766,-1.4944381720201447
523,13.0,48,1980-01-11 03:00:00,-0.9948376736367679,-1.3199052468207118
524,13.0,48,1980-01-11 03:00:00,-1.0821041362364843,-1.36353847812057
525,13.0,48,1980-01-11 03:00:00,-0.8813912722571364,-1.36353847812057
526,13.0,48,1980-01-11 03:00:00,-0.9686577348568529,-1.4398966328953218
527,13.0,48,1980-01-11 03:00:00,-0.8552113334772214,-1.2762720155208536
528,13.0,48,1980-01-11 03:00:00,-0.7592182246175333,-1.4289883250703572
529,13.0,48,1980-01-11 03:00:00,-1.038470904936626,-1.3308135546456763
530,13.0,48,1980-01-11 03:00:00,-1.0995574287564276,-1.2980886311707827
531,14.0,48,1980-01-11 03:00:00,-0.8821503618879172,1.3891183994321084
532,13.0,49,1980-01-11 06:00:00,-0.7766715171374766,-1.3526301702956054
533,13.0,49,1980-01-11 06:00:00,-0.7417649320975901,-1.3199052468207118
534,13.0,49,1980-01-11 06:00:00,-0.9424777960769379,-1.385355093770499
535,13.0,49,1980-01-11 06:00:00,-0.8988445647770797,-1.36353847812057
536,13.0,49,1980-01-11 06:00:00,-0.7068583470577035,-1.3089969389957472
537,13.0,49,1980-01-11 06:00:00,-0.7155849933176751,-1.2435470920459597
538,13.0,49,1980-01-11 06:00:00,-1.0821041362364843,-1.3199052468207118
539,13.0,49,1980-01-11 06:00:00,-1.0821041362364843,-1.3199052468207118
540,13.0,49,1980-01-11 06:00:00,-0.7330382858376184,-1.2544553998709245
541,13.0,49,1980-01-11 06:00:00,-0.9162978572970231,-1.36353847812057
542,14.0,49,1980-01-11 06:00:00,-0.8881465893128415,1.357937208932797
543,13.0,50,1980-01-11 09:00:00,-0.9162978572970231,-1.2435470920459597
544,13.0,50,1980-01-11 09:00:00,-0.9250245035569946,-1.2326387842209952
545,13.0,50,1980-01-11 09:00:00,-1.0733774899765127,-1.4071717094204281
546,13.0,50,1980-01-11 09:00:00,-0.6806784082777885,-1.2435470920459597
547,13.0,50,1980-01-11 09:00:00,-0.8639379797371931,-1.3089969389957472
548,13.0,50,1980-01-11 09:00:00,-1.090830782496456,-1.4726215563702156
549,13.0,50,1980-01-11 09:00:00,-0.8901179185171081,-1.2762720155208536
550,13.0,50,1980-01-11 09:00:00,-1.0210176124166828,-1.2762720155208536
551,13.0,50,1980-01-11 09:00:00,-0.767944870877505,-1.2980886311707827
552,13.0,50,1980-01-11 09:00:00,-0.8726646259971648,-1.3089969389957472
553,14.0,50,1980-01-11 09:00:00,-0.8923686324205803,1.3248207275145838
554,15.0,51,1980-01-11 12:00:00,-1.387536755335492,-2.650718801466388
555,15.0,51,1980-01-11 12:00:00,-1.4224433403753787,-2.5852689545166005
556,15.0,51,1980-01-11 12:00:00,-1.2217304763960306,-2.5961772623415653
557,15.0,51,1980-01-11 12:00:00,-1.4224433403753787,-2.508910799741849
558,15.0,51,1980-01-11 12:00:00,-1.3177235852557188,-2.6616271092913526
559,15.0,51,1980-01-11 12:00:00,-1.3962634015954636,-2.4870941840919194
560,15.0,51,1980-01-11 12:00:00,-1.3788101090755203,-2.552544031041707
561,15.0,51,1980-01-11 12:00:00,-1.3700834628155487,-2.5961772623415653
562,15.0,51,1980-01-11 12:00:00,-1.213003830136059,-2.672535417116317
563,15.0,51,1980-01-11 12:00:00,-1.3788101090755203,-2.6289021858164587
564,16.0,51,1980-01-11 12:00:00,-1.2600880259510732,2.510866555794175
565,13.0,52,1980-01-11 12:00:00,-0.9599310885968813,-1.2871803233458181
566,13.0,52,1980-01-11 12:00:00,-0.9512044423369096,-1.2544553998709245
567,13.0,52,1980-01-11 12:00:00,-0.8464846872172498,-1.2326387842209952
568,13.0,52,1980-01-11 12:00:00,-0.9773843811168246,-1.3199052468207118
569,13.0,52,1980-01-11 12:00:00,-0.6894050545377601,-1.4071717094204281
570,13.0,52,1980-01-11 12:00:00,-0.9162978572970231,-1.1671889372712079
571,13.0,52,1980-01-11 12:00:00,-1.0210176124166828,-1.3744467859455345
572,13.0,52,1980-01-11 12:00:00,-0.8988445647770797,-1.2544553998709245
573,13.0,52,1980-01-11 12:00:00,-0.7766715171374766,-1.2762720155208536
574,13.0,52,1980-01-11 12:00:00,-0.8028514559173916,-1.2762720155208536
575,14.0,52,1980-01-11 12:00:00,-0.8733756860660109,1.2879862120285916
576,15.0,53,1980-01-11 15:00:00,-1.213003830136059,-2.4652775684419903
577,15.0,53,1980-01-11 15:00:00,-1.1780972450961724,-2.694352032766246
578,15.0,53,1980-01-11 15:00:00,-1.4311699866353502,-2.7379852640661047
579,15.0,53,1980-01-11 15:00:00,-1.265363707695889,-2.552544031041707
580,15.0,53,1980-01-11 15:00:00,-1.3788101090755203,-2.5852689545166005
581,15.0,53,1980-01-11 15:00:00,-1.4398966328953218,-2.6070855701665296
582,15.0,53,1980-01-11 15:00:00,-1.1868238913561442,-2.6616271092913526
583,15.0,53,1980-01-11 15:00:00,-1.4398966328953218,-2.5852689545166005
584,15.0,53,1980-01-11 15:00:00,-1.3700834628155487,-2.498002491916884
585,15.0,53,1980-01-11 15:00:00,-1.335176877775662,-2.5743606466916362
586,16.0,53,1980-01-11 15:00:00,-1.2903590729988919,2.4773296694741953
587,13.0,54,1980-01-11 15:00:00,-0.9599310885968813,-1.4071717094204281
588,13.0,54,1980-01-11 15:00:00,-0.8377580409572782,-1.2544553998709245
589,13.0,54,1980-01-11 15:00:00,-0.7941248096574199,-1.2980886311707827
590,13.0,54,1980-01-11 15:00:00,-0.9162978572970231,-1.2980886311707827
591,13.0,54,1980-01-11 15:00:00,-0.8203047484373349,-1.3089969389957472
592,13.0,54,1980-01-11 15:00:00,-0.9686577348568529,-1.3526301702956054
593,13.0,54,1980-01-11 15:00:00,-0.9948376736367679,-1.1235557059713497
594,13.0,54,1980-01-11 15:00:00,-0.6981317007977318,-1.1999138607461015
595,13.0,54,1980-01-11 15:00:00,-0.8988445647770797,-1.1780972450961724
596,13.0,54,1980-01-11 15:00:00,-0.8115781021773633,-1.3089969389957472
597,14.0,54,1980-01-11 15:00:00,-0.8679875452509734,1.2721995605218672
598,13.0,55,1980-01-11 18:00:00,-0.9250245035569946,-1.1780972450961724
599,13.0,55,1980-01-11 18:00:00,-0.7155849933176751,-1.2435470920459597
600,13.0,55,1980-01-11 18:00:00,-0.9948376736367679,-1.2871803233458181
601,13.0,55,1980-01-11 18:00:00,-0.8726646259971648,-1.265363707695889
602,13.0,55,1980-01-11 18:00:00,-0.6806784082777885,-1.2762720155208536
603,13.0,55,1980-01-11 18:00:00,-0.7592182246175333,-1.2871803233458181
604,13.0,55,1980-01-11 18:00:00,-0.9773843811168246,-1.2871803233458181
605,13.0,55,1980-01-11 18:00:00,-1.0297442586766545,-1.2217304763960306
606,13.0,55,1980-01-11 18:00:00,-0.7941248096574199,-1.2217304763960306
607,13.0,55,1980-01-11 18:00:00,-0.7592182246175333,-1.265363707695889
608,14.0,55,1980-01-11 18:00:00,-0.8683260140376002,1.2628317344061968
609,15.0,56,1980-01-12 03:00:00,-1.0122909661567112,-2.454369260617026
610,15.0,56,1980-01-12 03:00:00,-0.8901179185171081,-2.3671027980173096
611,15.0,56,1980-01-12 03:00:00,-0.8464846872172498,-2.454369260617026
612,15.0,56,1980-01-12 03:00:00,-0.7941248096574199,-2.5198191075668133
613,15.0,56,1980-01-12 03:00:00,-0.767944870877505,-2.410736029317168
614,15.0,56,1980-01-12 03:00:00,-0.8901179185171081,-2.399827721492203
615,15.0,56,1980-01-12 03:00:00,-0.6981317007977318,-2.454369260617026
616,15.0,56,1980-01-12 03:00:00,-0.9686577348568529,-2.5198191075668133
617,15.0,56,1980-01-12 03:00:00,-0.7592182246175333,-2.443460952792061
618,15.0,56,1980-01-12 03:00:00,-0.767944870877505,-2.454369260617026
619,17.0,56,1980-01-12 03:00:00,-0.8565658181305751,2.446477190695748
620,15.0,57,1980-01-12 06:00:00,-0.7243116395776468,-2.476185876266955
621,15.0,57,1980-01-12 06:00:00,-0.6894050545377601,-2.432552644967097
622,15.0,57,1980-01-12 06:00:00,-0.6981317007977318,-2.530727415391778
623,15.0,57,1980-01-12 06:00:00,-0.7853981633974483,-2.5743606466916362
624,15.0,57,1980-01-12 06:00:00,-0.7155849933176751,-2.3671027980173096
625,15.0,57,1980-01-12 06:00:00,-0.7941248096574199,-2.410736029317168
626,15.0,57,1980-01-12 06:00:00,-0.8726646259971648,-2.476185876266955
627,15.0,57,1980-01-12 06:00:00,-0.9861110273767962,-2.421644337142132
628,15.0,57,1980-01-12 06:00:00,-1.0559241974565694,-2.508910799741849
629,15.0,57,1980-01-12 06:00:00,-0.9599310885968813,-2.454369260617026
630,17.0,57,1980-01-12 06:00:00,-0.8739933493347586,2.422172771542948
631,15.0,58,1980-01-12 09:00:00,-0.8552113334772214,-2.421644337142132
632,15.0,58,1980-01-12 09:00:00,-0.8988445647770797,-2.508910799741849
633,15.0,58,1980-01-12 09:00:00,-0.7417649320975901,-2.3671027980173096
634,15.0,58,1980-01-12 09:00:00,-1.0035643198967394,-2.3343778745424157
635,15.0,58,1980-01-12 09:00:00,-0.7853981633974483,-2.443460952792061
636,15.0,58,1980-01-12 09:00:00,-0.8639379797371931,-2.3343778745424157
637,15.0,58,1980-01-12 09:00:00,-0.9250245035569946,-2.3125612588924866
638,15.0,58,1980-01-12 09:00:00,-1.090830782496456,-2.508910799741849
639,15.0,58,1980-01-12 09:00:00,-0.9075712110370514,-2.2907446432425576
640,15.0,58,1980-01-12 09:00:00,-0.7592182246175333,-2.421644337142132
641,17.0,58,1980-01-12 09:00:00,-0.9022995277671423,2.4029993072434688
